OBJECTID,LST
77745.0,41.40692573
38821.0,30.65981635
57084.0,36.35689613
114085.0,38.176612
31450.0,34.54695959
69455.0,36.85412309
36031.0,33.74942159
76241.0,31.66556873
37310.0,32.30929583
34246.0,34.68880742
86773.0,33.08148352
62195.0,32.52263725
34011.0,31.11232422
91293.0,34.84831502
87996.0,38.54253003
50777.0,35.01836152
101606.0,35.35247297
37340.0,34.63070108
95265.0,36.42943411
45199.0,32.87944055
19151.0,32.12842561
78560.0,36.9241925
12727.0,36.60982961
4709.0,37.06774934
97650.0,35.30519036
40451.0,33.83743561
16113.0,33.21545091
19646.0,35.49261179
42576.0,33.55421467
64393.0,33.92981709
31165.0,33.69539789
17740.0,33.69046074
13756.0,34.02656605
94524.0,36.39326006
37419.0,34.10233216
80654.0,34.70390368
114039.0,33.73347083
87275.0,34.3902054
25492.0,35.33082551
43709.0,31.5199231
26758.0,32.26315256
13948.0,33.9676052
35372.0,36.76183655
53347.0,38.29823654
90078.0,34.49483479
52700.0,26.60262661
42748.0,36.13007252
84470.0,35.01807668
54069.0,34.72070894
66127.0,30.59041155
45240.0,37.73568742
70600.0,30.35618224
37854.0,34.28491139
107506.0,35.06820764
44862.0,32.66420024
39499.0,33.45119935
16375.0,35.82529907
59596.0,36.60489247
49755.0,34.3226995
15313.0,34.0986293
57919.0,33.03534025
105620.0,38.91063179
102269.0,38.14584982
90347.0,32.32875956
23271.0,38.04017603
6388.0,33.6599834
70390.0,29.33932129
92242.0,40.82861574
22515.0,33.8593679
47235.0,33.98782849
3441.0,34.20041034
42307.0,29.24276222
22785.0,35.30870333
20524.0,34.96794572
119587.0,39.27787905
61953.0,31.10729213
935.0,33.51993953
29659.0,35.06877731
28286.0,33.27688033
94160.0,37.86386317
110543.0,37.9552952
1263.0,34.19120068
26743.0,36.36278272
18403.0,37.30976414
94531.0,38.69406225
61539.0,32.72059757
41641.0,38.04786658
42424.0,28.59276875
86991.0,36.79858027
75121.0,35.33243957
43953.0,33.82347869
36166.0,36.95951204
52677.0,31.47767258
14799.0,33.33641084
64649.0,37.28137559
96240.0,35.57948647
69712.0,34.23468549
68131.0,40.61024224
114928.0,33.990392
52521.0,34.99842307
113284.0,35.32484398
47584.0,38.82660547
39822.0,32.73797251
20242.0,33.50959052
28636.0,34.39960495
1352.0,35.18926252
5023.0,33.74220577
16702.0,31.24857029
57631.0,36.82421542
108599.0,34.60449626
26655.0,34.39134474
105431.0,35.66094928
61951.0,36.25995728
15778.0,29.49835416
77135.0,37.93155895
93627.0,31.45137281
51731.0,35.37782329
20152.0,33.477689
44884.0,34.23658439
15963.0,34.87499457
47688.0,32.55131064
54714.0,32.16830251
41092.0,34.79305703
10424.0,33.84199297
50233.0,35.79368239
58772.0,37.96346047
5227.0,33.51319843
105239.0,37.40556365
20489.0,35.63759281
62506.0,33.89525711
73953.0,35.17729945
14796.0,34.91268773
85049.0,32.26172839
26567.0,34.46749063
11558.0,34.56775255
84347.0,35.11947794
88403.0,37.99745078
58999.0,32.00879491
33472.0,33.57329862
27125.0,34.74976211
97667.0,35.93980274
56197.0,33.09999779
57211.0,34.45467305
81695.0,30.91091874
9302.0,36.55419184
51778.0,33.69160009
45607.0,34.36694387
15856.0,33.6201065
26314.0,34.45837591
83587.0,36.69376099
45954.0,37.94618048
48791.0,37.91826665
11721.0,33.61146651
35565.0,33.6496344
42739.0,38.44606591
84604.0,35.61300205
108512.0,33.95478763
22911.0,30.99563681
108422.0,38.42584262
55682.0,34.79989307
70368.0,35.68601476
75694.0,31.72538408
967.0,35.02092503
10731.0,32.04819708
20083.0,34.41584055
8008.0,34.48401106
48547.0,31.73250496
17463.0,34.21104418
87388.0,37.98577255
31727.0,34.80748867
91294.0,36.51459977
86573.0,33.67479482
68406.0,38.84739842
71371.0,32.41269094
43537.0,35.3519033
73389.0,33.76195433
85543.0,36.942327
107636.0,39.11523827
118686.0,34.92863849
111116.0,38.79802702
7729.0,34.53812971
7534.0,39.82751566
92106.0,35.03174876
117143.0,36.96587336
61013.0,34.11458006
21122.0,43.00541975
21083.0,35.73557605
30390.0,34.63554328
16353.0,33.45262352
90820.0,38.64924821
62293.0,33.23700343
52022.0,31.96388592
52030.0,30.92461795
40001.0,39.01573591
10169.0,32.14637021
12785.0,33.80904705
9071.0,33.03828354
12690.0,31.55002067
41711.0,40.31572285
74034.0,34.57079079
87206.0,33.82101012
19667.0,32.42408434
39068.0,31.13985827
59970.0,34.01412825
73184.0,32.22099698
121227.0,35.71164991
91547.0,32.33464615
72890.0,36.93017403
5868.0,34.42989241
23616.0,34.07717173
30535.0,32.94903524
11151.0,34.02143902
27338.0,35.74478571
109344.0,33.8376255
94928.0,33.9876386
41231.0,33.01397762
66203.0,33.14101403
27469.0,41.57811157
95261.0,36.37360645
66432.0,37.85930581
84844.0,33.04132178
93035.0,36.11583077
96161.0,34.83749129
33937.0,35.10666037
30389.0,37.5622229
597.0,35.28211873
32349.0,34.41137813
8.0,34.37007705
26570.0,35.50998673
37817.0,34.03292736
12839.0,34.73694454
101862.0,32.82427751
92849.0,31.60404437
89273.0,35.57084647
75128.0,34.62187119
111663.0,32.78050787
51242.0,35.55157264
11671.0,32.61520862
21385.0,32.31575209
102843.0,39.59822348
7122.0,31.7515889
74663.0,38.42869097
43021.0,34.47147832
84785.0,36.54991931
6661.0,30.73453806
2058.0,34.3037105
5773.0,35.82700808
33032.0,34.02799022
91846.0,37.47563306
38330.0,35.00184109
10274.0,35.42235249
28740.0,34.92142267
52980.0,34.50110116
67395.0,38.19844935
108668.0,36.2557797
39286.0,32.81373862
36022.0,32.72316109
91320.0,35.87656937
31199.0,37.67663163
96553.0,38.95734473
20293.0,35.94768318
51391.0,32.96840402
79434.0,33.20586147
73769.0,32.38420744
100580.0,34.71757576
1932.0,34.32137027
94939.0,34.12996115
45252.0,36.78861104
49479.0,36.0289561
52431.0,38.74172464
75069.0,35.5626812
39043.0,33.89326327
92829.0,30.63237724
38415.0,34.66032392
93027.0,35.26028137
13253.0,32.08655486
74064.0,38.18791045
103118.0,35.82415973
33820.0,29.78280938
78026.0,36.92761052
14024.0,33.91320172
58157.0,37.25545561
49739.0,32.566217
95501.0,34.94193079
121202.0,36.2064083
82557.0,32.7997817
69898.0,33.192854
36404.0,36.78376885
46604.0,34.29345644
38591.0,35.01361427
63794.0,37.74014983
39185.0,33.16778852
48487.0,40.94891105
91551.0,35.60284294
27901.0,31.92913605
36898.0,34.07489305
113016.0,32.92596361
41233.0,35.34506726
114985.0,35.7107954
10903.0,33.32064997
16331.0,35.90961023
98862.0,36.07196618
37638.0,33.07664132
119049.0,33.63187968
69434.0,32.1845381
111591.0,34.26440327
26260.0,34.45628712
29217.0,35.80621513
3681.0,38.89838389
38822.0,38.12410741
16503.0,33.73309105
52305.0,31.11783103
76779.0,32.38648612
41882.0,29.38888257
82862.0,33.42926705
7556.0,34.18806749
42012.0,33.9211771
22584.0,34.2600358
78636.0,32.50374319
63488.0,32.08598519
10803.0,30.89879291
10168.0,34.41536582
103220.0,33.41303146
103278.0,34.6275679
94197.0,40.23369037
29267.0,35.10552103
16763.0,30.75903387
23774.0,33.70869019
28719.0,31.7743757
43020.0,35.49394102
52928.0,34.63127075
95926.0,36.9385292
76804.0,34.60592044
5245.0,31.33345112
39037.0,31.91280551
60220.0,34.15740026
40252.0,34.3712164
49982.0,34.28975359
76879.0,34.74691376
89199.0,35.37326593
107348.0,39.01431173
113641.0,42.83793677
34940.0,33.47645472
60417.0,35.32854683
61701.0,31.71702892
66994.0,32.71717955
73005.0,31.27050259
38523.0,33.2907423
99995.0,38.37656617
109290.0,36.87662506
58240.0,34.70077049
59218.0,31.17821605
51843.0,32.22242116
85955.0,36.64106651
1634.0,34.47318733
91522.0,36.30296737
91686.0,37.76236696
51444.0,33.37002137
31361.0,34.6626026
61893.0,33.48139186
47538.0,33.12962063
114576.0,32.09111222
45706.0,34.92142267
17876.0,37.2356121
61627.0,37.82626494
85405.0,39.19413756
45554.0,36.78139522
7191.0,33.3287203
23320.0,31.60575338
35061.0,27.31689784
121359.0,38.07445118
37164.0,33.88300921
37619.0,36.45715804
105984.0,33.94130544
89597.0,33.99124651
84576.0,35.78475756
51077.0,33.92231644
11050.0,39.59110261
31649.0,33.31191503
105533.0,32.05892587
42707.0,35.1430243
5859.0,36.71360449
28276.0,34.81869218
54647.0,34.36485508
18572.0,32.95216843
109091.0,35.08501291
17424.0,35.56106714
70896.0,38.33384092
63958.0,37.73739643
23587.0,33.34524072
46542.0,37.8234166
114188.0,35.39633756
36435.0,34.05713834
31667.0,32.44259861
35714.0,33.54623929
7298.0,34.17638926
88625.0,33.17519423
100902.0,33.65077374
19401.0,33.88956041
101141.0,35.33319914
12088.0,33.2517199
109308.0,34.06710756
83318.0,32.54475943
59118.0,34.68026237
20587.0,34.06938624
32330.0,34.03254758
57074.0,28.98669556
14980.0,36.24239246
8873.0,29.70144152
45586.0,32.92074163
85937.0,36.04490686
98057.0,40.49687791
12055.0,34.49198644
76838.0,33.09838372
95318.0,33.66767395
82034.0,29.97554773
67645.0,35.68506531
115965.0,35.25705325
5820.0,39.51220331
68963.0,29.15417854
48237.0,38.35539343
66891.0,30.00403123
48421.0,33.44635715
36239.0,33.62143573
46879.0,33.14955908
106065.0,36.16994942
66886.0,34.57601276
19973.0,30.77859254
59817.0,35.14454342
27524.0,34.1954732
107846.0,36.22663159
27532.0,32.30730199
17825.0,31.71484519
76624.0,37.11674096
37132.0,38.37200881
63588.0,36.81367652
39382.0,33.57595708
85808.0,36.37873348
109557.0,39.30000124
16621.0,28.70214539
42917.0,32.16032713
51947.0,35.37772834
91366.0,36.94565007
48504.0,31.01842361
79438.0,33.33194843
51003.0,36.1057666
74706.0,38.61763152
89200.0,41.6914759
67906.0,32.33815911
55715.0,32.6261273
49640.0,33.47844856
101221.0,31.42934557
31925.0,34.92968289
18789.0,33.9619085
62380.0,29.00948236
76043.0,31.80314404
98309.0,36.28768122
97446.0,39.40614974
15189.0,34.60734461
22937.0,34.68624391
5185.0,36.17080393
53957.0,35.73215803
98651.0,35.18385065
119871.0,33.45575671
104675.0,34.61484527
33955.0,33.34191765
13659.0,35.25534424
78860.0,39.51220331
28502.0,32.89168846
8475.0,28.01246491
110624.0,32.65280684
98823.0,42.34346321
115378.0,34.36400058
74504.0,36.24172784
103447.0,35.75437516
2535.0,37.78895156
16382.0,40.66891825
70096.0,29.08923616
57695.0,33.64061462
109600.0,35.23084843
114385.0,32.54627855
36408.0,35.35987868
36198.0,35.12640893
64790.0,34.08752074
62819.0,38.3114339
32946.0,32.44031993
54499.0,35.07248017
11694.0,31.82061392
69471.0,36.77209061
6038.0,31.14564991
89515.0,35.89327969
30819.0,34.38232496
96554.0,35.25591391
103159.0,34.54904838
46899.0,34.69023159
10205.0,32.20086864
52624.0,31.84966708
103614.0,34.13252467
47732.0,32.80661774
45735.0,38.1367351
9664.0,34.51477324
64711.0,32.29923166
15631.0,33.933425
30886.0,40.32569207
85198.0,35.16846956
63640.0,36.10472221
24896.0,35.613097
27863.0,34.20999979
109844.0,36.27619288
47350.0,36.30866407
26258.0,32.73949163
115540.0,36.93235777
39518.0,33.54690391
49959.0,35.6415805
73250.0,39.63382786
64085.0,33.95849048
86313.0,32.93166031
25566.0,34.39580715
30954.0,33.88604745
115554.0,34.71985444
44054.0,33.57614697
79323.0,35.44153138
44629.0,33.85310153
55219.0,32.22014247
1099.0,32.54998141
53479.0,36.12504044
76621.0,42.82939172
34656.0,31.78406009
39645.0,33.97301707
21547.0,35.18983219
20075.0,32.54627855
8656.0,36.3146456
27624.0,31.7792179
80784.0,44.28271484
87377.0,32.29163606
54407.0,35.36453099
28648.0,34.09549612
86345.0,40.92185172
87987.0,33.30194581
58228.0,34.9816178
75264.0,34.83891547
38439.0,34.76989045
41331.0,32.33920351
47249.0,38.9142397
10171.0,32.99631785
29162.0,32.78981248
62227.0,40.68458417
63158.0,32.70436198
92876.0,31.90739365
64143.0,32.2870787
26974.0,33.58564147
54112.0,33.2042474
113960.0,40.49004187
21370.0,34.72213312
46646.0,38.47397974
33168.0,37.74689092
52536.0,35.31867255
34309.0,40.90713525
10035.0,33.73527479
27574.0,36.52485383
48483.0,30.92214938
63171.0,33.04407519
9580.0,35.76519889
103293.0,36.1371934
87737.0,38.39897319
99287.0,31.96549999
8218.0,32.36132569
53624.0,37.48702646
17716.0,32.81373862
56568.0,33.051291
50642.0,36.28825089
10467.0,35.77659229
85868.0,30.9342074
78210.0,35.63816248
41176.0,31.71218673
42846.0,34.9474376
45152.0,32.92653328
80172.0,32.82228367
50630.0,32.83149333
1102.0,38.22987614
42742.0,33.34030359
20236.0,34.05989174
78324.0,37.2879268
77330.0,33.13474766
51613.0,36.70657856
74409.0,32.79380017
102009.0,33.08091385
14406.0,32.77367183
34819.0,35.78342833
89539.0,34.22490615
13849.0,33.80952178
44948.0,32.87583265
28248.0,37.9382051
83711.0,37.86500251
54526.0,35.98262294
102196.0,35.41219338
35107.0,33.08148352
29020.0,31.65531467
42363.0,33.00087521
72731.0,37.61472749
14453.0,34.12312511
76718.0,37.12585568
44117.0,35.06089688
14302.0,32.49073573
42619.0,33.34808908
17710.0,33.39480202
64739.0,37.64245143
88189.0,34.32421862
95046.0,36.48611627
25301.0,36.79440269
40508.0,33.83344792
6430.0,32.3261011
54481.0,36.47871056
17574.0,32.775096
98386.0,34.04137747
7599.0,34.25927624
8618.0,34.26696679
52788.0,35.25876226
93822.0,39.56347361
23073.0,32.70236813
11940.0,41.03664023
25980.0,35.08074038
73115.0,38.52373092
99579.0,36.28901045
73544.0,35.26398423
72822.0,37.19079806
43023.0,36.54222877
95362.0,34.78479682
27960.0,31.62084964
78925.0,36.4408275
4910.0,36.38699369
15165.0,32.74082086
101705.0,35.95518383
87729.0,35.897932
74278.0,32.93308448
101283.0,32.1712458
3337.0,35.34354814
49076.0,37.03091068
64780.0,36.17906414
11081.0,31.09447456
23726.0,33.35739369
115240.0,33.89753579
3220.0,36.48326792
89102.0,37.80917485
55097.0,33.82509276
56599.0,32.69524726
108347.0,32.88124451
14464.0,41.2015597
108324.0,34.51705192
71455.0,34.39428803
95591.0,41.19348937
74911.0,28.83146048
8804.0,34.834548
59013.0,32.8054784
66503.0,35.46327379
121810.0,37.16089039
16908.0,33.2213375
114919.0,35.33433848
13239.0,36.82858289
57971.0,34.5372752
52774.0,30.23455769
59119.0,36.13462988
102035.0,35.50742321
7292.0,35.50713838
68039.0,33.99267068
92554.0,34.06473394
56337.0,36.45449959
96479.0,33.07673627
3788.0,37.20418531
112253.0,34.50337984
22814.0,34.08002008
112007.0,38.04349911
91931.0,34.28643051
97216.0,35.62591457
73390.0,33.84341714
18809.0,38.07549557
54713.0,31.3528199
82607.0,33.40676509
38489.0,34.64627206
94839.0,33.35122226
28801.0,34.94373475
31915.0,31.64107292
61656.0,36.12266681
90770.0,35.6595251
49601.0,33.50959052
11753.0,35.53258364
12982.0,28.79367237
99936.0,41.0268609
68554.0,29.64456946
30214.0,35.02795096
100883.0,34.79419637
59734.0,34.08324821
120175.0,41.38841146
68623.0,35.15622166
22692.0,34.58712133
13455.0,32.05019093
35429.0,33.89668129
86871.0,43.54347307
121961.0,39.06843038
34500.0,34.66573579
34005.0,31.95885384
60904.0,29.97288927
33588.0,30.08672833
33613.0,32.67578353
54931.0,34.3959021
114380.0,36.19235644
20751.0,34.66602062
33719.0,29.28149978
48586.0,36.47130485
102711.0,37.15405435
17527.0,33.09363648
32883.0,33.75815653
14182.0,32.17570822
25864.0,32.26077894
32130.0,34.38166035
45444.0,32.87972539
65143.0,36.45981651
33015.0,38.46315601
19267.0,35.11311663
29104.0,30.20094716
49136.0,35.52308914
44958.0,37.90108161
121357.0,41.33372314
87102.0,38.33925278
61975.0,37.58092707
116416.0,37.29020548
31190.0,34.66060876
103490.0,36.37550535
23161.0,34.12122621
88540.0,35.74326659
105113.0,35.55688956
88852.0,37.16411852
7785.0,34.08875502
60101.0,32.25061982
19158.0,35.83052105
110855.0,34.98361165
74583.0,36.39183589
38220.0,34.69194061
59483.0,39.15615956
93228.0,33.17025709
19426.0,30.14483467
100419.0,32.4807665
19549.0,35.33025584
36383.0,35.05396589
56151.0,31.45593017
29186.0,34.69545357
19117.0,34.57373408
76168.0,36.6347052
53688.0,29.27779693
9655.0,34.36950739
59752.0,30.13980258
60458.0,33.20025971
103927.0,37.26922263
37050.0,34.84964425
27450.0,37.09224515
78075.0,31.39877328
44996.0,34.63278987
93630.0,35.05425073
52502.0,36.56862348
15180.0,32.10136628
1054.0,38.07635008
15507.0,34.8250535
13464.0,34.4281834
108236.0,35.45330456
95712.0,36.80684048
14183.0,34.4803082
37864.0,33.67954207
40584.0,34.3330485
66885.0,33.18089093
84564.0,36.73933459
56799.0,35.79062271
3013.0,35.46298895
113265.0,36.35243371
91064.0,34.48287172
26536.0,31.97470965
58123.0,38.69956906
35819.0,35.53771067
7620.0,36.65217508
42672.0,34.24959185
102991.0,37.0609133
226.0,33.42869738
2250.0,36.23261312
48668.0,35.00468944
66485.0,38.3939411
47159.0,30.00526552
91050.0,40.8654544
79836.0,34.48344139
40843.0,33.96162367
1028.0,36.18703952
94610.0,35.00782262
28093.0,32.67274529
102151.0,37.61776573
3602.0,34.49682863
32124.0,35.08928543
23312.0,33.01872487
2012.0,33.21336212
52652.0,27.37424462
2065.0,32.33550065
41672.0,32.64226795
45001.0,33.21041882
42792.0,34.88031149
4285.0,43.85223421
42144.0,38.20044319
12185.0,35.300633
55844.0,32.68926572
26774.0,33.16066765
18986.0,34.00377925
50619.0,32.76009469
43706.0,28.84968992
76894.0,32.7788938
46391.0,34.47717502
61294.0,38.54177047
11512.0,33.33612601
86295.0,36.66413815
63923.0,31.45792402
119695.0,32.76835491
79478.0,34.0359656
37162.0,36.66043529
4371.0,34.04992252
114632.0,39.17837669
77890.0,34.24531933
22273.0,31.67012609
17573.0,31.83504556
45521.0,33.78018377
73693.0,36.52390438
70339.0,34.63535339
13387.0,33.84056879
105401.0,34.69507379
14130.0,35.20967569
42370.0,33.02081366
44401.0,38.7072596
122004.0,40.09184254
109267.0,37.09965086
45558.0,34.60762945
39761.0,33.81692749
42397.0,33.87664789
105640.0,34.14372818
82199.0,29.85544231
63054.0,28.91235362
18197.0,37.28365427
88829.0,33.91889842
57765.0,34.89987016
48933.0,34.63241009
28611.0,31.82051897
61393.0,37.54389852
31816.0,33.48594922
121688.0,36.77322995
48767.0,32.78088765
35346.0,36.70543922
71285.0,33.28571021
8482.0,32.70122879
92769.0,39.43757654
57398.0,35.90818606
51492.0,31.86096554
35998.0,35.39491339
103123.0,34.28481644
7299.0,30.87230326
80347.0,35.76529383
80484.0,29.71815184
42275.0,34.22993824
59784.0,36.65416892
68941.0,33.74856709
34978.0,33.34638007
86762.0,32.8054784
76217.0,31.14887804
118376.0,35.75219142
31928.0,34.34216323
15979.0,33.1700672
122274.0,31.98838173
100674.0,33.11651822
29232.0,35.35731517
53529.0,31.46077237
35214.0,33.27564604
93802.0,35.1744511
98734.0,37.40356981
107763.0,33.67574427
29250.0,33.96247817
54166.0,31.96635449
9079.0,32.79607885
12368.0,33.78901366
100874.0,33.60956761
56738.0,33.75198511
35486.0,34.40169374
6271.0,32.99176049
51540.0,36.02867126
8539.0,36.11716
35527.0,32.69695627
33549.0,33.72160271
32682.0,33.93323511
595.0,35.42054854
107710.0,36.58846698
38326.0,28.78744053
525.0,32.41525445
34648.0,34.5904444
35180.0,30.74070949
94903.0,35.06051709
37500.0,36.30629044
41209.0,33.19931026
100100.0,32.35259075
52561.0,33.78236751
82192.0,36.21960566
35019.0,32.5757115
103688.0,33.77600619
97010.0,33.99922189
68813.0,34.36646915
42513.0,36.15228965
52547.0,32.31157451
13431.0,34.52227389
58525.0,35.1582155
41083.0,32.49111551
41562.0,32.45911904
92246.0,34.68795292
42816.0,33.89098459
33085.0,41.05686351
45314.0,33.38910532
102629.0,32.87640232
115328.0,33.13038019
86378.0,31.26366655
28785.0,38.34039212
34128.0,34.39087001
57193.0,34.27665118
15243.0,32.90260714
1565.0,33.96399729
42132.0,32.45000432
112684.0,35.32218551
18176.0,34.03881395
72643.0,32.12719132
84592.0,36.75557018
101953.0,33.69957547
21669.0,36.00104227
117984.0,34.94202574
66454.0,40.99685828
49776.0,34.83929525
26213.0,32.09766343
25145.0,33.60187706
97930.0,35.99790908
19119.0,33.3808451
30180.0,31.01358141
82139.0,37.85047592
28147.0,37.13895809
98749.0,40.23274092
67126.0,36.99796477
104579.0,35.37696878
44808.0,31.25863446
10154.0,35.00953163
42693.0,38.36061541
61597.0,31.70164783
54748.0,32.06690125
26881.0,32.09557464
65911.0,38.25009943
44342.0,32.6849932
34767.0,38.85195578
57123.0,33.25817616
37931.0,33.93427951
48631.0,36.60061994
54979.0,33.03505541
68866.0,35.41684568
59140.0,34.98845384
78699.0,36.18162766
59180.0,30.75238772
88594.0,27.87327554
103734.0,32.39018897
85776.0,33.4549022
42182.0,30.10923029
58698.0,31.58268175
62639.0,35.4430505
14454.0,31.19131846
97369.0,34.1498996
66864.0,33.03163739
35591.0,38.9912401
23655.0,32.44231378
69880.0,38.73156552
72841.0,35.52422848
11899.0,35.33348397
30354.0,35.29094861
88999.0,36.40351412
71478.0,32.09832804
34050.0,36.34597745
36008.0,34.24076197
18184.0,31.53853232
109386.0,36.14023164
85639.0,31.02953218
29880.0,31.62977447
81750.0,32.74300459
61415.0,32.51323769
106323.0,34.94487409
54768.0,36.89903208
70161.0,34.60136307
89851.0,39.69839045
95455.0,43.07700828
67591.0,32.33777933
57017.0,35.59515239
93380.0,35.54900912
44249.0,29.45088166
106853.0,34.96481254
12210.0,32.47279112
64258.0,32.07288278
54856.0,33.35881786
43692.0,36.3279379
50585.0,28.2538151
63273.0,34.49103699
100573.0,37.12822931
6964.0,37.82370143
58219.0,32.16118163
16209.0,34.00862144
22033.0,32.66192156
52011.0,32.59982753
90819.0,37.17427763
59604.0,34.64304393
13959.0,34.9921567
12169.0,34.83635195
38274.0,33.02850421
13855.0,34.54325674
110950.0,32.48874188
57475.0,32.67568859
73687.0,35.65553741
49792.0,33.70612667
113606.0,35.73177825
48462.0,31.39146252
111295.0,31.92828155
29728.0,34.86160732
6446.0,37.75752477
72993.0,36.55134349
26385.0,34.17952244
28724.0,39.87005102
69513.0,34.14743103
1974.0,32.8282652
57395.0,37.88978315
62488.0,35.28591653
70029.0,32.08911838
86670.0,33.7958497
3642.0,33.88224965
21565.0,33.38825081
56423.0,32.02018831
51270.0,40.98764861
109171.0,35.34933979
58478.0,30.95803859
50399.0,33.75483346
29089.0,37.30871975
120208.0,39.14827912
14676.0,33.78977322
111506.0,32.5083955
110659.0,32.35344526
42684.0,33.51585689
81810.0,33.5964652
48501.0,30.96231112
5676.0,35.41637096
33046.0,35.20321943
23010.0,29.71900634
25384.0,36.10044968
43781.0,32.1389645
58859.0,34.74463508
8041.0,33.76936004
79842.0,35.840965
43752.0,33.15411644
6457.0,36.12323648
13877.0,34.56148618
36032.0,38.45461096
10448.0,33.07151429
32873.0,34.03169308
66077.0,35.17644494
114538.0,33.85053802
107283.0,32.85333068
57604.0,34.3313395
70143.0,35.19837723
17654.0,30.66152536
104315.0,43.64335521
3757.0,37.08398494
44211.0,33.96874454
4742.0,36.68664011
91632.0,36.13035736
34304.0,34.10261699
44392.0,34.98598527
2697.0,34.28177821
33565.0,36.64533904
15584.0,32.18710162
33566.0,38.7775189
106790.0,36.96520874
17292.0,32.36132569
22370.0,37.35068544
102627.0,36.3317357
11405.0,31.53967166
92697.0,34.49568929
89480.0,35.60483678
27272.0,34.44669767
98147.0,35.42491601
60421.0,37.07971241
24590.0,32.42057137
22315.0,31.31807003
73933.0,39.91467517
30916.0,32.58985831
88963.0,32.43975026
76308.0,38.20253198
65722.0,37.18225301
99829.0,32.78981248
32213.0,35.1212819
12322.0,31.83846358
57846.0,32.31034023
66608.0,35.85815004
68781.0,37.23884023
83162.0,33.08803472
121095.0,37.83338582
59768.0,34.73409619
38164.0,34.67579996
30352.0,30.770902
3982.0,39.70361243
5266.0,33.23396519
37906.0,33.16968742
11454.0,37.22972551
16709.0,34.08467239
15655.0,33.70356316
69594.0,28.10057387
68491.0,34.57202507
76130.0,31.40295086
29725.0,36.91336877
14932.0,34.10147765
13983.0,34.96908506
50138.0,30.96345046
53040.0,33.57567224
67466.0,36.12067297
109459.0,35.28866993
84871.0,35.96952053
11510.0,33.00429323
21112.0,33.94424873
119272.0,33.4692389
54791.0,30.79767648
46088.0,31.89514574
42371.0,36.62397641
34872.0,36.27220519
68094.0,36.36221305
11778.0,34.66060876
17380.0,35.78684635
90306.0,35.64870137
87133.0,33.22959772
45176.0,32.57941436
63764.0,38.11024544
114195.0,36.10016485
105628.0,34.29915314
57860.0,37.54836093
31442.0,33.4549022
78206.0,32.11190518
27608.0,28.05158225
107010.0,35.42653007
29146.0,37.28631273
23867.0,34.49758819
9151.0,40.3422125
9313.0,36.73848008
100426.0,35.38893185
17308.0,35.71468815
67110.0,37.53744226
89138.0,37.10905042
30432.0,37.95766883
9064.0,32.1457056
62100.0,33.76907521
74404.0,39.32221837
77603.0,32.46310673
63267.0,32.91798823
13856.0,34.03615549
32691.0,33.89582678
49408.0,30.89338104
39736.0,35.96192493
31160.0,33.49307009
67287.0,38.52543993
812.0,33.99675332
64269.0,37.59213058
96950.0,36.76639391
82365.0,37.32191711
104478.0,33.27887417
83260.0,34.88173566
99681.0,32.76104414
50485.0,35.11805377
53252.0,27.02646109
64836.0,35.32940134
81098.0,40.73101228
15445.0,34.89654708
30749.0,34.89645214
109094.0,35.38674811
27693.0,34.50736753
86727.0,33.84180308
103531.0,34.4053966
76995.0,35.18593944
93987.0,33.70384799
107384.0,33.24184562
44180.0,33.68732756
47989.0,33.98270146
101745.0,35.02681162
55575.0,34.3948577
4685.0,33.9676052
6405.0,34.07384866
70724.0,35.21717635
9444.0,36.43864377
105930.0,35.99107304
109754.0,34.63241009
81425.0,36.0175627
34581.0,34.55616926
26650.0,31.66813225
74006.0,33.52687051
65550.0,37.21206574
100986.0,34.7917278
99727.0,35.67186795
77977.0,38.98307483
107337.0,34.36703882
95773.0,36.13187647
10573.0,34.49730336
44083.0,35.46792609
4830.0,37.22782661
13357.0,34.67836347
77598.0,27.69069631
10611.0,32.42142588
89653.0,38.13645026
53156.0,37.93507192
87594.0,36.83285541
95875.0,33.4150253
22214.0,32.89377725
10232.0,31.88080905
32149.0,34.69934632
22719.0,34.86568996
101372.0,33.54832808
49656.0,33.28713439
92055.0,35.72874001
68505.0,38.1432863
58208.0,34.67921798
98064.0,34.32156016
35951.0,33.1643705
363.0,34.30769819
107160.0,43.90663769
70926.0,37.52490952
90404.0,36.48526177
21784.0,33.42442486
56923.0,34.90043983
73347.0,32.13640099
16691.0,31.85640818
57424.0,34.91382707
114322.0,34.80131725
32961.0,38.10122567
4320.0,36.07215607
100872.0,34.45040053
56560.0,33.60643442
12022.0,33.12420877
7881.0,33.74970643
34989.0,33.39935938
108838.0,36.83427959
35146.0,33.63520276
41507.0,34.46530689
40313.0,33.26064473
11123.0,38.24611174
24073.0,33.48167669
18275.0,33.75435873
40949.0,35.13504892
66327.0,31.15144156
1189.0,36.35281349
108012.0,37.35742654
69251.0,33.58763531
84727.0,31.87235894
100907.0,34.87964687
74546.0,36.91555251
10578.0,35.17672978
27504.0,33.59760454
51567.0,31.57157318
10826.0,32.71679977
61753.0,34.33105466
59874.0,35.18869285
101795.0,33.72378644
94490.0,37.51380095
94806.0,35.53761572
18347.0,32.76132898
92747.0,40.45377288
89170.0,37.66932086
83818.0,32.48617837
91506.0,36.15285932
39561.0,34.18009211
24031.0,35.25847742
37691.0,32.42778719
37595.0,31.73297968
