OBJECTID,LST
36472.0,33.03448574
95174.0,35.07210039
27369.0,32.48437441
91536.0,36.09617716
53688.0,29.27779693
16157.0,34.49094204
13856.0,34.03615549
36022.0,32.72316109
11558.0,34.56775255
32092.0,31.86751675
20623.0,32.08028849
68623.0,35.15622166
65812.0,32.73968152
114881.0,36.1209578
82819.0,37.86851547
75826.0,37.11474712
72292.0,31.40665372
71681.0,34.34501157
83818.0,32.48617837
51515.0,34.71729092
96313.0,36.09019562
81441.0,34.75204079
46915.0,32.37537755
34502.0,34.26354877
31801.0,32.56403327
26650.0,31.66813225
27596.0,37.38325158
25385.0,32.41544434
30871.0,34.50518379
33613.0,32.67578353
36198.0,35.12640893
8915.0,33.33707546
12403.0,37.65992131
51459.0,32.25432268
20549.0,34.26440327
26858.0,40.91501569
11293.0,33.23861749
97650.0,35.30519036
36106.0,38.48337929
44629.0,33.85310153
93502.0,33.83686594
7807.0,34.73950805
58470.0,33.64175396
4072.0,33.3295748
95213.0,36.155138
6489.0,35.9500568
28926.0,38.19341726
99273.0,34.10631985
33937.0,35.10666037
31008.0,33.37543324
98454.0,34.31880676
20387.0,33.50664723
44948.0,32.87583265
108334.0,35.94635395
40316.0,35.26930115
12335.0,37.66125054
119284.0,37.07202187
68603.0,35.23246249
27863.0,34.20999979
17043.0,33.64659616
33980.0,33.22674937
102627.0,36.3317357
40430.0,34.8107168
51750.0,32.73550393
70826.0,33.67394032
66885.0,33.18089093
32112.0,40.27280771
92198.0,34.03159813
99388.0,36.19957226
59997.0,36.57783314
96228.0,32.4845643
32477.0,32.72838306
50471.0,33.91092303
79365.0,33.45509209
28929.0,33.9116826
85934.0,36.4789954
8949.0,33.47275186
49985.0,36.39610841
29238.0,34.98332681
6014.0,33.2318764
38396.0,34.587691
72932.0,39.60904721
38232.0,31.67981048
59169.0,37.77442498
89067.0,32.05693202
30347.0,38.67820643
95249.0,32.85247618
26268.0,39.45096379
84068.0,34.52730598
71659.0,37.63770418
28276.0,34.81869218
8041.0,33.76936004
33616.0,35.18907263
15408.0,33.6534322
90754.0,38.87892016
90770.0,35.6595251
11050.0,39.59110261
47205.0,34.31472412
37636.0,35.16733022
75326.0,32.68347408
63434.0,36.21371907
109157.0,34.94886178
40180.0,34.30997687
88589.0,35.36405626
82724.0,39.2229059
33525.0,37.47962075
5020.0,33.77182861
99994.0,33.59190784
98854.0,32.20903391
103256.0,36.30410671
34154.0,34.27266349
9528.0,35.57502405
13023.0,36.81994289
97794.0,36.55855931
98984.0,37.84126626
89408.0,31.77380603
20141.0,32.24691697
29480.0,33.20510191
95074.0,40.81181047
82721.0,34.77416298
18570.0,35.60967898
36008.0,34.24076197
83977.0,35.13172585
64233.0,33.8414233
39358.0,37.24092902
54979.0,33.03505541
66740.0,35.06583402
63713.0,34.39960495
55583.0,37.29789602
88625.0,33.17519423
16510.0,36.03996972
77381.0,36.55855931
36383.0,35.05396589
51100.0,32.90545549
91133.0,38.39365627
27012.0,34.04413087
119290.0,35.49489047
54799.0,37.42854034
41904.0,33.64802033
44113.0,33.03875827
1089.0,31.34342035
56409.0,36.04965411
35282.0,32.91798823
49754.0,31.43428271
107629.0,37.17038489
78481.0,35.49745399
81061.0,39.23183073
68593.0,36.26964167
67986.0,35.12004761
100192.0,28.48823431
5750.0,33.6893214
71181.0,33.02565586
18262.0,35.28866993
70159.0,29.65007627
52387.0,30.57408101
61319.0,35.57170098
11510.0,33.00429323
69223.0,32.93707217
81426.0,34.9987079
83046.0,38.08888282
89321.0,33.28798889
62224.0,36.12836351
8314.0,33.90465667
26974.0,33.58564147
109091.0,35.08501291
79070.0,36.06057278
92001.0,35.99961809
87102.0,38.33925278
33384.0,33.0561332
81038.0,37.35372368
49556.0,32.67217562
40677.0,31.39953284
98118.0,41.60203771
53481.0,34.20344858
90042.0,34.57430375
111956.0,35.69873739
61750.0,33.24213046
67287.0,38.52543993
38592.0,33.24042145
106790.0,36.96520874
71688.0,29.8252498
3100.0,32.03480984
91462.0,35.01722218
42579.0,36.95542941
56790.0,29.37150764
52450.0,37.3562872
87356.0,38.16806695
61017.0,33.65666033
119484.0,39.37833086
109212.0,37.42293859
13454.0,31.09390489
118156.0,38.46116216
77429.0,38.74599716
39477.0,38.10853643
31639.0,40.25334398
16369.0,34.95522309
66448.0,34.44327965
69412.0,36.08278991
76212.0,32.92396976
113370.0,36.51203626
9109.0,34.62870724
76776.0,33.27887417
98238.0,34.98646
96325.0,35.85691576
44234.0,38.7291919
64101.0,30.80688615
54287.0,33.3057436
77056.0,34.50404445
2830.0,34.33390301
49792.0,33.70612667
113325.0,35.07248017
67176.0,37.68641096
37485.0,31.43997941
13866.0,34.56718288
51575.0,33.81360441
91597.0,30.60436846
40256.0,39.51410221
95748.0,42.04780448
12316.0,38.17233947
36248.0,36.57071227
93057.0,35.12830783
38746.0,31.61031074
68755.0,38.24677635
58718.0,34.94572859
48756.0,36.97774148
61679.0,38.50018456
21664.0,38.38368704
89151.0,34.23933779
329.0,33.23510453
42356.0,31.42887085
100005.0,37.95045301
108200.0,35.09754565
71478.0,32.09832804
38141.0,34.3834643
28969.0,31.90881782
44065.0,32.40329138
79616.0,28.21821073
41947.0,32.52586538
77641.0,32.75050525
38529.0,33.3352715
42205.0,35.19315526
34309.0,40.90713525
91118.0,35.97436272
44502.0,34.2591813
94229.0,36.11725495
79951.0,31.46808313
96479.0,33.07673627
106779.0,41.84101427
32895.0,37.61814551
76561.0,35.85957422
68765.0,38.08119227
31915.0,31.64107292
53185.0,30.72134071
32349.0,34.41137813
20584.0,32.536879
84589.0,33.41758882
7726.0,33.0438853
78175.0,34.1471462
71862.0,32.21700929
4889.0,40.45177903
71922.0,33.36204599
65137.0,35.16676055
62157.0,34.68557929
88829.0,33.91889842
114322.0,34.80131725
61742.0,33.94168521
31395.0,34.28946875
52928.0,34.63127075
9310.0,35.30405102
92539.0,41.50063645
5165.0,34.63041625
77473.0,36.10472221
33518.0,33.76280884
40321.0,28.97796062
41396.0,35.7107954
4031.0,28.67764958
93737.0,34.46663612
69215.0,29.79021509
74337.0,34.84774535
15722.0,37.95130751
105881.0,33.34723457
111283.0,39.20144833
24062.0,35.00155625
105604.0,27.05807777
79147.0,36.66850562
25852.0,33.25209968
9685.0,34.41147308
55524.0,32.23220049
94919.0,34.46976931
3777.0,31.42858601
52343.0,37.2659945
9577.0,38.61383372
110984.0,39.31481266
37046.0,33.57965993
62320.0,29.69099757
80503.0,38.8287892
45586.0,32.92074163
60280.0,33.39926443
45240.0,37.73568742
57142.0,31.23917074
9239.0,34.28633557
35879.0,33.55146127
19231.0,34.3834643
71761.0,35.45957093
6970.0,33.85879823
104579.0,35.37696878
68205.0,39.5893936
35751.0,33.60899794
41331.0,32.33920351
18950.0,32.87212979
23587.0,33.34524072
38213.0,33.15183776
85868.0,30.9342074
78531.0,31.00598582
53159.0,33.82889056
9151.0,40.3422125
11708.0,35.45767203
17369.0,34.89797126
109641.0,33.6933091
119447.0,35.52821617
9819.0,34.04213702
107460.0,34.77881528
60796.0,36.68037374
99743.0,35.99790908
89781.0,32.21444578
54714.0,32.16830251
104091.0,39.72782341
2496.0,32.32847472
40433.0,35.68487542
64494.0,32.35638855
26749.0,38.1595219
61800.0,34.06179064
113663.0,33.59845904
97878.0,37.96754311
106506.0,33.47711933
114928.0,33.990392
58985.0,33.82661188
26041.0,31.24629161
16353.0,33.45262352
98805.0,34.47518117
2804.0,34.5022405
37909.0,34.46293327
109600.0,35.23084843
45679.0,32.53516998
76441.0,38.55041046
43916.0,33.29254625
40080.0,31.84387544
52792.0,31.65816302
35207.0,33.39878971
82546.0,35.90695177
42674.0,34.60810417
57247.0,32.53716383
52943.0,36.14175076
66350.0,33.90085887
14623.0,34.27095448
60573.0,37.37537114
10096.0,31.80039063
41933.0,34.27693601
88642.0,33.96902938
87292.0,35.61936337
36800.0,37.90858226
87987.0,33.30194581
30430.0,32.86130606
40218.0,34.74900255
96916.0,33.36432467
74889.0,34.95171013
54112.0,33.2042474
37236.0,34.69820698
26775.0,32.01107359
3210.0,31.29613774
67899.0,35.06384017
51891.0,33.21307729
95083.0,33.46971362
105548.0,36.30125836
35808.0,33.35369083
80226.0,36.35024998
59777.0,29.57003764
54671.0,36.3764548
30468.0,40.5255513
47249.0,38.9142397
25821.0,34.38811661
64327.0,32.52121307
32682.0,33.93323511
57864.0,34.93063233
12982.0,28.79367237
23390.0,33.27118363
121095.0,37.83338582
10946.0,35.1421698
21943.0,37.19478575
24732.0,37.04268386
872.0,35.24252666
44223.0,36.68616539
88288.0,36.33990097
99681.0,32.76104414
21869.0,33.35891281
106905.0,38.03704285
16348.0,31.94926439
7516.0,35.39595778
25093.0,34.6465569
34050.0,36.34597745
57128.0,31.6376549
99630.0,35.22714557
3898.0,33.49231053
103531.0,34.4053966
76624.0,37.11674096
28626.0,32.81896059
65799.0,31.93331363
9181.0,35.60312777
3358.0,38.83913821
11451.0,34.53300268
56277.0,38.43922987
42334.0,41.64257922
85253.0,36.39667808
21565.0,33.38825081
69594.0,28.10057387
44349.0,33.87873668
86802.0,36.53434833
87065.0,35.04855403
39145.0,34.97829473
47968.0,36.54298833
43704.0,33.71467172
70369.0,36.43437125
46935.0,33.53009864
65449.0,32.4541819
55952.0,31.9870525
13592.0,35.51511376
26267.0,33.9249749
56543.0,33.85566505
1915.0,34.62414988
56083.0,35.6082548
92132.0,33.65846428
92106.0,35.03174876
247.0,35.71706177
97500.0,34.18635848
1558.0,36.77911654
60882.0,30.66693722
59970.0,34.01412825
88314.0,33.45566176
23679.0,35.34933979
16547.0,37.02901178
110543.0,37.9552952
57764.0,34.54002861
81073.0,31.54935605
59817.0,35.14454342
61670.0,30.70595962
108599.0,34.60449626
109160.0,33.17880214
35686.0,34.4034977
84029.0,33.33849963
30128.0,33.54149204
21289.0,32.79864236
43438.0,32.64226795
71658.0,34.12340995
67675.0,32.24492312
57475.0,32.67568859
32806.0,38.43153932
107895.0,35.14853111
85646.0,35.44058193
92389.0,34.10688952
1788.0,36.74873414
44961.0,35.86555575
13756.0,34.02656605
49401.0,35.88378519
67139.0,37.52747303
74960.0,29.32052218
111288.0,37.69068349
53066.0,43.97300425
35071.0,35.13998606
75751.0,33.56627269
54604.0,35.65810093
73526.0,32.51247813
53114.0,34.94943145
55575.0,34.3948577
73182.0,28.43582467
57094.0,32.63818531
22089.0,33.69910074
105179.0,36.2576786
44253.0,32.91827306
46725.0,33.83411253
3497.0,30.27405481
82569.0,33.38616202
52146.0,30.87486677
94990.0,35.14824628
60927.0,34.06368954
2258.0,32.44202894
52129.0,35.55518055
75694.0,31.72538408
62639.0,35.4430505
8967.0,33.48509471
27338.0,35.74478571
60275.0,32.12282385
57395.0,37.88978315
55087.0,32.20191304
117822.0,33.92943731
57192.0,30.47163535
105930.0,35.99107304
21233.0,32.97694907
62380.0,29.00948236
120409.0,40.01778544
32022.0,34.0017854
19151.0,32.12842561
12324.0,39.38972426
37383.0,34.49711347
13981.0,34.33314345
62132.0,36.56643974
75324.0,33.14585623
86287.0,33.90864436
30440.0,34.80369087
64825.0,31.64135776
6536.0,35.31259607
54141.0,32.99745719
58357.0,36.44139718
94917.0,33.78236751
9784.0,31.15001738
44934.0,33.752175
65595.0,35.98983876
20253.0,31.71997222
80484.0,29.71815184
15034.0,32.51190846
28311.0,33.5186103
25584.0,31.52799343
65140.0,37.80006013
80379.0,33.58668586
45558.0,34.60762945
64928.0,36.53292416
12932.0,33.71543128
59118.0,34.68026237
63578.0,34.24617383
76995.0,35.18593944
7065.0,33.97054849
109832.0,33.88082547
25980.0,35.08074038
26909.0,34.20943012
15542.0,33.38939015
11834.0,32.04240544
65668.0,38.57414671
92960.0,34.37520409
61014.0,33.57339356
95501.0,34.94193079
69331.0,36.71483878
84759.0,37.59535871
46250.0,37.17418269
103361.0,37.33900721
27287.0,33.25865089
73675.0,33.38416818
25443.0,33.59523091
54694.0,33.82224441
62993.0,29.76780807
32382.0,42.72276849
109263.0,34.03634538
98745.0,34.85932864
33505.0,35.13087134
49117.0,33.09069318
59193.0,35.36937318
82806.0,37.10230932
65886.0,32.34176702
81845.0,33.84636044
104884.0,34.13993038
38326.0,28.78744053
35486.0,34.40169374
28987.0,35.08843093
17463.0,34.21104418
57244.0,34.28719007
43179.0,33.40989827
16092.0,33.46002923
86676.0,35.67063367
34756.0,31.97774789
51778.0,33.69160009
6913.0,32.79465467
734.0,33.66596494
5676.0,35.41637096
19419.0,34.65206371
43723.0,32.56735634
34595.0,32.10089156
47744.0,32.90203747
77117.0,39.03054733
21272.0,33.66938296
62506.0,33.89525711
51725.0,31.23746173
32873.0,34.03169308
78218.0,34.91781476
12415.0,32.98976665
23073.0,32.70236813
113014.0,35.49602981
41568.0,31.46067742
56185.0,28.81180687
10234.0,30.47267975
2142.0,31.20328153
69245.0,30.00630991
34964.0,33.94643246
66994.0,32.71717955
92030.0,35.06080193
96015.0,35.79425206
11778.0,34.66060876
32897.0,32.53175197
9211.0,33.22143245
57811.0,34.50964621
89610.0,40.56723215
9118.0,36.10671605
107674.0,40.4306063
118426.0,35.62553479
104998.0,37.66362416
48025.0,30.57351134
85953.0,32.77386172
92199.0,37.25773429
61851.0,34.21968418
46547.0,32.76930436
80002.0,37.14693347
42660.0,35.65566605
61013.0,34.11458006
28636.0,34.39960495
89920.0,35.74241209
46977.0,33.09762417
109657.0,31.5855301
4070.0,35.10295751
114686.0,35.47409752
83602.0,40.63559255
10803.0,30.89879291
114634.0,34.75488914
82289.0,38.62921481
37918.0,33.12591778
59570.0,35.64860643
12022.0,33.12420877
74663.0,38.42869097
62283.0,34.5022405
39855.0,33.45917473
120693.0,36.89428483
61893.0,33.48139186
42110.0,34.89445829
58495.0,37.47363922
42604.0,33.69321415
27027.0,32.06376806
11587.0,30.3786842
54569.0,37.22982045
85776.0,33.4549022
74214.0,35.20492844
75480.0,36.59454346
71839.0,35.55062319
15950.0,34.58712133
69523.0,31.46362072
28697.0,32.92710294
87774.0,40.29587934
39470.0,40.48368055
25889.0,33.60320629
36031.0,33.74942159
25237.0,34.70589752
33584.0,33.14813491
7386.0,33.0447398
85582.0,36.29679594
17937.0,33.35625435
89003.0,33.57291884
99653.0,36.51982175
25254.0,31.50748531
21305.0,34.68510457
61308.0,36.20669314
48019.0,33.23956694
21642.0,33.70242382
8019.0,32.98938687
23655.0,32.44231378
43578.0,35.16903923
31442.0,33.4549022
31246.0,32.22194643
5311.0,30.5297417
75551.0,39.05409369
119829.0,37.52642864
66382.0,32.3041688
56467.0,33.26206891
83887.0,32.15776361
3032.0,33.64108935
65184.0,32.39626545
65198.0,37.24121386
34145.0,32.34936262
48396.0,35.21005547
89417.0,33.66425593
70096.0,29.08923616
43044.0,35.32731255
89997.0,35.46213445
40135.0,32.53744867
30916.0,32.58985831
54037.0,32.07658564
115258.0,34.93737343
35181.0,32.14684494
66354.0,26.91452093
88116.0,38.02479494
76531.0,35.00411977
39037.0,31.91280551
85372.0,32.88095968
54768.0,36.89903208
113417.0,36.73563173
92590.0,36.2283406
31345.0,34.6161745
82260.0,37.79293925
81572.0,27.96879021
50812.0,38.13246257
90090.0,37.6696057
16242.0,34.44441899
37050.0,34.84964425
107879.0,38.79356461
49558.0,33.84911384
39435.0,32.90004362
45189.0,36.96549358
8166.0,34.7157718
17293.0,30.58319573
47881.0,32.14181285
45869.0,35.35475165
99410.0,44.1940362
76666.0,27.81858722
99990.0,28.49564002
27077.0,33.73612929
98309.0,36.28768122
66746.0,38.319884
82740.0,34.55806816
89085.0,35.21347349
52156.0,37.46547395
27076.0,35.22201854
3681.0,38.89838389
100874.0,33.60956761
23943.0,34.82011636
41556.0,41.07879581
17044.0,30.87315776
29013.0,38.08717381
29624.0,34.35441113
49182.0,34.66241271
10436.0,39.91951736
89283.0,36.00597941
105192.0,32.52747944
18963.0,34.52616664
93416.0,36.93180035
78925.0,36.4408275
94317.0,35.18850296
41783.0,36.75462073
44398.0,35.7962459
3267.0,35.16058913
96755.0,41.4796536
15193.0,34.23421076
60220.0,34.15740026
13892.0,33.34951325
77256.0,37.87838975
106622.0,35.81504501
45453.0,32.74737206
18905.0,32.41259599
36427.0,32.34100746
2995.0,33.42053211
107616.0,38.56807023
10035.0,33.73527479
58746.0,39.31652167
48877.0,34.06416427
78911.0,35.14340408
113831.0,35.08681686
46665.0,31.46466511
117083.0,35.30651959
2937.0,38.14129246
47009.0,34.56139123
52893.0,32.87269946
30898.0,31.96322131
61264.0,34.58313364
74605.0,38.02821296
50244.0,35.24964754
31500.0,34.84518184
7292.0,35.50713838
34100.0,34.00691243
110437.0,34.56746771
110151.0,35.54644561
2012.0,33.21336212
61562.0,36.04804004
65785.0,38.35463387
26064.0,34.42561988
19029.0,34.98873868
109599.0,34.99813823
50957.0,34.2857659
55553.0,33.4996213
97450.0,36.27334453
68156.0,35.39719207
118488.0,37.73283907
112467.0,35.84267401
30081.0,39.50536727
17605.0,34.54610509
14731.0,38.5639876
76838.0,33.09838372
70533.0,33.76480268
54923.0,32.3611358
17985.0,33.51072986
12736.0,30.40346485
26385.0,34.17952244
109282.0,32.60913214
45854.0,36.42971894
6515.0,32.95216843
113646.0,34.68491468
54588.0,33.42869738
102348.0,35.15270869
43626.0,34.62984658
2702.0,33.8623112
54924.0,30.17787552
93758.0,31.80228953
64790.0,34.08752074
77978.0,33.1131002
79699.0,35.2826884
53203.0,33.24251024
67132.0,33.64821022
52123.0,34.73523553
52659.0,36.21153533
16503.0,33.73309105
1036.0,33.67204142
56923.0,34.90043983
70854.0,33.05898155
87737.0,38.39897319
63699.0,33.02983344
52707.0,32.89918912
31365.0,33.5175659
40983.0,33.13303865
44864.0,35.11492058
33575.0,35.19353504
76702.0,27.86169225
83523.0,36.4456697
121905.0,41.16282214
91783.0,34.78878451
64085.0,33.95849048
58024.0,36.05516092
7299.0,30.87230326
51163.0,33.82214946
34448.0,34.69336478
61250.0,36.52599317
12071.0,29.34558766
71050.0,31.96834834
38909.0,38.16293991
62996.0,34.26183976
43829.0,32.72154702
39585.0,34.70039071
54019.0,28.44522422
57044.0,32.13981901
35853.0,33.33242315
77430.0,34.58588704
100986.0,34.7917278
101052.0,34.85856908
30350.0,33.74467434
22138.0,41.73420115
101176.0,32.6280262
108522.0,36.31625967
42793.0,33.57149466
65538.0,33.65723
81228.0,35.65924027
89402.0,36.66100496
19966.0,41.71198402
83352.0,34.63468877
20103.0,32.04724763
37132.0,38.37200881
105116.0,35.03905953
33285.0,36.75927304
49854.0,37.87990887
93433.0,33.87759734
98057.0,40.49687791
46034.0,32.7997817
112026.0,41.70144512
64772.0,34.69289006
56299.0,39.34870802
21607.0,34.2060121
20242.0,33.50959052
2737.0,35.4649828
60451.0,31.99483799
99785.0,35.80051843
113704.0,34.56205585
83253.0,38.76052375
14324.0,31.6766773
41796.0,31.59065713
59599.0,32.45940388
93811.0,36.34740163
6104.0,35.89014651
56289.0,34.57468353
10518.0,35.67319718
57562.0,32.32353758
28248.0,37.9382051
106065.0,36.16994942
384.0,34.57544309
53594.0,32.8453553
9212.0,34.02495198
113128.0,34.81755284
76308.0,38.20253198
113738.0,34.0920781
80820.0,38.64516557
46045.0,33.96874454
7411.0,33.3211247
22357.0,33.94681225
66580.0,36.44424553
86757.0,40.74335512
5800.0,36.44623937
39729.0,35.07627797
37828.0,34.09559106
33206.0,33.33185348
102384.0,35.07599313
36091.0,27.81687821
24591.0,34.81726801
30559.0,35.00155625
93665.0,32.74309954
43109.0,33.6078586
82643.0,34.91980861
44326.0,33.58412235
50138.0,30.96345046
63923.0,31.45792402
3292.0,33.89744085
64684.0,34.13489829
92210.0,37.46870208
14906.0,32.94675656
90542.0,36.85754111
66077.0,35.17644494
58639.0,39.3292443
73805.0,35.72275847
47291.0,29.61190838
87368.0,34.88221038
26933.0,33.07436264
70926.0,37.52490952
39859.0,31.29746697
58915.0,35.3225653
90220.0,35.88482959
8349.0,32.0353795
50349.0,31.61914062
15778.0,29.49835416
34457.0,33.44123012
8.0,34.37007705
24371.0,34.53784487
102538.0,35.03573645
91353.0,35.79823975
60904.0,29.97288927
2077.0,34.47451656
21413.0,34.82296471
32276.0,34.15702047
90560.0,33.56826653
25382.0,39.29288036
59615.0,32.48418452
121655.0,37.18282268
61261.0,37.06433132
39722.0,35.14340408
112454.0,36.57726347
105049.0,31.74446803
91107.0,34.58123474
41055.0,35.14853111
87466.0,39.38307811
102838.0,39.04963127
95660.0,27.15672563
19871.0,33.71552623
87687.0,41.13747182
37710.0,34.58170946
68486.0,36.11630549
53529.0,31.46077237
45314.0,33.38910532
19646.0,35.49261179
1102.0,38.22987614
52521.0,34.99842307
54327.0,33.14414721
20627.0,33.43724243
5937.0,33.11822723
100019.0,41.29498558
65005.0,35.81618435
37913.0,32.82684103
3208.0,30.90164126
64019.0,35.35133363
85793.0,32.8843777
71827.0,37.16772643
31398.0,31.23005602
116179.0,35.21394821
105239.0,37.40556365
64780.0,36.17906414
13412.0,37.63941319
56562.0,34.00691243
17986.0,34.65177887
11976.0,34.88107105
96965.0,36.63821816
54838.0,32.66619409
29210.0,38.11622698
58144.0,33.5110147
89480.0,35.60483678
111568.0,33.17538412
24403.0,32.51760516
56351.0,36.16548701
99942.0,35.65126489
106902.0,34.77169441
11722.0,34.4290379
18730.0,32.29220573
95817.0,36.70885724
108300.0,42.35067903
115655.0,37.03822145
59938.0,34.95256463
99303.0,32.64938882
109453.0,39.05732182
57424.0,34.91382707
46216.0,32.27198245
62813.0,37.80936474
66099.0,34.93319585
113170.0,35.20350427
65048.0,35.94170164
38855.0,37.51513018
69880.0,38.73156552
44019.0,35.00962658
8767.0,36.39012688
99400.0,35.65591719
37682.0,34.51705192
4427.0,34.19034617
21821.0,35.65154972
1571.0,34.11287105
14406.0,32.77367183
88714.0,43.93910888
13942.0,32.02066303
63158.0,32.70436198
82421.0,34.74264124
100964.0,35.91093946
75019.0,36.28445309
58554.0,28.25353027
78805.0,28.32350473
37417.0,31.59806284
102093.0,40.80592388
71946.0,40.30917164
94588.0,33.77192356
110214.0,34.53661059
73407.0,33.23159156
53858.0,31.85906664
34792.0,35.18090736
57580.0,34.52369807
92468.0,34.7594465
111776.0,37.80176914
61560.0,34.89749653
22353.0,35.23113326
63264.0,32.59982753
37969.0,30.33567412
89274.0,33.84759472
101406.0,43.3728569
59659.0,35.03364766
22302.0,33.64688099
65068.0,35.09612147
20526.0,33.96551641
20540.0,34.14591191
111071.0,35.76548372
54219.0,33.55022698
51683.0,33.57709642
29878.0,33.03942288
71832.0,37.93905961
15503.0,32.6573642
89494.0,35.13315002
33959.0,36.91251427
121715.0,38.76308726
9826.0,37.04923507
60838.0,32.59564995
21747.0,34.80549483
37623.0,34.48942292
86371.0,33.54272633
86451.0,33.42850749
88414.0,34.06587328
20083.0,34.41584055
38672.0,33.41132245
67407.0,34.15217828
80114.0,29.85031528
87157.0,35.90106518
107390.0,31.91337518
2510.0,32.252044
84436.0,38.38539605
10222.0,35.89964101
83973.0,30.6692159
88540.0,35.74326659
35141.0,35.64158049
3285.0,34.10802886
74288.0,34.86369611
26428.0,40.74316524
34417.0,32.81202961
66738.0,36.63650915
75785.0,36.19995204
100674.0,33.11651822
86894.0,32.75762612
28060.0,31.40950207
34192.0,34.12825214
94806.0,35.53761572
101511.0,34.23610966
82511.0,33.16968742
974.0,36.29271331
43479.0,33.19883554
71088.0,36.99112873
81592.0,31.29613774
62934.0,29.94839346
66540.0,34.94003189
59283.0,30.88701973
36403.0,31.07624512
86151.0,36.64714299
99597.0,35.47979422
109728.0,33.93997621
53035.0,34.90813037
79189.0,32.7883883
8578.0,31.83476072
46934.0,35.04447139
46672.0,34.20145474
39205.0,36.53805118
17710.0,33.39480202
66503.0,35.46327379
64741.0,33.1901006
88491.0,30.40517386
23271.0,38.04017603
24995.0,35.79406217
31533.0,36.97536786
97069.0,40.60198202
80751.0,38.90531487
117780.0,40.42044718
51073.0,35.14577771
59604.0,34.64304393
60852.0,34.96993957
72105.0,35.26768708
60981.0,34.87651369
61500.0,37.62963385
812.0,33.99675332
43398.0,37.70805842
29321.0,33.20652608
85937.0,36.04490686
92219.0,40.57321369
91674.0,36.5473558
91507.0,32.43462323
42792.0,34.88031149
17611.0,35.0491237
97618.0,37.0845546
112323.0,34.3009571
46709.0,33.74277544
96775.0,35.60910931
72921.0,34.69070632
116007.0,39.28063246
120204.0,34.9579765
104698.0,34.00881133
18783.0,33.90285271
90927.0,32.55795679
61251.0,34.84584645
107462.0,35.78228899
10825.0,32.89121374
3366.0,30.5791131
33541.0,40.12782669
102684.0,42.40783592
92560.0,35.16476671
29406.0,35.21299877
99747.0,35.28012488
23966.0,34.26070042
81098.0,40.73101228
81203.0,37.99830529
70957.0,36.18675469
35659.0,33.34732952
95950.0,42.47049962
5645.0,33.84816439
6388.0,33.6599834
62647.0,35.57521394
30132.0,33.55772764
17851.0,38.76878396
82199.0,29.85544231
74431.0,34.18075673
93470.0,41.09047405
66505.0,33.58962916
101500.0,27.74937232
62929.0,28.64660257
41508.0,34.41707483
44709.0,29.16414776
45530.0,38.44578107
92853.0,33.8585134
103040.0,35.43184699
83104.0,34.56338508
87061.0,37.98615233
23913.0,35.12802299
1330.0,34.72013927
44439.0,32.89121374
30649.0,39.9160044
52011.0,32.59982753
59937.0,33.00885059
103871.0,43.06589972
35565.0,33.6496344
94661.0,31.83732424
27546.0,34.31111621
94519.0,32.20561589
1780.0,33.95231906
80653.0,35.73244286
10941.0,34.72811465
78652.0,33.59428146
111440.0,33.85452571
49479.0,36.0289561
101591.0,35.45017138
67810.0,37.10316383
7924.0,34.3066538
105533.0,32.05892587
52556.0,33.90095381
20675.0,31.16349957
112992.0,34.90034488
29902.0,34.54439608
59768.0,34.73409619
56740.0,33.46971362
19263.0,36.70714823
23910.0,34.76913089
2073.0,33.53266216
10421.0,34.82543328
48301.0,33.36033698
12927.0,33.53446611
30810.0,33.60652937
93739.0,34.55588442
29959.0,33.23643376
21421.0,30.39605914
99450.0,34.70732169
49076.0,37.03091068
98249.0,34.33589686
58133.0,37.04638672
58610.0,30.7451719
70437.0,32.95397238
23573.0,33.65200802
88594.0,27.87327554
50482.0,37.59697277
58398.0,33.7559728
95861.0,33.25836605
7136.0,35.46355862
116951.0,37.09765702
48398.0,32.4913054
3020.0,37.36739576
84244.0,35.99363656
58422.0,34.02058451
46542.0,37.8234166
31489.0,40.66217715
34232.0,37.90772776
50249.0,38.19655045
17840.0,32.15880801
47557.0,33.31476338
87641.0,37.13126755
8513.0,33.90589095
43121.0,32.92567877
15100.0,33.68058647
16691.0,31.85640818
37317.0,33.24820693
50421.0,33.64972934
47272.0,34.617029
114188.0,35.39633756
1565.0,33.96399729
37457.0,33.9154804
45089.0,32.30359913
45111.0,35.02681162
105298.0,33.84170813
119584.0,36.89124658
16962.0,37.80414276
6625.0,32.79266083
29352.0,31.83770402
32231.0,35.05311139
30770.0,29.4672122
45820.0,31.54308968
99459.0,34.75830716
86426.0,33.45983934
116403.0,35.38010197
22339.0,33.86307076
87580.0,36.73990426
56748.0,37.04154452
70340.0,33.20367773
8143.0,33.77420224
12206.0,32.0800986
60260.0,36.53653206
49416.0,31.94926439
29453.0,34.09549612
101281.0,33.65400187
31951.0,33.00002071
42718.0,37.87611107
61129.0,36.75386117
103688.0,33.77600619
66485.0,38.3939411
30372.0,33.48310087
73968.0,34.35640498
48744.0,30.48863051
34726.0,32.86187573
11101.0,27.63914117
57632.0,34.4157456
18872.0,30.6559236
56519.0,31.87786575
63872.0,33.47911318
44188.0,37.56716004
79986.0,37.28403405
111105.0,33.72407128
21503.0,33.41331629
32004.0,34.13708203
65076.0,31.13596552
115240.0,33.89753579
109505.0,34.73048828
14377.0,36.68179792
36602.0,32.52776428
