OBJECTID,hohe,flaeche,dachflaeche,volume,buildup,imprevious,grass,baeumedichte,DGM,NDVI
49036.0,1.690000057,13.9402185,13.93999958,23.55896927,0.0,0.0,0.0,40.0,358.1252747,0.689674318
43020.0,9.970000267,0.00052704,0.000661807,0.005254589,0.0,9.0,1.0,0.0,349.8687744,0.451170653
4742.0,4.19299984,158.0852157,158.0852014,765.1658936,1.0,100.0,0.0,0.0,286.4325256,0.173359856
94582.0,2.148999929,8.720672852,8.720876317,20.11693007,0.0,0.0,0.0,60.0,331.0335083,0.679038823
58394.0,2.366499901,11.3792892,11.37941692,27.91618664,0.0,4.0,1.0,0.0,342.5187683,0.631613672
79594.0,5.789000034,87.12689339,87.14840095,504.3775858,0.0,0.0,0.0,78.0,300.5110168,0.659327865
33210.0,4.564499855,27.4747012,27.47446384,124.3769412,0.0,2.0,0.0,65.0,329.3500366,0.727570653
62683.0,9.043999672,24.78210614,28.07107123,251.3125862,1.0,49.0,0.0,0.0,348.2832642,0.470346183
2640.0,11.98499966,6.198373003,7.622796119,73.65187727,1.0,62.0,0.0,0.0,291.131012,0.418083131
61150.0,8.923000336,13.06673916,14.48209421,116.5945135,0.0,7.0,0.0,67.0,391.5945129,0.602241814
59752.0,2.599999905,13.025752,13.02591447,33.86695519,0.0,16.0,0.0,0.0,329.1422729,0.576717496
121202.0,5.03000021,10.6972108,11.09347224,53.80697033,0.0,2.0,0.0,51.0,290.9242554,0.630953133
27373.0,6.253499985,251.6277053,255.5216298,1754.36449,1.0,92.0,0.0,0.0,286.7302551,0.132264212
52796.0,7.638333321,21.93135685,27.18026538,198.8119847,0.0,62.0,0.0,0.0,364.5500183,0.426396161
31191.0,15.81799984,250.6498798,250.649665,3964.779798,1.0,86.0,0.0,0.0,301.4677734,0.471657157
39011.0,13.6376667,136.8374823,165.5805123,1958.141342,1.0,43.0,0.0,0.0,339.4137573,0.557858348
25764.0,9.920000076,2.993016899,4.862601193,29.69072764,0.0,38.0,0.0,0.0,364.6177673,0.546168923
68289.0,7.965000153,129.7700608,141.5294155,1026.90579,1.0,39.0,0.0,0.0,338.6187744,0.59450084
119049.0,6.015999794,13.469103,13.52543521,81.03012365,1.0,93.0,0.0,0.0,301.1410217,0.55816716
51222.0,5.222499847,42.87501836,49.80912155,233.8051394,1.0,65.0,0.0,0.0,427.3555298,0.474878252
26922.0,19.35000038,0.869585151,0.964294621,16.82647267,0.0,33.0,0.0,45.0,332.3307495,0.604404747
35315.0,8.539999962,28.41730905,31.28155086,242.6838193,0.0,39.0,0.0,0.0,327.2565002,0.497623861
97302.0,25.44499969,29.04120621,29.04127076,738.9534919,0.0,14.0,0.0,0.0,322.9110107,0.500932097
13441.0,8.41566658,194.8006268,233.9516857,1965.82762,0.0,18.0,0.0,0.0,342.803772,0.582770467
58095.0,11.44499969,5.607679599,6.572761624,58.87215722,1.0,58.0,0.0,0.0,361.9205322,0.591112912
33131.0,16.78000069,0.4077151,0.455391123,6.841459375,0.0,40.0,0.0,0.0,288.2507629,0.666377842
71189.0,5.40749979,70.09654385,72.70678956,478.1007638,0.0,43.0,0.0,0.0,335.6427612,0.477318496
84329.0,5.034333229,64.90132109,68.40265731,454.4801398,0.0,0.0,0.0,0.0,359.6422729,0.470310807
89312.0,13.20400047,329.1821551,329.1821203,4346.521176,1.0,100.0,0.0,0.0,294.4722595,0.249994516
107384.0,7.850666523,33.8053932,40.15328747,295.8977566,0.0,34.0,0.0,0.0,325.5762634,0.647437274
21055.0,2.068500042,17.594442,17.67700005,38.8144836,0.0,0.0,0.0,59.0,341.809021,0.836390734
23034.0,7.345499992,102.1077585,130.2983979,828.2678898,1.0,58.0,0.0,0.0,301.4562683,0.48982513
41209.0,12.56999969,0.0933984,0.131307632,1.174017886,0.0,51.0,0.0,0.0,306.2805176,0.627489865
19579.0,12.25166702,77.2988993,119.1521111,971.270929,1.0,91.0,0.0,0.0,289.6669922,0.369410306
108734.0,4.567333221,158.0203002,179.2053382,672.3393093,1.0,70.0,0.0,0.0,298.8032837,0.501313984
75877.0,4.625,76.53931385,76.8547532,224.1218167,1.0,34.0,0.0,24.0,295.4560242,0.549491525
105874.0,5.624000072,0.051409575,0.052956273,0.289127449,1.0,89.0,0.0,0.0,300.119751,0.17180866
33922.0,5.493000031,96.9480783,117.7510495,616.4126369,1.0,60.0,0.0,0.0,358.6190186,0.442682385
43148.0,8.763999939,7.217932448,7.217931105,63.25795998,1.0,100.0,0.0,0.0,289.8597717,0.191180855
50240.0,6.668000221,77.65256961,80.28899447,670.7918671,1.0,80.0,0.0,0.0,364.4932861,0.368703723
69786.0,3.046000004,34.96207199,34.96189384,107.1411252,0.0,69.0,0.0,0.0,291.0079956,0.486498266
11324.0,4.978000164,130.8213423,141.3104144,870.2259564,1.0,51.0,0.0,0.0,341.713501,0.565324724
64836.0,11.36499977,161.5799361,170.899312,1836.355974,0.0,29.0,0.0,0.0,357.9375305,0.528856456
90028.0,1.741000056,8.204377999,8.204159793,14.2838221,0.0,6.0,0.0,0.0,328.8137817,0.517159164
95940.0,3.859499931,36.4997692,36.50013714,133.7465376,1.0,91.0,0.0,0.0,320.3015137,0.411833584
45874.0,8.031200409,163.8760273,189.7893342,1549.73982,0.0,40.0,0.0,0.0,354.3932495,0.482594579
37715.0,5.747000217,75.95510315,77.33394758,424.8962253,1.0,84.0,0.0,0.0,365.0917664,0.450499564
37639.0,20.18000031,400.0,474.776108,8072.0,1.0,96.0,0.0,0.0,291.3200073,0.259614378
101538.0,2.599999905,20.0786004,20.07874574,52.20436103,0.0,42.0,0.0,0.0,329.3387451,0.527508259
76600.0,6.179999828,202.4699445,209.7437782,1251.264257,0.0,44.0,0.0,0.0,294.5200195,0.6407547
226.0,3.052000046,9.8957384,10.70226703,30.2017936,0.0,0.0,0.0,0.0,340.8220215,0.42251727
84115.0,18.77799988,279.571941,279.5721693,5249.801909,1.0,100.0,0.0,0.0,298.7217712,0.234898597
88076.0,6.446333408,151.9941725,164.8178297,1197.107405,0.0,57.0,0.0,0.0,318.4777832,0.567217588
69801.0,9.232000351,81.35929459,82.12202982,873.867631,1.0,90.0,0.0,0.0,292.4710083,0.386451572
73276.0,7.573999882,101.3240233,130.2453381,741.2435951,1.0,73.0,0.0,0.0,316.5360107,0.417496443
40054.0,7.396999836,52.0591296,74.01173822,517.8856835,0.0,33.0,0.0,30.0,333.9295349,0.658779263
4073.0,5.575500011,138.9515966,164.272211,1185.970961,0.0,0.0,0.0,0.0,376.1887817,0.671247423
52039.0,6.634200096,85.68360685,87.85457053,720.4078382,1.0,100.0,0.0,0.0,289.7415161,0.100546151
43686.0,8.632499695,78.84804852,88.60878278,700.7335286,0.0,9.0,0.0,0.0,365.3610229,0.356253862
42726.0,5.372000217,104.9092926,107.4301793,714.2835926,0.0,23.0,0.0,34.0,344.8905029,0.656819046
15631.0,8.949999809,106.4947641,114.6578116,948.826342,0.0,22.0,0.0,33.0,323.192749,0.607636988
23281.0,9.196000099,88.47834091,100.6135621,813.646823,0.0,18.0,0.0,19.0,347.3562622,0.623256445
20434.0,5.251333237,172.5281578,193.0045924,1395.455753,1.0,34.0,0.0,0.0,323.23526,0.553609312
14652.0,8.002750397,66.55928281,66.85011182,244.4508974,1.0,95.0,0.0,0.0,303.3392639,0.420542747
41153.0,14.00300026,121.6818466,176.0031412,1703.910898,1.0,65.0,0.0,0.0,291.9317627,0.29647693
63128.0,9.057999611,18.24592365,29.51403039,165.2715764,0.0,49.0,0.0,0.0,312.6225281,0.581841528
44401.0,1.870000005,0.059027475,0.059030689,0.110381378,1.0,100.0,0.0,0.0,289.5432739,0.159153715
50275.0,4.163499832,120.9187818,120.9358176,680.8546656,0.0,2.0,0.0,53.0,394.9950256,0.737390101
15667.0,6.870500088,85.64517349,99.05706289,810.1907755,1.0,79.0,0.0,0.0,293.7052612,0.395401716
67068.0,7.837666512,88.18283592,110.3357973,788.3949197,1.0,68.0,0.0,0.0,293.4847717,0.285977691
88505.0,2.618999958,38.2837868,38.28427412,100.2652376,0.0,37.0,0.0,0.0,302.0717773,0.436142147
81027.0,4.709499836,113.7300344,113.730265,351.2608445,1.0,58.0,0.0,0.0,292.26651,0.484298706
80630.0,16.34000015,3.851763301,7.071952844,62.93781234,0.0,58.0,0.0,0.0,291.6642456,0.496023506
22713.0,6.730000019,0.262724845,0.262726521,1.768138205,0.0,38.0,0.0,0.0,290.7242432,0.676561415
52260.0,9.300000191,400.0,399.9988742,3720.0,1.0,100.0,0.0,0.0,298.7415161,0.230415627
16908.0,21.80999947,21.1901646,23.6880523,462.1574899,0.0,37.0,0.0,1.0,323.1242676,0.522441387
88061.0,6.53666687,59.28681874,63.89470981,391.2645027,0.0,31.0,0.0,63.0,293.1442566,0.605242193
27816.0,4.87774992,83.51962,92.17981741,454.3599289,1.0,46.0,0.0,0.0,341.3017578,0.432836294
12401.0,2.490499973,1.597144999,1.597149536,3.972846431,0.0,27.0,0.0,0.0,348.261261,0.542870581
37012.0,13.71700001,256.8172418,350.7070027,3706.888197,1.0,100.0,0.0,0.0,292.2697754,0.197493553
56252.0,12.21000004,149.9787145,150.0475118,1831.240104,0.0,23.0,0.0,0.0,348.0502625,0.477499008
96227.0,3.038000107,61.6809971,61.74065828,192.3312162,0.0,16.0,0.0,46.0,295.1075134,0.590065598
78703.0,6.758666515,78.863752,78.86361899,882.2222183,1.0,97.0,0.0,0.0,292.8070068,0.252307564
92350.0,9.409999847,31.37047719,31.3743397,295.1961903,0.0,42.0,0.0,0.0,302.6845093,0.404363215
48726.0,26.53000069,17.91249311,22.39351812,475.2184421,0.0,10.0,0.0,39.0,298.974762,0.658639193
4623.0,7.493249893,77.64221804,95.48512442,579.1481062,0.0,52.0,0.0,0.0,295.8652649,0.498046875
67110.0,10.63549995,355.2093112,369.8622932,3889.435657,1.0,98.0,0.0,0.0,362.8022766,0.20332624
74559.0,8.119999886,30.96858755,32.42742034,251.4649309,1.0,30.0,0.0,0.0,335.8942566,0.455093235
99936.0,12.46850014,382.4019197,383.1735937,3259.800362,1.0,100.0,0.0,0.0,298.1372681,0.144528016
98352.0,5.836750031,76.38498715,76.69282202,406.1748537,0.0,6.0,0.0,46.0,294.8852539,0.719642401
1184.0,10.65999985,14.32097375,17.68613014,152.6615802,0.0,68.0,0.0,0.0,339.3502808,0.497637898
60590.0,15.56999969,5.258779848,5.879988684,81.87920224,0.0,0.0,0.0,0.0,328.5237732,0.675175548
51746.0,6.498000145,28.07531815,29.87217324,182.4334174,0.0,0.0,0.0,37.0,362.7102661,0.634476602
34815.0,1.809999943,9.007186101,9.007049269,16.30300684,1.0,16.0,0.0,0.0,352.0840149,0.653141201
11519.0,8.199999809,15.195446,19.00019534,124.6026572,0.0,12.0,0.0,0.0,339.0867615,0.63993609
39382.0,5.135000229,163.9221903,182.4737653,1533.805845,1.0,78.0,0.0,0.0,320.31427,0.543363929
37985.0,13.74400043,2.081490249,2.395125454,28.60800198,0.0,6.0,0.0,0.0,316.2047729,0.571457088
40184.0,6.65899992,107.0242168,119.8124817,942.7861814,1.0,71.0,0.0,0.0,319.2305298,0.182197645
59847.0,12.68599987,158.8093603,221.6673136,2014.655545,1.0,69.0,0.0,0.0,343.7330322,0.570071578
80765.0,13.07849979,52.82192561,60.77997432,641.4356526,0.0,15.0,0.0,35.0,327.8792725,0.586380422
79762.0,7.16050005,21.94195081,24.70558755,209.5000987,1.0,93.0,0.0,0.0,293.8835144,0.322858453
21709.0,12.18000031,83.6500995,113.9349976,1018.858212,1.0,76.0,0.0,0.0,309.8530273,0.507741868
116608.0,8.395000458,400.0,399.9994156,3358.0,0.0,100.0,0.0,0.0,322.7422485,0.351367503
37419.0,6.284333229,46.13206811,58.26677782,323.7171223,0.0,44.0,0.0,0.0,384.0232544,0.544616282
75043.0,2.299999952,1.969799352,1.969799644,4.530538509,0.0,0.0,0.0,92.0,419.0657654,0.817414999
51831.0,6.290999889,121.2384807,128.0223787,853.6082316,0.0,15.0,0.0,0.0,340.3807678,0.620411456
42198.0,6.945499897,82.5996059,106.1262328,568.5649884,1.0,59.0,0.0,0.0,372.5,0.403598428
23652.0,17.31999969,7.663465249,7.666363333,132.7312181,0.0,33.0,0.0,0.0,326.3110046,0.557916462
40476.0,2.045000076,15.6078552,15.60795741,31.91806388,0.0,37.0,0.0,0.0,342.7705078,0.551264703
87202.0,2.502000093,11.4111066,11.41148652,28.55058871,0.0,4.0,0.0,61.0,308.8920288,0.736656606
27998.0,14.13500023,32.19474905,48.94430707,444.3935967,1.0,88.0,0.0,0.0,289.5095215,0.377732724
7044.0,9.114999771,60.6129034,64.62305323,540.7890137,0.0,36.0,0.0,0.0,316.7815247,0.560900986
63123.0,2.463000059,0.4873978,0.487407944,1.200460782,1.0,61.0,0.0,0.0,345.8537598,0.586906731
31350.0,15.39099979,301.0554387,339.1770934,4633.544257,1.0,83.0,0.0,0.0,288.9777832,0.567202866
32799.0,24.68000031,76.60861959,76.64804273,1890.700732,1.0,76.0,0.0,0.0,303.3000183,0.398299843
112724.0,6.367666721,166.204535,186.8240264,1189.757032,0.0,0.0,0.0,0.0,323.8560181,0.526600301
17706.0,8.302000046,174.896632,184.8977329,1678.65804,1.0,42.0,0.0,0.0,328.4107666,0.531263173
9252.0,11.0369997,73.0531411,114.9065731,794.0588606,1.0,56.0,0.0,0.0,365.3212891,0.363149375
24451.0,24.76300049,351.436219,381.8684781,8702.615091,1.0,100.0,0.0,0.0,293.8132629,0.206593886
44378.0,17.79599953,161.075455,161.0756477,2866.498797,1.0,94.0,0.0,0.0,290.36026,0.240969896
41305.0,9.170999527,189.0022877,247.5289655,2326.949574,1.0,65.0,0.0,0.0,288.6122437,0.483989626
44211.0,7.388000011,74.4290278,88.05376993,849.0667529,0.0,50.0,0.0,0.0,349.2214966,0.579114079
42869.0,8.324799538,279.0300722,399.6805354,2594.371151,1.0,86.0,0.0,0.0,355.855011,0.476062834
82639.0,9.265999794,42.65015015,49.01101097,395.1962913,0.0,37.0,0.0,0.0,297.4257813,0.528842211
62393.0,15.06999969,85.42492359,94.09427856,1287.353598,1.0,81.0,0.0,0.0,290.8937683,0.319525957
26819.0,8.739999771,3.518476403,4.230783755,30.75148376,1.0,52.0,0.0,0.0,322.9047546,0.576477706
57466.0,12.2329998,58.537477,58.53752724,716.0889561,1.0,91.0,0.0,0.0,291.4095154,0.42637372
40205.0,5.289000034,16.40718085,17.7114377,115.860399,1.0,38.0,0.0,0.0,353.7577515,0.42201975
66627.0,7.5,163.9322755,168.9592392,1730.564379,1.0,94.0,0.0,0.0,294.9042664,0.357714951
103692.0,7.775000095,102.4664938,116.4108282,796.6769897,1.0,55.0,0.0,0.0,318.7164917,0.487142324
31838.0,7.949999809,0.96089895,1.41655152,7.63914665,0.0,0.0,0.0,71.0,308.8000183,0.851543903
88119.0,8.825499535,50.51545825,62.24429252,457.4136538,0.0,39.0,0.0,0.0,313.8882446,0.441160411
56706.0,6.420750141,84.45440031,113.1361118,736.3245427,0.0,11.0,0.0,0.0,327.980011,0.614655137
98437.0,4.159500122,11.1111588,13.32584936,50.02211604,0.0,29.0,0.0,0.0,306.8447876,0.554531515
9079.0,12.26466656,78.53638976,109.7277503,950.4188434,0.0,22.0,0.0,26.0,312.7017822,0.545577943
19267.0,6.353333473,131.8252651,166.2307434,954.4862087,1.0,69.0,0.0,0.0,371.17453,0.43514654
58815.0,6.074999809,113.1234702,113.557875,484.1224743,0.0,9.0,0.0,0.0,361.0985107,0.617610753
43233.0,2.241428614,70.86074861,70.86196231,155.806313,0.0,27.0,0.0,45.0,339.9545288,0.546382427
88052.0,9.328000069,98.0444436,111.3543977,956.4846036,1.0,96.0,0.0,0.0,293.1977539,0.061526075
94400.0,3.812999964,137.9844808,137.9846256,526.1348255,1.0,61.0,0.0,0.0,297.5592651,0.217668489
75118.0,9.329999924,311.82,313.7774294,2909.2806,1.0,19.0,0.0,0.0,295.1210327,0.492166996
90612.0,9.248000145,22.90680625,25.16729402,185.4419686,1.0,52.0,0.0,0.0,297.6045227,0.475548118
21854.0,7.696000099,262.3366405,262.3361156,2018.942785,1.0,40.0,0.0,0.0,384.5932617,0.684150159
18927.0,8.869999886,5.372571099,7.979706641,47.65470565,0.0,0.0,0.0,46.0,329.5280151,0.626625061
95171.0,4.139500141,97.9375027,97.96987514,411.5221938,0.0,67.0,0.0,0.0,295.0232544,0.596687853
108813.0,9.762000084,182.5621517,216.1257394,2072.395408,1.0,55.0,0.0,0.0,305.069519,0.509806514
34612.0,5.149000168,41.4688032,41.60249454,148.3972222,0.0,37.0,0.0,0.0,317.2842712,0.636385202
33746.0,10.51000023,22.2687002,32.10849391,234.0440391,0.0,6.0,0.0,0.0,320.5240173,0.723424315
31727.0,5.317666531,130.1444136,141.2720377,796.3529644,1.0,34.0,0.0,0.0,327.7357788,0.583118081
107059.0,8.409999847,69.81227444,70.72318647,587.121228,1.0,100.0,0.0,0.0,303.7197571,0.257206708
48192.0,6.606500149,73.4239985,74.52217778,482.4084613,1.0,100.0,0.0,0.0,362.980011,0.326650202
32414.0,15.80650043,236.1758839,291.3792146,3708.925371,1.0,66.0,0.0,0.0,301.5662842,0.339292943
62242.0,9.595499992,80.52768126,106.0648064,758.1074791,1.0,70.0,0.0,0.0,360.724762,0.580043137
115973.0,8.690999985,64.58799999,64.58782931,561.3343079,1.0,100.0,0.0,0.0,301.2765198,0.263030291
119004.0,8.090000153,144.9464184,177.8083458,1172.616524,1.0,74.0,0.0,0.0,285.6025391,0.41639626
534.0,15.95600033,186.651551,241.6704051,2992.571542,1.0,79.0,0.0,0.0,289.8152466,0.580671251
85995.0,17.79100037,287.0050273,332.3607708,5149.108759,1.0,91.0,0.0,0.0,292.9885254,0.440504611
101653.0,5.458499908,189.752912,202.9119912,1035.928833,0.0,18.0,0.0,0.0,303.4609985,0.631947756
100702.0,7.449999809,75.55114551,75.55093626,700.1109963,1.0,100.0,0.0,0.0,298.6595154,0.017953647
56395.0,7.425499916,135.4082339,156.9184226,1295.63984,1.0,89.0,0.0,0.0,330.8352661,0.381332099
67395.0,15.90400028,297.699343,354.0727228,4734.610351,1.0,100.0,0.0,0.0,293.4742737,0.052692242
63022.0,2.826999903,9.419615302,9.419610436,26.62925246,0.0,6.0,1.0,0.0,346.7965088,0.61580348
26806.0,8.609999657,3.831185398,5.100568516,32.98650627,0.0,26.0,0.0,0.0,364.0362549,0.498407751
121900.0,6.419000149,6.540038753,6.540355999,41.98050875,0.0,12.0,0.0,0.0,285.4715271,0.639719725
99503.0,10.90999985,0.331775405,0.513941786,3.619669672,0.0,32.0,0.0,0.0,309.1437683,0.580189466
62556.0,8.760000229,4.455767802,5.207977696,39.03252595,0.0,24.0,0.0,0.0,427.4750366,0.478160471
63838.0,14.38000011,201.9633295,201.9626958,2904.232678,1.0,98.0,0.0,0.0,312.3275146,0.355490476
120175.0,6.298666477,179.567785,179.6704587,1244.983378,1.0,100.0,0.0,0.0,282.3890076,0.089737304
26323.0,7.656000137,11.592144,11.59216728,88.74945444,1.0,92.0,0.0,0.0,288.0985107,0.535024405
83027.0,9.022999763,6.609994549,8.754901653,59.64198082,0.0,69.0,0.0,0.0,314.3842773,0.529826283
53282.0,20.61300087,285.3555999,289.0533837,6284.061863,1.0,100.0,0.0,0.0,289.3982544,0.144893065
83880.0,10.10200024,183.0022888,243.3167899,2866.456188,1.0,95.0,0.0,0.0,299.2905273,0.52889955
20524.0,16.9640007,18.32469992,18.35636086,190.8086168,1.0,96.0,0.0,0.0,296.7615051,0.36581856
54583.0,8.444999695,1.092416,1.383712671,9.225453121,0.0,0.0,0.0,52.0,394.0599976,0.657248914
3852.0,13.15600014,0.081528,0.100617035,1.072582364,0.0,59.0,0.0,0.0,337.6752625,0.50235194
41219.0,10.02900028,52.84385895,57.38461741,448.2019621,1.0,50.0,0.0,0.0,368.8495178,0.474718899
31245.0,12.02999973,30.81498611,43.68738913,370.7042829,0.0,17.0,0.0,37.0,322.0862732,0.544707239
58632.0,4.415249825,106.3159848,116.5720296,685.746895,1.0,65.0,0.0,0.0,320.2375183,0.573114157
96777.0,8.744000435,19.83347484,27.92919735,173.423904,1.0,42.0,0.0,0.0,300.7602539,0.556949973
56799.0,7.111999989,55.01255745,69.79403285,411.4885282,0.0,87.0,0.0,0.0,358.2675171,0.443127781
88909.0,3.858999968,139.6548044,148.4011067,770.4969718,1.0,95.0,0.0,0.0,299.5525208,0.437089235
42738.0,2.690999985,13.40748245,13.4077435,36.07953527,0.0,0.0,0.0,68.0,294.9060059,0.754365325
52382.0,8.68999958,81.1601609,97.47007673,705.2817982,0.0,24.0,0.0,0.0,363.6885071,0.516446769
85291.0,7.343500137,59.44196343,70.05696442,544.3667133,1.0,41.0,0.0,0.0,297.29953,0.550259411
33623.0,12.34000015,133.4171859,166.4415779,1646.368074,1.0,77.0,0.0,0.0,291.5560303,0.498572916
18227.0,5.549125195,110.3609927,122.9505976,753.5888,0.0,48.0,0.0,0.0,369.5610352,0.534283221
34930.0,8.677833557,79.72853645,97.78591278,952.3070505,1.0,42.0,0.0,0.0,293.0575256,0.416857064
110324.0,11.3835001,266.4381901,276.2949827,2889.718389,1.0,100.0,0.0,0.0,305.4147644,0.105685376
20507.0,13.82199955,65.95981925,92.51912601,1026.186668,1.0,72.0,0.0,0.0,322.7357788,0.461963356
51947.0,5.362999916,73.6415266,94.99950181,479.2347891,0.0,68.0,0.0,0.0,356.3837891,0.362083972
111662.0,8.740333557,184.553933,200.3735451,1196.127096,0.0,16.0,0.0,27.0,304.0317688,0.584338546
75492.0,23.36149979,60.39008769,72.95877914,910.9915181,1.0,45.0,0.0,0.0,440.20578,0.566229284
107848.0,8.770999908,3.290322999,3.290326841,28.85942303,1.0,100.0,0.0,0.0,305.1027527,0.213216826
2949.0,6.90233326,170.5026609,170.5275123,1223.841441,0.0,56.0,0.0,0.0,287.7130127,0.527218401
10506.0,8.897000313,118.567571,157.6910319,1154.324564,1.0,60.0,0.0,0.0,289.7162476,0.497712791
34246.0,5.994333267,70.86118825,74.31754682,472.721141,1.0,44.0,0.0,0.0,310.4352722,0.616812646
101141.0,8.256999969,25.3064995,31.88856121,208.9557664,0.0,34.0,0.0,0.0,327.1387634,0.566024125
11018.0,11.76900005,69.21878915,94.45927345,814.6359295,1.0,53.0,0.0,0.0,341.9810181,0.541448116
37162.0,21.62999916,221.2128267,340.0402231,4784.833442,1.0,80.0,0.0,0.0,291.0917664,0.456499368
98424.0,31.31100082,322.1559724,322.2775018,10087.02565,1.0,100.0,0.0,0.0,300.9702759,0.166288525
82286.0,4.491000175,79.28411485,87.67555266,871.9699035,0.0,23.0,0.0,0.0,296.927002,0.554976642
72206.0,9.546500206,27.3641846,28.09710554,114.9801978,0.0,33.0,0.0,0.0,352.621521,0.655625463
5356.0,6.914750099,186.2214366,205.3308943,1438.498233,0.0,58.0,0.0,0.0,308.3132629,0.599534869
25449.0,10.25,98.2787058,139.3893202,1007.356734,0.0,0.0,0.0,0.0,367.7850037,0.704552114
45435.0,11.88199997,91.1328768,166.9684165,1455.223029,0.0,26.0,0.0,51.0,287.9580078,0.450506687
23948.0,5.217999935,2.393180101,2.543205883,9.069500607,0.0,56.0,0.0,0.0,332.6065063,0.624875188
54069.0,18.92000008,164.430277,266.5768251,3111.020841,0.0,0.0,0.0,0.0,347.8325195,0.590463817
66891.0,6.653999805,45.80523105,61.25138527,412.2378215,0.0,13.0,0.0,0.0,326.4607544,0.674126029
18921.0,7.881000042,47.37263265,58.81456209,373.0109409,1.0,72.0,0.0,0.0,334.8427734,0.395730376
84671.0,9.728500366,76.8854516,83.83582072,848.2178286,0.0,33.0,0.0,0.0,329.6587524,0.389131695
80414.0,12.45300007,34.2636935,51.15864176,426.6857751,0.0,27.0,0.0,46.0,296.6640015,0.523098409
22101.0,6.075666904,35.41658525,35.41874495,140.1006311,0.0,43.0,0.0,0.0,357.9315186,0.490499735
27948.0,16.60199928,259.0654387,260.273079,7624.226959,1.0,65.0,0.0,0.0,324.6067505,0.552883148
6187.0,7.519999981,9.422616753,9.422615591,70.85807798,0.0,6.0,0.0,45.0,342.5925293,0.698292911
54427.0,6.5,34.43645001,41.43699837,240.2400751,0.0,0.0,0.0,68.0,371.47052,0.790367186
84199.0,4.984499931,7.267384002,8.679483102,41.88072616,0.0,64.0,0.0,0.0,303.2969971,0.523177862
83718.0,9.579750061,211.6444979,255.8257302,2028.366603,1.0,73.0,0.0,0.0,298.980011,0.432458282
109308.0,9.465999603,263.619,267.5358517,2495.417454,1.0,71.0,0.0,0.0,302.17276,0.522470713
12312.0,37.94800186,325.954666,353.1369282,12369.32767,1.0,100.0,0.0,0.0,304.8445129,0.262008786
53038.0,6.274000168,3.809952253,4.300924628,24.09936418,0.0,20.0,0.0,43.0,330.0010071,0.58495152
78691.0,7.384857178,210.9963072,237.2487492,1742.358269,0.0,19.0,0.0,0.0,302.338501,0.578463078
111771.0,3.931499958,10.61745657,11.20032697,42.5979357,0.0,52.0,0.0,0.0,307.5107727,0.275197953
37845.0,8.105999947,105.8781942,128.2781391,970.4043955,1.0,76.0,0.0,0.0,318.7910156,0.654794991
18502.0,17.03499985,191.3389321,211.8041108,3234.152896,0.0,25.0,0.0,0.0,334.2922668,0.63455379
115965.0,7.41779995,89.13029276,108.0788148,614.9173378,0.0,5.0,0.0,34.0,309.8690186,0.512746811
101347.0,7.053999901,12.932449,16.64121536,91.22549523,0.0,0.0,0.0,59.0,318.3667603,0.8038553
54095.0,5.821000099,126.87433,129.1959976,1070.41066,0.0,20.0,0.0,39.0,359.788269,0.548512936
81008.0,3.918400049,81.85841434,81.858211,362.543409,1.0,100.0,0.0,0.0,306.4000244,0.173825666
27125.0,6.509333134,27.78924684,28.98308448,206.1491957,0.0,29.0,0.0,39.0,330.3082581,0.599524379
29186.0,11.71625042,260.7791336,342.5937084,3161.07407,1.0,74.0,0.0,0.0,321.8030396,0.374031305
92546.0,5.245999813,48.60712705,51.21422819,254.9929885,1.0,100.0,0.0,0.0,303.8012695,0.278079212
45345.0,3.732000113,7.682101001,7.68200016,28.66960094,0.0,14.0,0.0,54.0,352.6170044,0.64457196
63686.0,9.085000038,172.7767693,173.3040661,2157.261088,1.0,22.0,0.0,42.0,292.5980225,0.377070427
98456.0,6.579999924,54.54739681,62.08686599,358.921871,0.0,26.0,0.0,0.0,332.2467651,0.572400153
71514.0,5.093999863,212.5672141,213.5161645,1145.557021,0.0,100.0,0.0,0.0,294.4252625,0.118232377
108484.0,2.048000097,42.75191041,42.75252866,87.50965411,0.0,39.0,0.0,0.0,328.760498,0.555165946
38314.0,2.519999981,0.034382075,0.03760585,0.086642829,0.0,5.0,0.0,0.0,368.9842529,0.564965546
104437.0,8.68999958,400.0,400.4169926,3476.0,1.0,100.0,0.0,0.0,323.20578,0.033884849
5023.0,14.89000034,6.915057396,8.901919715,102.9652046,1.0,92.0,0.0,0.0,298.208252,0.465048224
60251.0,3.561500072,33.64694255,42.5504541,160.9447863,1.0,79.0,0.0,0.0,306.8925171,0.529945433
37101.0,5.785999775,48.30098695,48.32343375,120.5221808,0.0,12.0,0.0,43.0,300.9087524,0.640098274
14660.0,5.496749878,48.45939071,59.30299547,282.3612162,0.0,22.0,0.0,0.0,294.09375,0.583941758
94002.0,3.776000023,1.1410368,1.187649495,4.308554958,0.0,24.0,0.0,0.0,302.0597534,0.549260676
15191.0,24.14599991,86.6019035,86.60189789,2091.089562,1.0,88.0,0.0,0.0,288.9097595,0.078300193
22268.0,2.490999937,41.6746775,41.67399979,103.8128573,0.0,47.0,0.0,0.0,324.6450195,0.538809001
47332.0,5.519999981,0.2587783,0.279979275,1.428456217,0.0,0.0,0.0,0.0,383.6627808,0.673232317
