OBJECTID,hohe,flaeche,dachflaeche,volume,buildup,imprevious,grass,baeumedichte,DGM,NDVI
37104.0,18.88100052,142.887142,194.7943371,2697.852128,1.0,98.0,0.0,0.0,291.5079956,0.498283774
1884.0,10.15999985,4.240457952,5.512409794,43.08305279,1.0,85.0,0.0,0.0,306.100769,0.406212777
101996.0,18.57699966,400.0,442.8930125,7430.8,1.0,50.0,0.0,0.0,319.067749,0.512770414
107848.0,8.770999908,3.290322999,3.290326841,28.85942303,1.0,100.0,0.0,0.0,305.1027527,0.213216826
8324.0,14.3760004,6.666596515,9.235552809,95.83899149,1.0,44.0,0.0,0.0,357.7172852,0.656720638
55465.0,13.82079983,139.6600223,174.5801373,1771.506114,1.0,97.0,0.0,0.0,294.3972778,0.223212719
15100.0,5.692333221,80.22649714,86.6718874,638.2066514,0.0,35.0,0.0,0.0,337.8457642,0.520264626
106154.0,7.949999809,55.12387434,67.7678657,515.5992309,0.0,67.0,0.0,0.0,284.2535095,0.434003741
84983.0,2.829999924,58.69927865,58.69916997,166.1189586,0.0,31.0,0.0,41.0,307.8699951,0.589157701
80452.0,8.62539959,92.6384546,125.3249863,1176.640994,1.0,99.0,0.0,0.0,293.1252747,-0.034113552
32501.0,7.568999767,170.8053061,196.2561935,1394.246437,1.0,64.0,0.0,0.0,331.9587708,0.605649769
76702.0,7.979000092,10.26381565,13.79559677,81.89498508,0.0,0.0,0.0,82.0,403.369751,0.846166015
8857.0,7.408500195,274.482709,306.3671372,2120.149925,1.0,92.0,0.0,0.0,285.6335144,0.345232487
87061.0,6.573999882,47.3302,47.63092252,310.2188376,1.0,87.0,0.0,0.0,296.3897705,0.286583334
38933.0,8.500499725,25.80358445,27.93977764,139.6027759,0.0,33.0,0.0,0.0,323.3230286,0.594512641
41783.0,7.933499813,24.39916635,39.71607931,325.7207641,1.0,64.0,0.0,0.0,294.1187744,0.496820897
72800.0,10.03899956,46.98242,46.98243819,471.6565144,1.0,89.0,0.0,0.0,333.2955017,0.50549221
93416.0,2.398000002,17.82715,17.82699966,42.74950571,0.0,57.0,0.0,0.0,297.8167725,0.418017179
82191.0,10.58899975,183.5657287,249.5706465,1942.802551,1.0,92.0,0.0,0.0,301.3735046,0.418092549
4995.0,19.07699966,46.994339,51.95493208,896.5110052,0.0,72.0,0.0,0.0,289.3945313,0.306050301
108902.0,11.09599972,2.501417099,3.345010515,27.75572414,0.0,23.0,0.0,0.0,302.6445313,0.648907781
96376.0,6.691999912,289.8195206,289.8196274,2116.819556,1.0,100.0,0.0,0.0,302.3677673,0.2788755
112297.0,6.875,1.306644846,1.530254558,8.983183319,1.0,54.0,0.0,0.0,315.4057617,0.513122439
45453.0,7.604499817,304.7501561,304.7496628,2332.183996,1.0,44.0,0.0,0.0,343.8980103,0.531267405
85291.0,7.343500137,59.44196343,70.05696442,544.3667133,1.0,41.0,0.0,0.0,297.29953,0.550259411
70653.0,9.039999962,35.58884985,48.34859227,321.7232026,0.0,37.0,0.0,0.0,310.1577759,0.683428228
8180.0,8.409999847,395.6496637,400.8121088,3327.413671,1.0,100.0,0.0,0.0,303.9255066,0.200038999
18355.0,2.299999952,16.655149,16.65533299,38.3068427,0.0,88.0,0.0,0.0,342.2472534,0.397084534
107218.0,2.368499994,37.09615595,37.09636498,89.31339477,0.0,0.0,1.0,0.0,304.0867615,0.621061563
1437.0,3.0,40.75169874,40.75174778,110.4699956,0.0,100.0,0.0,0.0,286.755249,0.072772481
29592.0,2.249249935,97.20150535,97.20114893,218.6263411,0.0,7.0,0.0,36.0,358.8255005,0.666843891
62518.0,13.1572504,244.1298224,307.3322565,3800.339693,1.0,100.0,0.0,0.0,299.2157593,0.221249789
29150.0,8.159999847,12.41327505,13.60995021,101.2923244,1.0,33.0,0.0,49.0,353.4782715,0.723109126
58542.0,6.151000023,154.4434062,168.6444456,1179.548814,1.0,95.0,0.0,0.0,365.1047668,0.477058202
107533.0,2.730000019,3.187066149,3.187253135,8.700690587,1.0,100.0,0.0,0.0,304.3922729,0.089342467
50302.0,10.3210001,93.391569,93.3914244,965.7067704,1.0,100.0,0.0,0.0,321.1222534,0.195725858
62155.0,6.229000092,12.58122405,16.02018185,78.36844462,0.0,37.0,0.0,0.0,339.7215271,0.520523369
107758.0,14.20400047,400.0,400.0000153,5681.6,1.0,100.0,0.0,0.0,301.0005188,0.089550987
76625.0,12.93000031,113.1839333,164.1011703,1463.468258,0.0,8.0,0.0,37.0,294.5787659,0.732865989
31533.0,15.67333317,255.4151782,337.0934229,4489.177884,1.0,100.0,0.0,0.0,294.9285278,0.324111521
90512.0,5.669499874,168.1841503,204.2612708,1317.19374,1.0,67.0,0.0,0.0,296.5602722,0.526882112
18335.0,5.726250172,54.06809929,68.34440333,384.8129299,0.0,47.0,0.0,0.0,297.5212708,0.518318772
41523.0,6.659999847,123.2472682,142.1980616,820.8268065,0.0,28.0,0.0,0.0,352.7425232,0.556035519
88937.0,11.09000015,234.102883,298.7116859,2596.200972,1.0,64.0,0.0,0.0,332.9597778,0.436875463
26268.0,6.699999809,164.250783,164.2508184,1100.480246,1.0,100.0,0.0,0.0,288.4110107,0.147146791
61837.0,2.10800004,12.1187522,12.11855081,25.59199002,0.0,26.0,0.0,0.0,347.334259,0.515109658
6539.0,7.135499954,206.3272945,207.4646907,1788.633023,1.0,100.0,0.0,0.0,286.6880188,0.271024168
18524.0,9.555000305,12.9748107,14.05845206,123.9743163,0.0,24.0,0.0,0.0,343.6152649,0.664301395
76890.0,9.794500351,12.0556818,14.360231,103.1635183,1.0,68.0,0.0,0.0,312.9775391,0.339782655
34267.0,5.847000122,13.3980801,16.65767138,128.7844742,1.0,86.0,0.0,0.0,290.7065125,0.318385452
87091.0,8.449999809,0.1081707,0.130769247,0.914042417,0.0,31.0,0.0,0.0,317.5102539,0.645186901
35906.0,22.36700058,274.454166,276.4932957,6138.716331,1.0,87.0,0.0,0.0,291.2625122,0.172446117
8072.0,12.10200024,47.20157609,47.34152094,571.2334739,1.0,99.0,0.0,0.0,286.3760071,0.400092214
46705.0,10.53999996,134.5001029,148.6951808,1431.812186,1.0,51.0,0.0,0.0,361.2730103,0.451609373
102838.0,7.342999935,91.47393904,91.47399726,461.7246022,1.0,100.0,0.0,0.0,305.0652466,0.047925483
26628.0,5.215285778,115.7543165,125.2304926,612.3263875,0.0,37.0,0.0,0.0,336.9182739,0.657987595
38203.0,10.21249962,0.95150244,1.263013373,9.918906061,0.0,85.0,0.0,0.0,329.1760254,0.521736324
93560.0,6.833333492,118.326066,118.3255677,902.5610166,1.0,100.0,0.0,0.0,298.7065125,-0.031735919
28461.0,10.27499962,277.2562093,283.0052399,2374.51361,1.0,100.0,0.0,0.0,292.6152649,0.167038098
121905.0,6.577000141,2.288161149,2.288160343,15.04923588,1.0,83.0,0.0,0.0,280.9067688,0.236062229
76129.0,7.143000126,48.5272212,48.52915186,346.629941,0.0,72.0,0.0,0.0,365.7684937,0.381255448
443.0,17.02000046,119.0880904,178.0945501,2656.782997,0.0,27.0,0.0,0.0,295.8022461,0.544796228
108801.0,14.19999981,75.2493924,82.37296058,1068.541372,0.0,28.0,0.0,0.0,334.6565247,0.435694367
106528.0,17.40200043,22.37619222,22.37615812,389.3904971,0.0,0.0,0.0,0.0,319.7372742,0.236862108
57466.0,12.2329998,58.537477,58.53752724,716.0889561,1.0,91.0,0.0,0.0,291.4095154,0.42637372
110863.0,10.40999985,112.0903826,133.3828633,1166.860883,0.0,28.0,0.0,0.0,308.5490112,0.531502187
12906.0,4.71999979,28.45475925,29.17050362,96.48559745,1.0,75.0,0.0,0.0,307.309021,0.475965291
92376.0,12.00650024,158.4405576,183.2743137,1888.172986,0.0,40.0,0.0,0.0,327.068512,0.523940504
45592.0,11.01000023,31.9965642,40.4662395,352.2821718,0.0,20.0,0.0,0.0,335.371521,0.602773368
47091.0,11.15499973,156.7024573,211.3061631,1747.63652,1.0,100.0,0.0,0.0,290.9802551,0.323675066
54578.0,13.49349976,76.34836665,108.5551347,1032.328333,1.0,88.0,0.0,0.0,290.6082764,0.407989621
67089.0,15.71000004,125.6356107,170.7454601,2112.306595,1.0,100.0,0.0,0.0,292.6805115,0.317558855
105743.0,6.426000118,38.501149,47.03552885,263.1142372,0.0,21.0,0.0,29.0,301.1990356,0.565086484
75262.0,12.06000042,400.0,400.3998641,4824.0,1.0,100.0,0.0,0.0,295.1442871,0.317085803
45189.0,8.763999939,58.65413925,58.65412833,514.0448764,1.0,100.0,0.0,0.0,290.1545105,0.136653617
3340.0,8.725500107,1.669447049,1.862500649,14.93416863,1.0,86.0,0.0,0.0,338.6672668,0.510112226
28060.0,10.83300018,50.43900974,60.27697918,546.4057926,0.0,5.0,0.0,55.0,352.5787659,0.607645929
56543.0,12.96000004,400.0,399.9996232,5184.0,1.0,100.0,0.0,0.0,336.1207581,0.104198225
43704.0,6.235000134,14.94533465,14.98273219,49.17403964,0.0,0.0,1.0,0.0,355.4710083,0.592230201
13746.0,2.125999928,0.11935552,0.119357153,0.253749836,0.0,23.0,0.0,49.0,332.3325195,0.674911678
70307.0,4.327250004,51.25862549,51.29155936,146.1812818,1.0,57.0,0.0,0.0,358.855011,0.546500087
90740.0,13.02999973,0.0264033,0.034033125,0.344034996,1.0,71.0,0.0,0.0,301.3777466,0.397437453
61876.0,11.18879986,26.7988979,30.78763639,314.6011704,1.0,38.0,0.0,41.0,298.3800049,0.551427901
26265.0,8.305999756,134.6933141,164.1100624,1207.121708,0.0,35.0,0.0,0.0,334.0345154,0.619352758
91079.0,9.414999962,17.269926,17.93953745,162.5963533,1.0,75.0,0.0,0.0,335.6062622,0.438111186
6000.0,5.945499897,183.5778454,212.776928,1502.754633,1.0,59.0,0.0,0.0,296.6805115,0.558232367
114453.0,5.834499836,130.1372327,130.881021,900.8837265,1.0,100.0,0.0,0.0,321.5410156,0.144574448
99085.0,12.31999969,77.85428747,78.05908491,959.1648216,1.0,100.0,0.0,0.0,301.2800293,0.111279361
64695.0,11.07299995,99.769191,99.76922254,1104.744252,0.0,0.0,0.0,0.0,353.8867798,0.519155025
29108.0,9.399999619,330.563,330.5985277,3107.2922,1.0,100.0,0.0,0.0,289.3482666,0.120751098
5839.0,8.454000473,59.4375832,67.63697491,502.4853283,0.0,3.0,0.0,57.0,324.9312744,0.645197511
35302.0,5.731666565,261.5575232,268.5888087,1296.19212,1.0,87.0,0.0,0.0,302.8995056,0.321822822
42326.0,8.820500374,148.2732756,209.8997805,1292.263543,1.0,76.0,0.0,0.0,350.7477722,0.417143434
31756.0,9.706999779,121.2614014,142.0792945,1177.084423,0.0,35.0,0.0,0.0,359.9625244,0.609068751
91722.0,10.46000004,0.4960659,0.498855118,5.188849312,1.0,55.0,0.0,0.0,296.678009,0.385908514
41408.0,9.619999886,103.1384586,113.7730378,992.1919714,0.0,38.0,0.0,0.0,321.5402832,0.494725347
117216.0,7.298999786,147.9416058,147.9412878,1254.973933,1.0,100.0,0.0,0.0,282.2180176,0.156112701
45996.0,2.785599947,135.0763016,135.0769979,383.6824491,0.0,9.0,0.0,37.0,347.1297607,0.49013266
35865.0,5.235285759,111.5600493,122.6198179,573.8053893,1.0,71.0,0.0,0.0,350.8782654,0.551129758
39435.0,8.397000313,26.839606,26.95475331,230.1918001,0.0,30.0,0.0,0.0,316.182251,0.458316445
44968.0,6.266666889,60.08387379,74.48589994,481.3425699,0.0,58.0,0.0,0.0,362.4810181,0.235698268
47784.0,12.49499989,2.628879859,3.947677014,47.89310148,1.0,61.0,0.0,0.0,289.209259,0.45834291
9350.0,7.68900013,125.4401288,127.1767388,873.5655985,1.0,83.0,0.0,0.0,359.6090088,0.522402704
114084.0,6.047999859,55.78953525,55.78960555,337.4151092,0.0,0.0,0.0,0.0,320.6087646,0.626505256
92914.0,14.22866631,399.9985775,402.5649732,6357.454686,1.0,100.0,0.0,0.0,295.8815308,0.049843546
76972.0,4.959799767,286.464332,286.4649864,1998.725668,0.0,46.0,0.0,0.0,293.0492554,0.177949756
97597.0,11.07900047,58.58359741,68.18366453,727.4325118,1.0,49.0,0.0,0.0,303.7632751,0.583413005
100290.0,6.625500202,40.967653,43.41409964,188.5046488,0.0,100.0,0.0,0.0,317.460022,0.369829744
36602.0,13.43999958,44.258538,46.49559016,594.8347507,0.0,22.0,0.0,0.0,298.3097534,0.705488086
28957.0,15.09000015,141.241697,179.2114394,2131.337208,0.0,26.0,0.0,0.0,306.7080078,0.508931458
91753.0,6.22025013,171.3614259,214.9767459,1042.750762,1.0,63.0,0.0,0.0,311.0502625,0.473537832
2664.0,8.036000252,105.2247793,114.6179915,773.3410836,0.0,11.0,0.0,0.0,326.7217712,0.640320897
111440.0,4.941666603,117.5945087,136.8423407,568.6127456,1.0,86.0,0.0,0.0,315.9787598,0.42684415
97267.0,2.789999962,23.220535,23.22100067,64.78529265,0.0,17.0,0.0,45.0,307.4232788,0.552800357
99070.0,6.202000141,15.9266423,16.12490814,49.35845501,0.0,15.0,0.0,0.0,316.442749,0.679581165
16179.0,5.104333401,16.54191475,16.83703855,49.60115554,1.0,41.0,0.0,0.0,290.3340149,0.533310771
20468.0,3.900000095,3.556396001,4.072504552,13.8699444,0.0,0.0,0.0,52.0,379.0240173,0.741007745
18216.0,8.362999916,400.0,400.6309939,3345.2,1.0,100.0,0.0,0.0,298.1232605,0.142095208
102310.0,5.124000072,40.22710713,40.22711229,206.1236969,0.0,58.0,0.0,0.0,302.8082581,0.421532094
74968.0,4.673999786,187.9962013,188.3575199,826.7498707,1.0,97.0,0.0,0.0,295.9557495,0.309251219
76617.0,25.44499969,84.6894635,84.68965177,2154.923399,1.0,83.0,0.0,0.0,322.9250183,0.397179425
20142.0,2.513999939,19.77117885,19.91081257,49.70474362,1.0,41.0,1.0,0.0,317.3962708,0.59633249
38382.0,3.039999962,6.357647246,6.368958445,19.32724763,1.0,29.0,0.0,42.0,358.9867554,0.656118631
48756.0,14.06400013,29.89452796,33.61520442,420.4366412,0.0,57.0,0.0,0.0,289.7607727,0.398371845
31703.0,8.680000305,327.7794335,351.792116,2845.125483,1.0,100.0,0.0,0.0,337.7950134,0.600497007
81804.0,16.87999916,2.578822999,3.663557032,43.53053223,0.0,51.0,0.0,0.0,292.7015076,0.243310452
81953.0,3.126333237,107.6961583,116.468499,354.4545728,0.0,0.0,0.0,50.0,310.333252,0.788280785
43003.0,3.564500093,184.4302866,184.9636773,777.0238943,0.0,7.0,0.0,0.0,319.4137573,0.736518562
58144.0,5.171333313,120.8175123,149.9841703,1006.922605,0.0,36.0,0.0,0.0,339.8180237,0.611194134
4288.0,11.32800007,254.7296126,256.5707931,2885.577052,1.0,61.0,0.0,0.0,294.8375244,0.37909916
66233.0,6.449250221,175.4205698,204.5374604,1559.729874,0.0,19.0,0.0,0.0,319.2932739,0.690893769
13412.0,18.35000038,274.9570245,317.8941519,5032.421801,1.0,100.0,0.0,0.0,291.3580322,0.378016353
14849.0,4.117666721,125.3510087,141.5084131,747.6945199,0.0,0.0,0.0,0.0,343.7772827,0.563564062
72497.0,5.3246665,128.2584082,135.4743824,740.8202078,0.0,27.0,0.0,0.0,294.7285156,0.604135215
21433.0,5.769499779,10.4532527,12.37915733,92.87310954,0.0,0.0,0.0,0.0,322.9077759,0.558363974
38855.0,14.80000019,88.5587649,92.79160703,1310.669721,0.0,74.0,0.0,0.0,291.4137573,0.442316175
2324.0,5.040999889,110.6964514,132.387615,694.2334843,0.0,49.0,0.0,0.0,288.0707703,0.548136115
61017.0,4.201250076,21.05567375,21.3479269,55.6849581,0.0,47.0,0.0,0.0,330.0020142,0.505763113
83670.0,16.43499947,139.6457089,176.133822,2655.868806,1.0,96.0,0.0,0.0,293.1547546,0.460089713
112026.0,9.151000023,368.7357698,384.5803131,3374.30103,1.0,100.0,0.0,0.0,304.8375244,0.035007071
35806.0,7.65500021,73.86093229,91.09065358,596.3086407,0.0,10.0,0.0,0.0,335.4835205,0.75088197
39722.0,12.59599972,212.1134951,254.4899422,2671.781584,0.0,23.0,0.0,0.0,344.928772,0.568059385
49183.0,12.81000042,13.7120445,19.53940462,175.65129,1.0,97.0,0.0,0.0,292.8880005,0.29713577
60650.0,8.470000267,84.4034651,113.6927854,714.8973494,0.0,0.0,0.0,0.0,340.51651,0.743779302
70340.0,8.979999542,12.9944901,15.66488648,116.6913205,0.0,37.0,0.0,0.0,338.4290161,0.660392761
25453.0,10.04833317,169.2214805,221.3690342,1999.275132,0.0,26.0,0.0,0.0,321.6772766,0.690578401
100924.0,5.190999985,33.5549773,33.55478258,174.1838872,0.0,14.0,0.0,57.0,309.2955017,0.608895838
44194.0,10.69499969,101.9609646,150.2375875,1095.086699,1.0,58.0,0.0,0.0,330.5332642,0.609454691
46637.0,8.468999863,58.31617826,71.40552605,493.8797137,0.0,0.0,0.0,0.0,428.4092712,0.466123641
64396.0,10.70100021,289.7504139,349.8612812,3475.784201,1.0,78.0,0.0,0.0,290.8212891,0.253002197
22767.0,4.622666836,46.467541,60.29528767,350.0971092,1.0,71.0,0.0,0.0,332.6190186,0.514023066
39904.0,3.657399893,108.921449,111.8346487,483.7173782,0.0,0.0,0.0,53.0,339.7690125,0.572767258
43770.0,1.944499969,41.22939,41.22900009,80.17133882,0.0,0.0,0.0,49.0,363.9000244,0.659883022
86636.0,10.2003336,84.581263,84.58132768,1094.068813,0.0,100.0,0.0,0.0,293.9197693,0.118355989
85165.0,8.187000275,81.47044135,102.654651,1142.304643,1.0,84.0,0.0,0.0,292.8992615,0.428873003
4072.0,7.650000095,4.016537953,4.616978938,30.72651534,0.0,49.0,0.0,0.0,333.98526,0.434468895
33507.0,6.987500191,85.62018769,130.0473361,973.6462579,0.0,29.0,0.0,0.0,353.7835083,0.582485914
8936.0,7.654857159,167.8488816,188.8756775,1451.166209,0.0,34.0,0.0,0.0,333.9102783,0.661858201
106786.0,7.885499954,115.6881399,151.1565801,1194.082344,0.0,64.0,0.0,0.0,331.5275269,0.485931605
84115.0,18.77799988,279.571941,279.5721693,5249.801909,1.0,100.0,0.0,0.0,298.7217712,0.234898597
58746.0,32.77149963,208.4145492,208.4644117,7678.699859,1.0,69.0,0.0,0.0,294.8099976,0.446492434
55838.0,17.45000076,8.482647549,11.4269022,148.0221997,0.0,25.0,0.0,36.0,322.0800171,0.470865667
90544.0,25.44499969,90.1204685,90.12066884,2293.115321,1.0,100.0,0.0,0.0,322.2147522,0.29541409
8191.0,9.0,65.786623,73.46221514,592.079607,0.0,0.0,0.0,0.0,354.7737732,0.341727644
95656.0,5.464749813,108.209689,114.1656807,516.9487841,1.0,42.0,0.0,0.0,294.2617798,0.626951158
2275.0,15.34899998,4.33118345,5.886634519,66.47933477,0.0,9.0,0.0,57.0,289.7060242,0.542488873
13864.0,2.755000114,13.4228055,13.84901192,36.97982915,1.0,52.0,0.0,0.0,367.2070313,0.542768061
89938.0,9.602999687,10.31216855,11.41577631,99.02775461,0.0,0.0,0.0,46.0,332.7765198,0.512513041
83761.0,2.999000072,32.9181453,32.97412527,100.7606907,0.0,0.0,0.0,0.0,341.0557861,0.594463766
92350.0,9.409999847,31.37047719,31.3743397,295.1961903,0.0,42.0,0.0,0.0,302.6845093,0.404363215
8831.0,5.805333138,171.6589432,198.2103647,1074.491111,1.0,60.0,0.0,0.0,294.0315247,0.406470299
16612.0,6.190333366,9.556066402,10.67699626,55.57839875,1.0,22.0,0.0,0.0,296.9637451,0.691984296
45155.0,9.163332939,222.2112358,277.5958506,2360.332944,1.0,91.0,0.0,0.0,351.4995117,0.452257484
18.0,14.04699993,387.5830824,388.0229453,5444.379559,1.0,98.0,0.0,0.0,337.4085083,0.137951538
74169.0,3.526000023,58.4290531,58.42865347,225.0522281,1.0,99.0,0.0,0.0,293.03125,0.307201892
25351.0,17.2329998,106.9896896,132.8953733,1843.753321,1.0,68.0,0.0,0.0,303.8235168,0.583615661
22474.0,2.983999968,6.0582245,6.058156353,18.07774191,1.0,55.0,0.0,0.0,362.5845032,0.496687979
38674.0,10.31200027,3.178391999,3.88963079,32.77557829,0.0,39.0,0.0,0.0,321.6080322,0.500216603
42851.0,10.40100002,76.02845244,93.90392898,790.7719339,0.0,37.0,0.0,0.0,322.8870239,0.518336356
103419.0,6.086999893,8.724756299,10.68789821,63.58946379,0.0,66.0,0.0,0.0,305.9890137,0.513073027
95633.0,10.30000019,99.52760489,133.833364,1025.13433,1.0,100.0,0.0,0.0,303.40625,0.173816577
60495.0,14.36699963,138.4976999,174.6786679,2066.289607,1.0,47.0,0.0,0.0,307.0492554,0.510342896
88010.0,10.44750023,53.73709859,65.67317389,554.8076583,1.0,83.0,0.0,0.0,332.8635254,0.497573256
101966.0,9.770000458,376.6541913,377.3057634,3679.911449,1.0,100.0,0.0,0.0,305.230011,0.087387785
20084.0,4.701333523,89.85923293,107.4300357,556.0173228,1.0,62.0,0.0,0.0,314.0652771,0.646653414
2682.0,6.230999947,142.8876041,160.678288,1022.439681,1.0,34.0,0.0,0.0,328.22052,0.626149952
104350.0,17.40299988,400.0,399.9993704,6961.2,1.0,100.0,0.0,0.0,305.5400085,0.055711124
52587.0,6.925666809,103.6716192,157.6763301,929.3924398,0.0,33.0,0.0,0.0,360.7537842,0.524632871
104827.0,2.829999924,24.0209981,24.0211132,67.97942462,0.0,21.0,0.0,0.0,317.6297607,0.4208588
51720.0,10.81499958,38.4767251,61.87440389,426.7802839,0.0,30.0,0.0,0.0,322.3337708,0.613132238
59265.0,10.17599964,23.74615387,27.76443687,231.8925624,0.0,22.0,0.0,0.0,356.3535156,0.524545193
53057.0,11.78033352,122.6798872,136.5429662,1772.062405,1.0,78.0,0.0,0.0,291.2969971,0.493104398
72042.0,6.580500126,187.6202843,197.9680652,1283.678861,1.0,70.0,0.0,0.0,294.697998,0.614342749
31022.0,9.800000191,23.5584291,27.85927187,230.8726052,0.0,0.0,0.0,29.0,351.0825195,0.352477074
52733.0,2.957999945,5.4751708,5.475180568,16.17240535,0.0,50.0,0.0,0.0,332.0270081,0.537068963
74377.0,7.532666683,212.8756037,249.8685367,2371.364498,0.0,69.0,0.0,0.0,296.8515015,0.339552671
98960.0,5.725999832,1.988610498,1.988608109,11.38678371,1.0,100.0,0.0,0.0,305.4520264,0.158213466
36745.0,17.23999977,30.9905866,39.78486508,534.277713,1.0,33.0,0.0,0.0,291.1497803,0.462079883
113831.0,7.179999828,68.76804059,68.77974718,493.7545315,0.0,91.0,0.0,0.0,316.5082703,0.402519554
101473.0,6.917666435,121.810361,133.9553597,966.6184865,0.0,41.0,0.0,0.0,302.5710144,0.477140456
113946.0,7.46600008,147.4705307,187.9423607,1186.423067,0.0,74.0,0.0,0.0,315.8615112,0.533881068
60715.0,6.907000065,96.17998874,116.8612029,633.0477644,0.0,44.0,0.0,0.0,357.8362732,0.456036806
48301.0,10.2489996,185.3743787,208.207469,1851.952446,0.0,5.0,0.0,54.0,295.8905029,0.649169028
102907.0,3.944000006,2.825141001,2.825141519,11.14235611,1.0,100.0,0.0,0.0,321.3070068,0.136378646
12705.0,8.069999695,104.0273931,147.1588891,949.0491001,1.0,38.0,0.0,0.0,347.1377563,0.563721061
110151.0,2.869999886,22.11048699,23.1609993,63.45709768,0.0,0.0,0.0,0.0,293.9277649,0.592911661
11696.0,12.10200024,49.68661315,49.83392572,601.3073923,1.0,73.0,0.0,0.0,286.4520264,0.422400594
66128.0,8.119999886,49.00164495,56.57456873,397.893357,0.0,62.0,0.0,0.0,326.9072571,0.509780109
83824.0,1.483999968,67.45501724,67.45490125,100.1032456,0.0,28.0,0.0,0.0,293.4755249,0.434750557
49323.0,9.680000305,79.83943216,111.4374863,789.5871879,0.0,29.0,0.0,0.0,306.6767578,0.51667434
31191.0,15.81799984,250.6498798,250.649665,3964.779798,1.0,86.0,0.0,0.0,301.4677734,0.471657157
8124.0,9.888999939,76.84468715,92.20203598,759.9171113,0.0,52.0,0.0,0.0,332.9857788,0.620607555
31596.0,6.914000034,99.82247175,105.6080274,789.6286741,0.0,71.0,0.0,0.0,315.3457642,0.536248922
5492.0,11.39400005,39.23479815,55.60270125,447.0412901,1.0,69.0,0.0,0.0,293.460022,0.42905426
39783.0,3.5,25.178007,27.1005069,88.12302451,0.0,6.0,0.0,0.0,333.0497742,0.647453427
46216.0,12.02400017,37.10716501,48.758773,446.1765521,0.0,43.0,0.0,0.0,361.1230164,0.574993849
21099.0,7.809000015,99.6219035,114.3982899,802.0690145,1.0,92.0,0.0,0.0,348.8530273,0.456315607
92900.0,5.679999828,101.5299565,103.3141002,576.6901529,1.0,78.0,0.0,0.0,295.4125061,0.209885016
16369.0,9.18599987,44.46457659,44.64041148,408.4516006,1.0,60.0,0.0,0.0,345.2437744,0.64225471
82806.0,7.870999813,303.601,303.688067,2389.643471,0.0,78.0,0.0,0.0,299.6407776,0.432039827
14652.0,8.002750397,66.55928281,66.85011182,244.4508974,1.0,95.0,0.0,0.0,303.3392639,0.420542747
18396.0,8.94299984,86.42502476,98.37370369,828.833645,0.0,23.0,0.0,0.0,328.8632813,0.51361829
58793.0,11.05666637,200.430056,240.34456,2500.991782,1.0,68.0,0.0,0.0,336.2277832,0.547512889
13813.0,4.402750015,110.6909781,141.8013025,755.092168,0.0,38.0,0.0,0.0,340.147522,0.502676606
120354.0,9.535666466,71.0206036,91.54384833,770.2579146,1.0,96.0,0.0,0.0,303.8805237,0.364179611
69881.0,6.770500183,114.072729,114.0730285,743.1191792,0.0,35.0,0.0,0.0,307.2970276,0.616963446
46490.0,7.935500145,21.5270092,28.0251779,226.5462052,1.0,20.0,0.0,0.0,341.2542725,0.615198553
78661.0,7.900000095,101.04,104.9713771,798.216,0.0,0.0,0.0,0.0,335.5437622,0.35717532
35990.0,7.190666676,45.11605481,69.13325684,406.1247737,0.0,21.0,0.0,0.0,327.4092712,0.598378539
76184.0,7.434500217,2.326518501,2.328380148,10.5255874,1.0,100.0,0.0,0.0,293.4255066,0.141256317
27201.0,8.918333054,214.1664647,214.1922902,4504.790951,0.0,24.0,0.0,0.0,303.4470215,0.636743546
97234.0,5.138500214,88.58875871,102.4212371,582.6626581,0.0,16.0,0.0,0.0,319.9442749,0.421223551
33212.0,4.717999935,76.52505786,79.44733456,358.3197664,0.0,48.0,0.0,0.0,323.5090332,0.568564177
24337.0,5.628749847,182.695889,207.1891713,1376.680411,1.0,40.0,0.0,0.0,316.3359985,0.626105428
74231.0,7.753499985,0.438180051,0.438825328,1.119205142,1.0,58.0,0.0,0.0,303.7565308,0.517255425
12923.0,9.399999619,21.29064551,35.32890226,200.1320678,0.0,26.0,0.0,43.0,308.5172729,0.647106588
87082.0,2.338999987,48.405396,48.40500069,113.2196639,0.0,39.0,0.0,0.0,312.8827515,0.51285392
51515.0,6.822000027,94.93586873,106.8815732,792.4571991,1.0,45.0,0.0,0.0,355.2520142,0.518729448
75733.0,25.44499969,197.2818203,197.2822588,5019.835917,1.0,81.0,0.0,0.0,321.84375,0.483243048
55696.0,2.73300004,36.16812904,36.57376527,98.84749668,0.0,20.0,0.0,0.0,296.8687744,0.583639205
80620.0,10.88599968,22.23050415,27.42547403,242.2998056,0.0,37.0,0.0,0.0,297.7567749,0.485918462
23529.0,4.84800005,65.96344804,66.89499145,454.6776526,0.0,26.0,0.0,0.0,356.5395203,0.567174852
12232.0,12.41399956,12.5614906,14.66600015,155.9383443,0.0,6.0,1.0,0.0,312.8425293,0.665643334
39756.0,5.802000046,14.270301,14.27030356,82.7962864,0.0,91.0,0.0,0.0,289.276001,0.263223261
70957.0,17.54999924,184.5851289,213.3310288,3239.469012,0.0,86.0,0.0,0.0,291.7102661,0.345625997
37231.0,5.368999958,141.8908825,151.8525324,1075.1777,1.0,64.0,0.0,0.0,351.7860107,0.531892359
