OBJECTID,LST
83674.0,35.02975492
92896.0,33.89174415
60133.0,33.50845118
23230.0,33.0732233
72677.0,34.43416493
869.0,33.95592697
67608.0,32.34660922
83701.0,36.13111692
26315.0,35.32114112
104226.0,33.57700147
51857.0,33.71438689
110163.0,35.23825414
42758.0,34.73381135
84824.0,37.99146925
89157.0,33.71524139
13992.0,35.7278855
40476.0,33.61896716
77554.0,34.48647963
105881.0,33.34723457
4135.0,32.03984192
109832.0,33.88082547
7079.0,35.81276633
14349.0,37.22156024
41290.0,33.35464028
47591.0,33.01312312
26540.0,33.30650317
15034.0,32.51190846
99273.0,34.10631985
42474.0,34.50708269
89997.0,35.46213445
105775.0,33.55013204
84117.0,35.04712985
120859.0,39.89017936
95940.0,35.82273556
86902.0,32.18197459
47744.0,32.90203747
77590.0,34.53309762
69640.0,34.64038547
18783.0,33.90285271
65520.0,26.71713028
28223.0,31.58182724
83331.0,37.51712402
61428.0,32.9812216
91118.0,35.97436272
41533.0,39.18749141
47843.0,32.82057466
46419.0,36.63802827
48268.0,34.31738258
44019.0,35.00962658
58379.0,32.62432334
119584.0,36.89124658
22472.0,34.34330257
31500.0,34.84518184
70916.0,32.84564013
12312.0,35.1335298
97573.0,36.39895676
40207.0,30.1231872
92871.0,40.38493775
96955.0,34.67931292
33384.0,33.0561332
12904.0,34.96338836
77056.0,34.50404445
111551.0,34.58883034
48744.0,30.48863051
102409.0,36.48981913
75043.0,27.14988958
85153.0,35.58698712
44987.0,31.95296725
76949.0,36.65359925
73526.0,32.51247813
27542.0,36.51744812
102365.0,33.81692749
26428.0,40.74316524
17897.0,35.03231843
31599.0,33.94282456
91007.0,32.97106248
83597.0,35.27670686
38842.0,32.2406506
20392.0,38.05071493
36091.0,27.81687821
79070.0,36.06057278
85313.0,33.04910727
93915.0,35.92603572
49121.0,32.75515755
52544.0,33.57054521
49106.0,32.43215466
98565.0,37.68308789
88168.0,34.68567424
41627.0,33.72710952
1257.0,35.75010263
75484.0,31.76564076
10251.0,31.47216577
63872.0,33.47911318
38252.0,33.81123079
118968.0,35.91160408
20222.0,35.76548372
30146.0,35.52081046
26933.0,33.07436264
107419.0,32.08702959
75109.0,33.42357035
31283.0,38.22019175
113021.0,35.63303545
109641.0,33.6933091
107831.0,33.4996213
73276.0,33.91301183
92209.0,38.70355675
62348.0,37.99317826
22339.0,33.86307076
57980.0,33.16579468
11475.0,32.83908893
19263.0,36.70714823
3889.0,33.41587981
89792.0,35.95034164
22302.0,33.64688099
30847.0,33.27099374
27609.0,34.29583007
119484.0,39.37833086
96132.0,35.6017036
80761.0,33.11338504
96322.0,28.3392656
45917.0,33.49221558
58531.0,34.66602062
38804.0,33.91804391
61560.0,34.89749653
104736.0,35.0841584
23790.0,33.73736358
1130.0,38.0559369
61851.0,34.21968418
65966.0,33.48651889
52943.0,36.14175076
43727.0,33.94852126
56277.0,38.43922987
45454.0,33.40752465
106037.0,35.26806687
59067.0,35.65041038
46588.0,34.6569059
9028.0,37.15225039
21599.0,34.10546534
61450.0,29.51933701
110405.0,34.53575608
69064.0,35.94768318
82047.0,33.54804325
3879.0,34.78498671
49665.0,36.15656218
48837.0,32.40727907
44203.0,31.88536641
10862.0,32.34746372
53282.0,38.34333542
68156.0,35.39719207
86816.0,36.83019695
58519.0,34.2515857
114762.0,33.79328618
51287.0,34.81897702
114921.0,34.07916558
80793.0,30.72817675
89126.0,35.71620727
45204.0,32.25878509
70185.0,38.60737746
60937.0,35.51425925
93502.0,33.83686594
49778.0,35.01950086
107854.0,35.40459778
41150.0,32.10962649
101012.0,34.98617516
30888.0,35.23084843
6557.0,33.78645014
80920.0,36.17820964
74692.0,41.53225313
83390.0,40.44048058
5159.0,36.40598269
64606.0,37.35457819
102334.0,33.78569058
38295.0,33.44236946
96315.0,33.41644948
1069.0,33.59418652
3898.0,33.49231053
11439.0,31.42231964
108300.0,42.35067903
87137.0,32.87497814
63417.0,34.45467305
96313.0,36.09019562
113325.0,35.07248017
37452.0,34.64152481
111166.0,35.08729159
111776.0,37.80176914
19037.0,38.15477465
118000.0,37.46082164
96423.0,34.02476209
106326.0,34.19936595
76411.0,33.55060676
87793.0,35.83602786
16574.0,35.94094208
45522.0,32.85997683
101662.0,36.54507712
25315.0,32.77604545
105068.0,36.07994156
16582.0,34.35441113
52893.0,32.87269946
50383.0,35.20208009
74987.0,34.59139385
73643.0,31.09447456
61343.0,40.33737031
72554.0,39.91942241
64142.0,32.1275711
80485.0,34.98294703
23392.0,30.48150964
33541.0,40.12782669
56482.0,38.96873813
36245.0,34.28899403
40225.0,33.32796074
59389.0,31.9699624
16531.0,31.48621763
99388.0,36.19957226
18726.0,32.87013595
98263.0,36.58324501
9252.0,35.43412567
17517.0,29.81841376
18872.0,30.6559236
78479.0,38.01273693
68205.0,39.5893936
113378.0,36.52229032
59326.0,35.61936337
105192.0,32.52747944
1981.0,34.49483478
97054.0,35.03545162
95479.0,35.29901894
29469.0,35.80051843
75468.0,34.09492645
56803.0,37.08483944
49714.0,35.54274275
98854.0,32.20903391
72105.0,35.26768708
111455.0,38.06742525
22481.0,33.41872816
66014.0,37.11569657
56232.0,34.70694192
39971.0,33.06553276
12707.0,34.66345711
84315.0,37.81800473
21125.0,33.75170027
68152.0,28.91064461
29976.0,32.04553862
94738.0,42.47306314
71401.0,37.39901245
23873.0,32.29049672
74793.0,37.14892732
44108.0,31.20157252
56409.0,36.04965411
98709.0,34.23848329
29675.0,38.34798772
55884.0,36.03189939
12415.0,32.98976665
69057.0,39.91866286
85719.0,35.95062647
80615.0,32.70996373
61308.0,36.20669314
58755.0,31.84501478
6397.0,31.41861679
101491.0,37.56649543
64854.0,35.2683517
114042.0,38.08745864
106658.0,31.26309688
15863.0,33.2926412
3082.0,34.01336869
36724.0,34.78944912
107563.0,37.28650262
100212.0,35.50229618
92577.0,38.6085168
101591.0,35.45017138
86802.0,36.53434833
79942.0,39.70845463
93313.0,36.18048832
111976.0,35.07333467
34357.0,35.49422586
56249.0,35.20739701
119150.0,39.19385273
46776.0,32.83035399
104256.0,33.24877661
32968.0,32.31755605
39696.0,33.211843
64567.0,33.41901299
59937.0,33.00885059
26294.0,41.43170638
49004.0,33.23320563
31860.0,34.7984689
101140.0,35.1972379
34944.0,34.92977783
43106.0,31.63907908
7032.0,32.07003443
40837.0,31.34342035
78184.0,34.19262485
48044.0,38.55962012
52580.0,32.3098655
55553.0,33.4996213
855.0,34.61788351
105359.0,34.35194256
67335.0,33.31295943
66407.0,38.82831448
93312.0,34.94307013
107687.0,35.79225821
5183.0,34.7252663
76669.0,37.49538162
59487.0,37.0742056
67014.0,36.37531546
51158.0,31.05773084
7065.0,33.97054849
25168.0,33.58763531
109157.0,34.94886178
111926.0,39.63734082
12030.0,33.46183319
9462.0,37.82711945
6341.0,32.18017063
88768.0,32.02018831
7807.0,34.73950805
37400.0,31.41130602
32022.0,34.0017854
33175.0,32.56906535
26922.0,34.48448578
52425.0,34.37045683
99653.0,36.51982175
53534.0,34.0397634
2949.0,37.65023692
24174.0,34.65671601
47068.0,35.30490553
51570.0,32.07288278
20540.0,34.14591191
8331.0,37.08313043
5486.0,36.72946031
942.0,33.33489172
63286.0,33.56560807
53588.0,33.70356316
53966.0,32.98321544
101738.0,35.93818868
98233.0,35.82292545
41205.0,32.78117248
9296.0,35.18983219
44936.0,39.47602927
1901.0,34.06587328
13023.0,36.81994289
7368.0,33.62257507
66419.0,29.3228958
101230.0,36.44576465
92385.0,36.5235246
74310.0,34.45866074
107895.0,35.14853111
11822.0,36.75727919
39684.0,31.39972273
48025.0,30.57351134
25133.0,32.42209049
77291.0,34.93689871
103950.0,28.07959103
88977.0,34.41679
22264.0,36.01984138
26775.0,32.01107359
79594.0,30.99354802
16967.0,31.03010185
56012.0,33.05015167
20634.0,33.47911318
46111.0,31.7657357
25.0,37.67872042
100431.0,35.1687544
32093.0,30.23123462
6176.0,30.12888391
47782.0,32.16232097
104743.0,34.61560483
96916.0,33.36432467
107987.0,33.90465667
102348.0,35.15270869
5729.0,33.27801967
41988.0,35.18498999
96728.0,35.33092046
83965.0,37.03271464
112729.0,35.11292674
90542.0,36.85754111
42482.0,35.42149799
54792.0,35.5171076
66259.0,33.49762745
54456.0,29.08781198
31057.0,34.94373475
27546.0,34.31111621
15163.0,34.73836871
55978.0,33.21991333
19898.0,32.87668715
44389.0,35.17900846
73173.0,30.98224957
112900.0,33.54405556
89078.0,36.4619053
54760.0,34.86255677
92539.0,41.50063645
55026.0,36.70534428
60404.0,34.63003647
5899.0,36.54479228
13894.0,33.07236879
6187.0,32.8065228
105015.0,32.90118296
84851.0,32.63220378
82689.0,34.15388729
21284.0,34.73495069
82759.0,37.44582033
109505.0,34.73048828
30833.0,34.16100817
2576.0,35.72532199
14857.0,34.34387224
107254.0,35.5588834
16144.0,34.26013075
74337.0,34.84774535
18583.0,37.23694133
21650.0,35.10238784
38820.0,32.224415
37125.0,34.78508165
103478.0,35.1611588
108380.0,43.35063977
99707.0,33.60548497
73054.0,35.48976344
35824.0,32.99432401
10507.0,37.38220718
23877.0,31.01946801
67190.0,36.18048832
54399.0,35.29123345
88639.0,39.69364321
59020.0,37.66295955
73022.0,33.51500239
94073.0,36.56643974
928.0,33.52611095
39465.0,38.38776967
100715.0,38.27060755
37383.0,34.49711347
104356.0,34.0123243
2555.0,33.74258555
106420.0,40.69170505
92041.0,34.62149142
99697.0,36.85326859
84359.0,34.75147112
13090.0,36.53453822
58822.0,40.72218239
88966.0,34.30456501
51526.0,31.78235108
57050.0,34.2296534
58724.0,31.44548622
111775.0,37.33986171
89303.0,35.37839296
89417.0,33.66425593
63264.0,32.59982753
6338.0,34.01735638
16904.0,33.05347474
88217.0,35.44618369
43109.0,33.6078586
69347.0,33.34742446
69534.0,32.35885712
83255.0,36.39420951
56983.0,32.33663999
80446.0,40.4447531
56790.0,29.37150764
88832.0,38.16806695
108182.0,35.69209123
53239.0,33.18791686
30415.0,35.62933259
63732.0,38.66595853
98437.0,34.99832812
29771.0,34.99244153
102737.0,35.42083337
26279.0,33.05356969
50404.0,30.47923096
7386.0,33.0447398
43421.0,32.37309887
88491.0,30.40517386
14324.0,31.6766773
55442.0,34.84005481
26798.0,32.67473914
47272.0,34.617029
98452.0,40.17444469
87551.0,35.13875178
81366.0,33.74486423
26858.0,40.91501569
76852.0,41.33486247
38539.0,31.91432463
52294.0,32.35771778
61907.0,33.54320105
41847.0,30.09422898
792.0,33.02147828
121884.0,40.38237424
89024.0,38.00618572
90405.0,34.82761701
3913.0,32.81231444
44349.0,33.87873668
36095.0,32.1324133
87522.0,31.58505537
43780.0,28.67423156
33831.0,33.61213112
4515.0,34.48401106
25551.0,33.94681225
55200.0,38.17803617
41930.0,38.39337143
63561.0,32.54998141
101052.0,34.85856908
35854.0,32.68195496
9528.0,35.57502405
33422.0,31.66129621
44957.0,32.66353563
5062.0,33.94538807
42660.0,35.65566605
30770.0,29.4672122
101053.0,34.68254105
37523.0,35.12517464
102011.0,36.1380479
95088.0,33.83050462
72250.0,32.9812216
1729.0,35.59951986
11873.0,40.97112818
35634.0,34.46093942
95320.0,33.7169504
17369.0,34.89797126
46766.0,34.69801709
82908.0,33.56769686
31683.0,30.90221093
62383.0,35.24679919
36454.0,34.61190197
81038.0,37.35372368
56795.0,42.66789028
53508.0,32.4351929
83806.0,40.58403742
28927.0,33.63206957
5449.0,35.57777746
8868.0,31.44823963
82215.0,34.92009344
80379.0,33.58668586
92389.0,34.10688952
4209.0,33.18687247
6524.0,36.95096699
105925.0,36.54222877
45726.0,39.36693746
24403.0,32.51760516
3498.0,34.28548106
112298.0,34.35811399
60118.0,35.40773096
68861.0,32.6117906
41349.0,32.85503969
6016.0,31.11327367
114539.0,33.93598852
22277.0,33.15554062
86583.0,40.71914415
11078.0,32.47905749
38693.0,31.24743095
56608.0,29.22595696
84883.0,32.32163868
44244.0,31.57926373
60154.0,35.44960171
105680.0,35.22391744
974.0,36.29271331
102371.0,34.25984591
65398.0,35.93021329
113137.0,40.29920242
84083.0,36.83674816
54696.0,32.32951912
29820.0,38.23908581
32027.0,34.83226932
7741.0,33.60178212
63222.0,31.87976465
108024.0,34.2022143
63030.0,35.870303
70367.0,39.90147781
21980.0,33.27678538
47552.0,33.32330843
34276.0,34.00919111
109297.0,38.51214763
67658.0,32.93251481
92479.0,35.49071289
8154.0,31.23822129
57452.0,32.54855723
10026.0,38.02707362
115656.0,37.27567889
70379.0,32.81544763
35740.0,33.3685972
2117.0,35.00497427
55556.0,27.56964143
93327.0,32.91998207
100339.0,35.18688889
22994.0,39.59452063
94096.0,33.96475685
98126.0,42.05587481
38265.0,36.54640635
89636.0,33.52345249
114543.0,34.49454995
65184.0,32.39626545
68190.0,34.87224116
83240.0,33.68618822
16856.0,33.10313098
14505.0,34.35488586
42729.0,33.40581564
91122.0,34.11647896
7796.0,41.03863408
16134.0,38.49334852
3634.0,33.41587981
34914.0,33.18582807
46071.0,34.55284618
25093.0,34.6465569
78911.0,35.14340408
28996.0,31.67411378
4468.0,38.59645879
90593.0,38.87255885
38920.0,33.43154573
32697.0,33.44464814
2830.0,34.33390301
18593.0,42.78353329
82795.0,34.30114699
52414.0,32.03243621
89494.0,35.13315002
44101.0,34.92037828
16469.0,34.25671273
71540.0,33.91377139
89814.0,36.73306822
106906.0,34.15607103
80032.0,31.42336404
31103.0,39.06301852
113508.0,34.26373866
49322.0,34.77891023
112167.0,33.95744609
17934.0,36.1722281
89891.0,31.12447718
75380.0,32.61264511
46034.0,32.7997817
107460.0,34.77881528
84367.0,36.41595191
119452.0,36.05573059
103438.0,36.4277251
65069.0,35.29123345
34735.0,37.20418531
62666.0,33.42670354
63838.0,33.5574428
35802.0,32.89719527
11238.0,29.40882103
55948.0,31.05868029
77841.0,39.51362749
36896.0,34.38118562
76561.0,35.85957422
56073.0,38.00229298
91110.0,32.97941764
103317.0,36.67980407
28756.0,32.96014381
93868.0,28.23216764
43447.0,33.1985507
71839.0,35.55062319
83682.0,36.03769104
108141.0,40.55555392
91932.0,41.17696894
12864.0,32.4685186
24589.0,33.04103695
108286.0,36.33667284
50339.0,33.37011632
101079.0,35.18214164
62568.0,33.990392
111540.0,34.90129433
33726.0,35.15812055
70477.0,30.81989362
19106.0,35.13523881
108725.0,36.79877016
93543.0,35.62923764
82639.0,36.08250508
100425.0,35.83071094
51894.0,35.97645151
115119.0,35.89195046
101122.0,36.76411523
17867.0,31.64506061
100697.0,36.8444387
2562.0,33.71286777
96651.0,35.14482826
6782.0,35.50713838
70882.0,36.66100496
12777.0,31.21011757
16751.0,37.59042157
110398.0,32.12272891
2073.0,33.53266216
15904.0,34.2923171
29136.0,34.72365224
32579.0,36.54260855
12893.0,33.51044503
34393.0,34.00007639
90220.0,35.88482959
33740.0,34.1726864
110748.0,33.57225422
12721.0,34.49113193
25382.0,39.29288036
113704.0,34.56205585
29359.0,34.33940982
1891.0,34.10271194
50746.0,35.53733089
55977.0,33.17946676
56013.0,35.57502405
94102.0,39.17581318
63618.0,34.62424482
104091.0,39.72782341
35738.0,35.80023359
33814.0,32.87269946
87035.0,41.05420506
114948.0,39.30569794
5020.0,33.77182861
91010.0,37.77043729
106893.0,29.48059945
87028.0,31.76070362
100753.0,36.17080393
102772.0,35.4658373
100424.0,35.44191116
44113.0,33.03875827
94300.0,32.77015886
73306.0,32.27283695
25784.0,32.75392327
97803.0,44.45608441
80521.0,36.4855466
119880.0,38.96883307
31725.0,33.86335559
83252.0,38.42071559
87356.0,38.16806695
54966.0,38.00390704
49853.0,32.84620981
34862.0,31.84169171
92095.0,37.15386446
61096.0,33.82946023
47741.0,33.23899727
38477.0,33.86943207
70866.0,37.72372435
737.0,36.87719473
61127.0,35.25278072
48118.0,31.97632372
100421.0,35.85748543
45748.0,32.29059167
105116.0,35.03905953
8670.0,31.43428271
35751.0,33.60899794
66756.0,34.04707417
11585.0,37.69827909
40037.0,34.48714424
26605.0,32.83823442
15349.0,39.12112486
92939.0,33.83829011
80572.0,36.62995795
60798.0,37.12652029
39347.0,32.87137023
15425.0,40.62106597
44398.0,35.7962459
64435.0,35.14881595
94228.0,32.99631785
52369.0,36.09703166
34823.0,33.95953488
69111.0,33.15155293
50421.0,33.64972934
52550.0,31.65559951
10998.0,33.52962391
92560.0,35.16476671
70906.0,36.82117718
64783.0,32.8729843
15542.0,33.38939015
44409.0,32.2187183
20507.0,32.95416227
50330.0,31.59635383
89435.0,39.68063574
94661.0,31.83732424
17018.0,32.40234193
40006.0,34.83635195
13669.0,35.82634347
46251.0,33.82974506
58583.0,34.91268773
97282.0,36.61315268
11324.0,34.15246311
55009.0,32.17580316
28386.0,30.67377326
52878.0,35.61148293
21325.0,32.49842627
59570.0,35.64860643
47881.0,32.14181285
46269.0,32.70721033
83046.0,38.08888282
23913.0,35.12802299
82546.0,35.90695177
33158.0,32.44022499
114448.0,33.01312312
52924.0,33.34153787
69743.0,33.94168522
41568.0,31.46067742
81494.0,34.50651302
17170.0,34.35384146
115904.0,31.45479083
2995.0,33.42053211
35151.0,28.79870446
48188.0,34.67855336
85724.0,35.85938433
43045.0,33.55051182
13696.0,34.67542018
73852.0,35.12963705
111568.0,33.17538412
83650.0,37.98976024
55184.0,33.31704206
70208.0,34.33048499
55177.0,32.33777933
70869.0,27.77329846
15596.0,33.77904443
86894.0,32.75762612
14407.0,33.83857494
89546.0,38.89411136
36659.0,38.55648694
31127.0,37.1634539
66299.0,36.66100496
2937.0,38.14129246
31355.0,33.3002368
40205.0,34.11885259
69802.0,34.46435744
43626.0,34.62984658
77399.0,35.54872429
49834.0,35.54245792
47554.0,34.1300561
67457.0,34.76001617
101656.0,34.26991008
15696.0,33.23643376
59474.0,36.22748609
54959.0,31.8760618
20116.0,32.35116658
96867.0,35.14767661
82649.0,34.25984591
36941.0,33.63463308
21335.0,32.47905749
57956.0,35.78285866
88680.0,35.7498178
10758.0,33.0059073
63759.0,37.09822669
25764.0,32.02189732
2226.0,35.05766875
81481.0,34.79818406
52133.0,33.63121507
50115.0,31.74579726
55284.0,31.99284415
109282.0,32.60913214
111288.0,37.69068349
88731.0,36.5482103
46930.0,37.10107503
3022.0,32.35439471
122130.0,40.0736131
63713.0,34.39960495
28355.0,34.24474966
88773.0,35.3405099
43528.0,35.71164991
1324.0,32.00907974
21106.0,35.43944259
81235.0,32.37946019
72682.0,33.67337065
20549.0,34.26440327
25336.0,35.08957027
96965.0,36.63821816
20627.0,33.43724243
72980.0,36.39515896
60629.0,32.41990676
65076.0,31.13596552
53797.0,33.54946742
56990.0,36.38414534
16882.0,36.94156743
42391.0,31.71114233
36403.0,31.07624512
28929.0,33.9116826
84981.0,37.33558919
67817.0,29.92237853
102748.0,41.75784245
43200.0,32.3459446
41933.0,34.27693601
14776.0,31.71370585
48954.0,33.51471755
52146.0,30.87486677
6667.0,30.06622021
8377.0,34.45334382
10863.0,35.39320438
79022.0,35.16115879
31395.0,34.28946875
21158.0,33.2896979
49346.0,31.19217296
66162.0,36.38186666
106232.0,36.34816119
72101.0,34.65149404
1571.0,34.11287105
48752.0,34.11942225
66147.0,33.79708398
7722.0,33.70812052
51997.0,34.96918001
53341.0,34.98304198
99630.0,35.22714557
119533.0,33.6477355
34815.0,33.56855137
44357.0,34.90841521
42735.0,32.33863384
93769.0,32.68072067
113599.0,39.55426395
13750.0,36.05497103
23373.0,34.16841388
81426.0,34.9987079
76630.0,35.12669376
17812.0,33.97016872
96897.0,34.33475752
96456.0,34.82495855
65425.0,32.63058971
40878.0,34.29117776
62515.0,32.25422773
112171.0,32.99574818
92718.0,35.509512
53870.0,33.93171599
19834.0,35.46954016
57020.0,34.34520146
71108.0,31.46827302
34687.0,36.07509937
47370.0,35.43564479
112741.0,37.90867721
28529.0,31.46874775
38117.0,33.6059597
42264.0,33.85680439
75054.0,37.53326468
42552.0,32.12045023
106902.0,34.77169441
57283.0,32.02180237
15724.0,32.44886498
33417.0,33.52554128
95000.0,37.55738071
33629.0,33.08062901
42781.0,34.84746052
19199.0,35.8141905
75908.0,35.78342833
33899.0,32.01050392
108356.0,35.8646063
38984.0,34.10669963
33667.0,34.62642856
80541.0,31.93340858
6371.0,33.42081695
6489.0,35.9500568
64315.0,35.20559306
43233.0,33.73176182
120357.0,40.44950035
82740.0,34.55806816
101347.0,28.45519344
41093.0,36.23916433
61373.0,33.22817354
63135.0,33.91196743
25549.0,32.08570035
39176.0,33.24488386
75826.0,37.11474712
8462.0,35.69645871
21055.0,27.38003627
41239.0,32.43291422
33833.0,32.60210621
11709.0,32.5311823
86652.0,38.3483675
37098.0,33.62665771
33652.0,31.46760841
24028.0,34.84290316
116450.0,40.71572613
78243.0,33.32701129
61879.0,37.06262231
42893.0,32.33208263
61978.0,33.83667605
52114.0,35.40203426
42973.0,33.97615025
33746.0,34.31225555
87474.0,34.8221102
14117.0,33.39423235
34195.0,35.07874654
44773.0,33.12819646
72275.0,32.0478173
82569.0,33.38616202
38890.0,28.82130136
14599.0,32.41439995
93897.0,36.39610841
27355.0,34.0351111
84772.0,39.98161139
21084.0,33.19779114
52476.0,33.9952342
79751.0,33.64374781
98158.0,38.07093821
43957.0,33.69568272
118924.0,36.07443475
100435.0,36.39449435
24124.0,33.97785926
25103.0,36.97119028
35451.0,34.62035208
25852.0,33.25209968
47364.0,31.49381323
22737.0,33.95079994
34606.0,34.59728044
31863.0,35.09840015
64233.0,33.8414233
40710.0,34.68709841
83977.0,35.13172585
8349.0,32.0353795
39157.0,33.74714291
51321.0,33.04787299
39338.0,32.91229153
74021.0,32.76958919
2547.0,34.05628383
83387.0,32.69353825
38231.0,34.13822137
79986.0,37.28403405
33794.0,32.78288149
55260.0,32.70891934
91462.0,35.01722218
40645.0,34.87195633
7411.0,33.3211247
69247.0,36.4133884
13535.0,33.43980595
24695.0,33.84882901
54919.0,35.02538745
54782.0,31.42858601
28782.0,34.32336412
54095.0,32.59185215
23078.0,35.89935617
99785.0,35.80051843
22309.0,33.857469
9850.0,33.74809236
92541.0,37.01704871
12441.0,35.0082024
17332.0,36.24039861
65140.0,37.80006013
37969.0,30.33567412
44911.0,33.74809236
31834.0,37.86338844
114881.0,36.1209578
32382.0,42.72276849
109541.0,33.87702767
56627.0,31.65189665
56145.0,32.34622944
45196.0,33.16693402
57062.0,31.90055761
80209.0,33.16123731
54061.0,34.95142529
14869.0,34.85144821
60883.0,30.37792464
18346.0,34.10660468
32088.0,33.53664985
102913.0,39.04735259
96695.0,38.51243246
119666.0,35.53837528
46041.0,33.85072791
78986.0,34.95968551
107560.0,34.8041656
117102.0,38.06210833
91597.0,30.60436846
57173.0,34.55275124
87351.0,29.319098
43829.0,32.72154702
75200.0,31.6804751
29995.0,31.77864823
9096.0,37.23608683
84786.0,41.68549436
88662.0,35.16647572
21738.0,30.84087646
2912.0,35.13590343
72435.0,41.39743123
38067.0,34.69364962
10702.0,32.71404637
42854.0,32.85447002
84291.0,32.93963569
25956.0,35.94483483
1508.0,38.72767278
44436.0,33.94092566
84285.0,43.22531237
116668.0,34.47432667
58185.0,33.71353238
2640.0,37.522346
119462.0,36.9469793
19541.0,33.01312312
58085.0,33.19067027
58015.0,37.88446623
73446.0,31.85175588
121345.0,39.41963194
52208.0,31.76326713
53066.0,43.97300425
35756.0,34.07536778
7922.0,34.20667671
36208.0,35.13058651
95572.0,36.55590085
734.0,33.66596494
114313.0,34.97763011
63930.0,33.15240743
5390.0,33.14699557
3497.0,30.27405481
32742.0,32.2889776
24473.0,34.30484984
19966.0,41.71198402
63932.0,31.74798099
31792.0,33.79812838
86851.0,30.94237267
48324.0,33.48395537
29238.0,34.98332681
45228.0,32.94447788
31570.0,34.70561269
30772.0,34.27323316
52778.0,36.94175733
91964.0,33.6420388
50170.0,41.72537126
55231.0,34.17895277
68194.0,34.75052167
58495.0,37.47363922
53707.0,34.61218681
96301.0,35.4194092
7282.0,32.39816435
56279.0,34.74890761
74848.0,35.38437449
57911.0,31.90112728
66025.0,32.05114037
32243.0,34.83976997
31630.0,34.14087983
30492.0,36.95922721
45634.0,37.39530959
70953.0,33.1757639
97822.0,34.25756723
52912.0,33.53854875
111575.0,34.2600358
57117.0,32.98406995
66723.0,34.03852912
60102.0,30.85198503
18384.0,34.81983152
12156.0,36.79858027
37260.0,34.72213312
5846.0,34.75602848
24251.0,34.49312578
71577.0,33.8300299
65483.0,37.47553812
60480.0,32.87963045
63317.0,37.94095851
94030.0,36.05354685
2560.0,33.75312445
98454.0,34.31880676
5553.0,33.22807859
2091.0,33.72055831
50661.0,31.79421921
64131.0,33.60358607
47961.0,37.78876167
70716.0,36.21087072
111542.0,34.01583726
73418.0,31.14261167
18656.0,37.26200681
48398.0,32.4913054
98328.0,42.46280908
68336.0,37.95045301
94382.0,40.8245331
7313.0,35.01741207
29338.0,31.65502983
60641.0,33.18753708
29636.0,38.30421808
2208.0,35.65221434
109205.0,34.79476604
121001.0,41.0477488
80697.0,35.3632967
53307.0,38.43068482
22013.0,34.72896916
112003.0,33.33612601
63737.0,34.35469597
54883.0,36.4049383
114838.0,36.43000378
32945.0,37.41809639
23650.0,33.64061462
116770.0,33.1976962
36806.0,31.54394419
96203.0,38.94823001
55997.0,34.65870986
56288.0,34.93386047
87977.0,34.12720775
32767.0,31.14175717
69331.0,36.71483878
48826.0,28.90295407
5456.0,33.61146651
110022.0,35.95233548
112116.0,37.22535804
31176.0,32.09282123
34860.0,33.35492512
121684.0,35.30576003
27221.0,32.68214484
102044.0,37.42749595
85668.0,36.96748742
36508.0,33.54861292
53227.0,33.99779771
59210.0,35.52517793
62715.0,38.38197803
15690.0,32.58558578
104951.0,36.57147182
15837.0,34.17306618
41367.0,37.58871256
92362.0,35.01646262
75326.0,32.68347408
64324.0,33.07559693
25311.0,40.50437856
39908.0,34.50936137
87580.0,36.73990426
29532.0,37.92453302
98352.0,34.33561202
28926.0,38.19341726
93206.0,42.61120811
101518.0,35.84324368
48548.0,32.0857953
71953.0,31.80865085
64827.0,38.47882193
81572.0,27.96879021
77609.0,32.53573966
86063.0,37.77584915
50957.0,34.2857659
4020.0,31.82013919
97460.0,36.3716126
11018.0,34.2098099
18428.0,31.6433516
109970.0,40.30461428
27116.0,33.93655819
55780.0,34.10489567
30640.0,33.41493036
14089.0,33.97510586
71862.0,32.21700929
23353.0,34.64209448
27040.0,35.33111035
49285.0,35.53429265
24591.0,34.81726801
101890.0,34.15967894
65042.0,30.51141731
94814.0,34.22367187
116007.0,39.28063246
97206.0,36.37854359
74820.0,32.88266869
102814.0,35.95176581
115400.0,35.72845517
119678.0,39.10393981
33163.0,41.06170571
35088.0,30.18262278
98266.0,36.8018084
31027.0,30.28639766
86644.0,41.3277416
24946.0,36.2853076
11534.0,33.19456301
76273.0,31.46248138
66494.0,33.73261632
6181.0,36.69404582
22669.0,34.20297386
55705.0,31.82137348
24293.0,35.07200544
44898.0,34.22319714
37858.0,37.6923925
107083.0,39.67655311
43793.0,35.13371969
48911.0,32.33122813
78299.0,38.30260401
32797.0,33.06334902
57580.0,34.52369807
83352.0,34.63468877
29718.0,32.31328352
56706.0,31.94328286
25548.0,34.63297976
43317.0,32.12814077
21305.0,34.68510457
66447.0,37.46670823
109234.0,34.64380349
48673.0,37.41952057
26175.0,34.54686465
32897.0,32.53175197
75739.0,32.45047905
17923.0,34.33390301
11834.0,32.04240544
33696.0,32.73797251
22986.0,35.12602915
73999.0,36.59093555
116733.0,33.8756035
121550.0,37.01106717
25112.0,34.55550464
28699.0,34.02504692
40591.0,35.42140304
32731.0,33.52867446
17259.0,36.31151242
40746.0,32.47563947
103871.0,43.06589972
60566.0,34.85116337
58820.0,34.530724
94173.0,37.38847355
48934.0,32.56526755
71767.0,36.03256401
39609.0,35.15024012
93613.0,33.15611028
