OBJECTID,hohe,flaeche,dachflaeche,volume,buildup,imprevious,grass,baeumedichte,DGM,NDVI
70185.0,19.47999954,302.4892959,328.3838779,5927.736357,1.0,47.0,0.0,0.0,291.8670044,0.526387513
60937.0,12.98999977,20.56630484,24.08007178,267.1562999,0.0,34.0,0.0,0.0,296.0860291,0.435040921
93502.0,6.073500156,9.224058105,13.69005835,83.3242583,0.0,30.0,0.0,0.0,311.3510132,0.579787791
49778.0,10.41049957,107.4318859,147.7174111,1091.671766,0.0,64.0,0.0,0.0,368.5010376,0.415135205
107854.0,9.924500465,8.013049098,8.761070442,84.56386104,0.0,27.0,0.0,0.0,302.382019,0.617729962
41150.0,17.94300079,133.7173679,226.0434826,2367.230522,1.0,68.0,0.0,0.0,302.163269,0.520422816
101012.0,4.342199802,232.3414091,261.9709725,1538.823079,1.0,76.0,0.0,0.0,301.0192566,0.493109226
30888.0,15.05700016,83.99402575,94.35055021,1132.55739,1.0,85.0,0.0,0.0,337.0345154,0.323181927
6557.0,12.98400021,42.7780645,60.4201682,555.4303895,0.0,21.0,0.0,43.0,308.8155212,0.562238276
80920.0,5.0,67.84195936,67.84179919,339.2097968,0.0,72.0,0.0,0.0,291.5085144,0.310577422
74692.0,16.5739994,208.230182,213.2208252,3451.207037,1.0,93.0,0.0,0.0,298.7037659,0.295403183
83390.0,6.347000122,60.10270219,60.49462865,385.6562554,1.0,100.0,0.0,0.0,295.099762,0.145161599
5159.0,4.999400139,63.8157655,70.89498244,332.2217487,0.0,85.0,0.0,0.0,286.3557739,0.345044345
64606.0,9.857500076,356.8867366,433.7815968,4496.210542,1.0,98.0,0.0,0.0,299.0670166,0.242887452
102334.0,12.47000027,23.353523,23.41962472,291.2184318,0.0,0.0,0.0,0.0,311.5815125,0.646768153
38295.0,9.680999756,110.4184798,128.5481278,1068.961303,0.0,25.0,0.0,0.0,350.2682495,0.563405395
96315.0,11.88000011,17.94728564,26.9959585,213.2137534,0.0,14.0,0.0,49.0,293.8555298,0.661605239
1069.0,8.196000099,45.36935379,52.62260827,371.8472237,0.0,9.0,0.0,0.0,321.3510132,0.599784672
3898.0,10.86999989,67.94210694,79.99530409,728.351793,0.0,26.0,0.0,0.0,357.1380005,0.49896127
11439.0,3.140000105,106.3520688,106.3513083,333.9454959,0.0,5.0,0.0,0.0,295.397522,0.692701161
108300.0,17.40299988,400.0,399.9993704,6961.2,1.0,100.0,0.0,0.0,305.5905151,0.059867751
87137.0,10.98950005,121.2882347,177.0695276,1333.515767,0.0,52.0,0.0,0.0,313.2369995,0.542236686
63417.0,5.875,65.86782384,71.90174848,297.7216495,0.0,13.0,0.0,0.0,311.0025024,0.490116268
96313.0,4.135333538,80.08996051,81.69809026,532.2869693,0.0,35.0,0.0,0.0,318.2652588,0.460758448
113325.0,8.663499832,102.93783,132.58431,886.1673713,1.0,100.0,0.0,0.0,305.1627808,0.336650878
37452.0,6.570499897,51.5037902,61.49635939,559.0311932,1.0,81.0,0.0,0.0,298.0747681,0.471616775
111166.0,7.840000153,161.0026406,221.7463319,1439.682199,1.0,87.0,0.0,0.0,306.2680054,0.544252932
111776.0,7.738500118,5.702484349,6.432056882,58.27627086,0.0,45.0,0.0,0.0,304.2057495,0.525867105
19037.0,16.54000092,235.1521661,329.6239002,3889.416828,1.0,45.0,0.0,0.0,291.662262,0.429334939
118000.0,9.750249863,215.8269788,260.9109121,2163.457803,1.0,82.0,0.0,0.0,285.3959961,0.436175346
96423.0,6.298999786,38.11445484,38.11447716,242.8332776,0.0,0.0,0.0,0.0,320.6697693,0.507025003
106326.0,6.701499939,55.93655708,55.93603451,388.3652771,0.0,42.0,0.0,0.0,321.600769,0.176053405
76411.0,3.0,20.2240045,20.22377993,60.67201351,0.0,0.0,0.0,0.0,321.7579956,0.293859869
87793.0,13.86999989,193.9754965,205.2775255,2690.440136,1.0,68.0,0.0,0.0,299.7770081,0.455052227
16574.0,12.06000042,170.111,218.3992536,2051.53866,0.0,10.0,0.0,0.0,362.2734985,0.385258377
45522.0,7.271749973,120.0930259,136.7563715,1008.659377,1.0,100.0,0.0,0.0,332.0947571,0.328533888
101662.0,10.80000019,74.50457074,87.88542187,934.5828849,1.0,65.0,0.0,0.0,299.5432739,0.144502357
25315.0,6.070000172,119.0724984,144.3038575,722.7700653,0.0,27.0,0.0,0.0,371.3485107,0.535246491
105068.0,4.75274992,70.50172289,74.07212899,434.6929624,1.0,68.0,0.0,0.0,302.1799927,0.465701312
16582.0,10.9460001,45.95332215,58.04937707,467.0475203,1.0,41.0,0.0,0.0,319.9642639,0.486502916
52893.0,13.15666676,341.4592203,344.518872,2069.185818,1.0,98.0,0.0,0.0,304.0025024,0.426798761
50383.0,11.08699989,51.6064982,64.32405119,572.1612455,0.0,4.0,0.0,59.0,293.7190247,0.698073387
74987.0,7.592999935,150.4497711,197.9839778,1219.027664,0.0,53.0,0.0,0.0,320.4937744,0.506111383
73643.0,4.888999939,80.25014265,82.18910077,583.2714241,0.0,41.0,0.0,0.0,328.5400085,0.573310792
61343.0,9.151000023,391.9180195,408.7587019,3586.441796,1.0,100.0,0.0,0.0,304.9005127,0.040106393
72554.0,6.0,41.09721101,41.0972235,246.583266,1.0,98.0,0.0,0.0,293.600769,0.276114404
64142.0,10.64000034,208.5429883,237.8398313,2855.301892,0.0,22.0,0.0,0.0,336.1605225,0.694607556
80485.0,7.309999943,32.19934604,40.25469905,358.5252491,0.0,22.0,0.0,41.0,291.9317627,0.596456826
23392.0,14.3210001,199.3015886,199.3015372,2854.19805,1.0,97.0,0.0,0.0,330.3112793,0.365446866
33541.0,10.00699997,144.5894343,146.0596577,1446.906469,1.0,97.0,0.0,0.0,289.6652832,0.239389643
56482.0,19.40299988,137.1893815,137.353325,2661.885569,1.0,100.0,0.0,0.0,298.8912659,0.00987463
36245.0,4.620999813,54.17799866,54.18258761,257.4743531,1.0,44.0,0.0,0.0,318.085022,0.573916018
40225.0,10.61699963,39.37743663,45.77941602,439.2297607,1.0,83.0,0.0,0.0,301.3150024,0.315072209
59389.0,10.22000027,111.5537297,111.9742625,1140.079118,0.0,34.0,0.0,0.0,331.4827576,0.615143597
16531.0,2.171000004,6.819471499,6.88121427,14.80507262,0.0,0.0,1.0,0.0,321.0469971,0.774061978
99388.0,3.903285742,145.203766,152.4154313,534.8802116,1.0,100.0,0.0,0.0,294.9584961,0.260779828
18726.0,4.892166615,75.7768847,87.41958394,607.828162,0.0,26.0,0.0,0.0,331.694519,0.562351882
98263.0,6.150499821,166.7078914,168.0401408,1364.93695,1.0,61.0,0.0,0.0,298.8372803,0.519615829
9252.0,11.0369997,73.0531411,114.9065731,794.0588606,1.0,56.0,0.0,0.0,365.3212891,0.363149375
17517.0,9.423999786,33.1758821,41.54080362,312.6495129,0.0,9.0,0.0,0.0,378.8420105,0.688550174
18872.0,12.39299965,8.9534521,11.06663795,110.9601319,0.0,0.0,0.0,94.0,330.3807678,0.72484374
78479.0,6.793000221,1.451900029,1.458275114,9.503477446,1.0,77.0,0.0,0.0,302.9000244,0.310505211
68205.0,14.41600037,112.9965167,113.4908611,1628.957785,1.0,100.0,0.0,0.0,294.1460266,0.134302273
113378.0,6.913000107,231.9872938,246.343705,1600.045394,1.0,100.0,0.0,0.0,310.8777771,0.441767246
59326.0,14.17249966,169.3738895,214.4097228,2420.35259,1.0,92.0,0.0,0.0,309.6910095,0.340130806
105192.0,8.918499947,52.9560175,63.85111272,463.1329379,0.0,41.0,0.0,0.0,329.4257813,0.545981526
1981.0,5.960999966,14.6744091,14.68222257,37.66906001,0.0,81.0,0.0,0.0,367.3590088,0.428248048
97054.0,3.730000019,0.06438,0.064379294,0.240137401,1.0,64.0,0.0,22.0,296.901001,0.53745985
95479.0,7.901000023,102.7078358,116.453605,811.4946106,0.0,41.0,0.0,0.0,299.7225342,0.598334372
29469.0,6.300000191,223.3785172,226.0266003,2026.471981,1.0,50.0,0.0,0.0,288.615509,0.277677178
75468.0,11.125,174.2837789,244.6874189,2033.766149,0.0,11.0,0.0,0.0,321.6395264,0.558793545
56803.0,20.1704998,219.6943635,264.0101725,4410.94518,1.0,58.0,0.0,0.0,291.3250122,0.470345616
49714.0,8.079999924,390.2467639,390.2466682,3153.193852,1.0,100.0,0.0,0.0,293.8840332,0.151242986
98854.0,7.026000023,119.3767046,151.3830617,1109.703576,1.0,46.0,0.0,0.0,295.81427,0.61290431
72105.0,8.716666222,139.33937,161.0157131,1371.881553,1.0,80.0,0.0,0.0,314.9007568,0.588547826
111455.0,17.78499985,155.0205498,155.0204958,3223.701291,0.0,64.0,0.0,0.0,301.2635193,0.499943852
22481.0,6.683499813,14.5282128,20.168312,87.38811181,0.0,0.0,1.0,0.0,328.7912598,0.680111349
66014.0,18.98950005,60.5146554,68.00736858,1246.805031,1.0,100.0,0.0,0.0,302.0645142,0.347162277
56232.0,5.909333229,141.1518244,170.0630534,1120.380043,1.0,88.0,0.0,0.0,357.0755005,0.63338989
39971.0,8.01099968,5.889421803,7.88490841,44.19203302,0.0,3.0,0.0,43.0,348.2387695,0.603545785
12707.0,6.377666473,148.138302,148.1383457,1044.481312,1.0,95.0,0.0,0.0,349.2320251,0.383858144
84315.0,6.790333271,184.505691,227.880579,1595.797957,0.0,14.0,0.0,39.0,297.0547485,0.544155121
21125.0,8.020000458,63.17700674,70.99415633,459.8110208,0.0,26.0,0.0,49.0,314.0692749,0.614263713
68152.0,5.302333355,65.83584435,76.88801531,411.5828317,0.0,0.0,0.0,0.0,346.89151,0.760278165
29976.0,17.18600082,38.87053271,41.19423041,668.0289751,0.0,0.0,0.0,68.0,323.8852539,0.755323589
94738.0,9.300000191,400.0,399.9988742,3720.0,1.0,100.0,0.0,0.0,298.7645264,0.048310813
71401.0,4.271500111,36.26370175,36.2640057,99.80451497,0.0,34.0,0.0,0.0,291.0845337,0.413299292
23873.0,3.247666597,57.00203869,64.61818192,181.4398728,0.0,4.0,1.0,0.0,363.3822632,0.641489148
74793.0,13.77000046,50.08180884,60.55400032,672.3418976,1.0,88.0,0.0,0.0,291.6335144,0.382852018
44108.0,7.356500149,174.4343596,205.2658365,1317.268991,0.0,23.0,0.0,0.0,334.4607544,0.646921158
56409.0,27.48550034,155.1583403,207.879276,2920.922345,1.0,100.0,0.0,0.0,301.0302734,0.159623563
98709.0,5.727600098,43.7073685,48.13346818,245.1019678,1.0,94.0,0.0,0.0,310.1650085,0.560676217
29675.0,12.45499992,387.7661539,457.03541,5109.448467,1.0,100.0,0.0,0.0,299.7202759,0.20991762
55884.0,11.17500019,137.413045,149.3469127,967.1615305,1.0,80.0,0.0,0.0,288.072998,0.436459213
12415.0,10.21000004,74.596229,75.75620196,761.6274981,0.0,7.0,0.0,0.0,347.5200195,0.643243492
69057.0,8.967000008,86.44454346,89.36129684,775.1482212,1.0,96.0,0.0,0.0,365.3050232,0.228142232
85719.0,10.91100025,349.4786661,349.4782033,3813.161725,1.0,100.0,0.0,0.0,321.5640259,0.083553441
80615.0,25.44499969,269.5537462,269.5543454,6858.795072,1.0,95.0,0.0,0.0,322.8890076,0.275827497
61308.0,11.67616653,334.076786,453.8303893,4683.697661,1.0,95.0,0.0,0.0,301.1170044,0.306575328
58755.0,8.513999939,4.006401699,6.268927746,34.11050406,0.0,18.0,0.0,0.0,329.8260193,0.701233447
6397.0,3.414999962,3.861823598,5.218084436,13.18812759,0.0,23.0,0.0,0.0,303.0155029,0.618502021
101491.0,9.199999809,1.270123805,1.293569885,11.685139,1.0,100.0,0.0,0.0,303.8240051,0.103603773
64854.0,5.565999985,26.0584249,26.19590765,145.041193,0.0,51.0,0.0,0.0,320.3615112,0.378170818
114042.0,6.675000191,200.064,206.0693357,1401.4398,1.0,100.0,0.0,0.0,300.7770081,0.068008482
106658.0,4.676000118,275.066245,275.0719358,1286.209761,0.0,16.0,0.0,0.0,302.817749,0.564458191
15863.0,2.9454,202.4682551,202.5001716,642.0119926,0.0,56.0,0.0,0.0,332.3060303,0.483334064
3082.0,10.16149998,28.17175923,28.19266462,180.2670698,0.0,37.0,0.0,0.0,334.6472778,0.509438455
36724.0,17.72999954,172.2223887,172.3779117,3053.502952,0.0,28.0,0.0,0.0,352.8087769,0.490293622
107563.0,3.786000013,0.162065295,0.163412553,0.613579207,0.0,0.0,1.0,0.0,302.5467529,0.538713813
100212.0,17.40200043,0.048444,0.048443926,0.843022488,1.0,29.0,0.0,0.0,319.7875061,0.233097717
92577.0,18.35700035,342.630554,343.3762288,6302.106434,1.0,65.0,0.0,0.0,294.1015015,0.20368892
101591.0,13.36499977,17.8486618,20.48269523,238.5473649,1.0,70.0,0.0,0.0,315.0867615,0.576534927
86802.0,2.519999981,28.21875851,28.2180737,70.26351593,0.0,71.0,0.0,0.0,294.6430054,0.488316536
79942.0,7.03000021,309.7518006,312.3739029,2177.555158,1.0,100.0,0.0,0.0,301.942749,0.140091419
93313.0,18.79899979,116.548202,145.740468,2190.989649,0.0,66.0,0.0,0.0,320.3805237,0.34828788
111976.0,7.119999886,83.26438901,109.8553929,747.3455313,0.0,63.0,0.0,0.0,313.8707581,0.471835643
34357.0,10.23659992,166.621033,186.9236318,1785.186081,1.0,59.0,0.0,0.0,293.2780151,0.400908083
56249.0,6.46600008,82.88569904,94.10782557,570.7647603,0.0,99.0,0.0,0.0,423.1972656,0.373055279
119150.0,3.907999992,1.9341162,1.934580313,7.558526111,0.0,81.0,0.0,0.0,285.0705261,0.382821202
46776.0,2.394000053,24.73072375,24.89902068,59.20535267,0.0,17.0,0.0,39.0,350.6762695,0.471521407
104256.0,10.90299988,30.1070295,30.10703484,328.2569426,0.0,30.0,0.0,0.0,322.2647705,0.240294427
32968.0,4.675000191,49.24458146,58.16428934,230.2184183,0.0,29.0,0.0,0.0,326.1900024,0.66672498
39696.0,10.28750038,47.01900235,49.46152978,459.0804844,0.0,19.0,0.0,0.0,375.0050049,0.630133569
64567.0,2.367000103,1.7124107,1.712409803,4.053276128,0.0,47.0,0.0,0.0,324.6082764,0.60631007
59937.0,4.443500042,54.45322515,54.52365051,223.5246363,0.0,17.0,0.0,0.0,375.7907715,0.583870947
26294.0,16.5739994,394.4489623,403.9027023,6537.5971,1.0,99.0,0.0,0.0,298.9860229,0.225956425
49004.0,4.808000088,1.3087345,1.511283343,6.292395475,0.0,12.0,0.0,47.0,347.9787598,0.443244845
31860.0,4.18200016,111.5480081,119.6671776,790.0223984,1.0,31.0,0.0,31.0,322.356781,0.561612904
101140.0,9.444999695,0.057875401,0.066880486,0.546633158,0.0,86.0,0.0,0.0,310.3277588,0.456779212
34944.0,12.10700035,149.3210322,171.8437883,1807.829737,0.0,5.0,0.0,0.0,322.2237549,0.488384664
43106.0,9.279000282,2.162149349,2.439715725,20.06258381,1.0,24.0,0.0,43.0,377.9790039,0.66510129
7032.0,8.756500244,59.2633214,70.95909458,419.9285642,1.0,47.0,0.0,0.0,331.3672485,0.579270542
40837.0,12.06599998,0.20609664,0.327961729,2.486762057,0.0,5.0,0.0,0.0,380.4722595,0.656699955
78184.0,7.945000172,136.2781015,199.9351048,1505.079498,1.0,87.0,0.0,0.0,312.3800049,0.552274466
48044.0,13.90499973,148.2482243,172.7680293,2053.039014,1.0,100.0,0.0,0.0,291.0655212,0.285597175
52580.0,12.0710001,181.0997612,200.176426,2185.35311,0.0,17.0,0.0,0.0,341.0180054,0.692270875
55553.0,4.228000164,69.54035871,73.11226533,265.738179,0.0,34.0,0.0,0.0,364.4422607,0.594404101
855.0,6.457600117,95.15055365,116.4096031,662.105577,0.0,51.0,0.0,0.0,363.4585266,0.508643806
105359.0,6.280833244,86.0679392,99.41230398,562.772064,0.0,80.0,0.0,0.0,306.8782654,0.425021052
67335.0,4.55433321,29.17381155,29.24915973,87.40540979,0.0,17.0,0.0,0.0,292.7252502,0.732002974
66407.0,10.30000019,69.04274899,77.91832657,711.1403146,0.0,29.0,0.0,0.0,303.8135071,0.537386835
93312.0,5.545333385,105.1316478,149.5089086,739.0949578,1.0,88.0,0.0,0.0,310.7855225,0.501891375
107687.0,7.524499893,182.0981469,209.0213621,1541.678912,1.0,50.0,0.0,0.0,316.1400146,0.471342415
5183.0,7.302999973,30.2548178,41.2626112,304.3166668,0.0,36.0,0.0,31.0,364.2617798,0.519416869
76669.0,14.80000019,215.5149041,225.8158671,3189.62058,1.0,83.0,0.0,0.0,290.9190063,0.370141745
59487.0,20.15399933,301.4541927,301.7535794,6075.5078,1.0,58.0,0.0,0.0,335.912262,0.459293842
67014.0,10.86324978,113.2489876,127.6345453,978.1589134,1.0,79.0,0.0,0.0,290.4967651,0.40636763
51158.0,16.02000046,2.941627001,4.161402209,47.12486455,1.0,40.0,0.0,35.0,339.8025208,0.700485051
7065.0,9.100000381,52.00206415,56.92295197,473.2187837,1.0,67.0,0.0,0.0,321.4670105,0.531239092
25168.0,4.488666534,61.425829,70.20429545,469.4734685,1.0,31.0,0.0,32.0,386.0917664,0.596181571
109157.0,31.31100082,7.68261085,7.685509023,240.5502283,1.0,83.0,0.0,0.0,303.9697571,0.267496735
111926.0,14.20400047,400.0,400.0000153,5681.6,1.0,100.0,0.0,0.0,300.9595032,0.091435328
12030.0,10.92000008,69.19751171,84.98241404,755.6368278,0.0,0.0,0.0,48.0,357.230011,0.687907219
9462.0,9.977000237,240.8069877,240.8058517,2402.531316,1.0,100.0,0.0,0.0,289.6575317,0.212990582
6341.0,4.210000038,3.8369725,4.08370834,16.15365422,0.0,0.0,0.0,63.0,332.0917664,0.722087324
88768.0,4.875999928,3.956110052,4.73090312,19.34160268,0.0,0.0,0.0,76.0,316.4760132,0.71448487
7807.0,6.517499924,93.6473668,134.9962513,811.488322,0.0,9.0,0.0,36.0,305.3247681,0.65412426
37400.0,5.177000046,14.74899145,14.74901717,76.35552871,0.0,0.0,0.0,0.0,308.0075073,0.68272239
32022.0,3.213000059,112.92,112.9199591,362.81196,0.0,19.0,0.0,0.0,335.7620239,0.576958597
33175.0,4.52033329,58.08038765,58.72119217,165.6662191,0.0,10.0,1.0,0.0,309.2705078,0.611963451
26922.0,19.35000038,0.869585151,0.964294621,16.82647267,0.0,33.0,0.0,45.0,332.3307495,0.604404747
52425.0,3.503000021,13.74411875,13.90754396,48.14564798,1.0,52.0,0.0,0.0,334.4165039,0.533338487
99653.0,9.174500465,238.8948406,270.9044064,2097.23954,1.0,58.0,0.0,0.0,317.3795166,0.396945536
53534.0,4.272749901,56.2531146,59.23365413,231.3533707,1.0,57.0,0.0,0.0,352.5167847,0.541891754
2949.0,6.90233326,170.5026609,170.5275123,1223.841441,0.0,56.0,0.0,0.0,287.7130127,0.527218401
24174.0,2.492000103,2.621842749,2.621958441,6.533632129,0.0,0.0,0.0,0.0,368.8575134,0.407989174
47068.0,10.31200027,82.31262225,82.37496442,1438.50993,1.0,64.0,0.0,0.0,289.6705322,0.634259343
51570.0,10.91049957,171.9357276,202.6497667,2044.29941,0.0,20.0,0.0,0.0,368.288269,0.602003753
20540.0,12.97000027,12.9201,17.29703468,167.573697,0.0,0.0,1.0,0.0,357.5137634,0.401974291
8331.0,4.69566679,85.98912515,86.94191979,321.7101108,0.0,30.0,0.0,0.0,286.3610229,0.33686024
5486.0,2.867000103,7.611909697,7.611870857,21.8233451,0.0,34.0,0.0,0.0,289.3847656,0.47833246
942.0,8.975999832,62.402239,62.71233448,265.3382256,1.0,77.0,0.0,0.0,328.630249,0.530091465
63286.0,12.96000004,142.6232725,142.6231381,1848.397612,1.0,32.0,0.0,0.0,338.3095093,0.309924632
53588.0,9.659999847,164.9045586,242.2478376,1563.458713,1.0,56.0,0.0,0.0,370.5402832,0.537255764
53966.0,7.71999979,140.5713517,154.6805885,1085.210835,0.0,14.0,0.0,0.0,352.0370178,0.488033861
101738.0,9.301750183,170.0435765,203.6338709,1696.626878,0.0,10.0,0.0,47.0,297.3805237,0.586267412
98233.0,5.631499767,154.5346285,182.7991103,1238.321381,0.0,39.0,0.0,0.0,295.0342407,0.446839243
41205.0,11.14999962,36.3621016,48.25532764,405.4374329,0.0,15.0,1.0,0.0,327.0280151,0.639395773
9296.0,12.21766663,353.7784318,471.2879893,7999.777083,1.0,100.0,0.0,0.0,296.3552551,0.204339966
44936.0,9.300000191,22.8060395,22.80597531,212.0961673,1.0,93.0,0.0,0.0,298.1982422,0.464361936
1901.0,14.21000004,131.272208,131.2721637,1865.378075,1.0,46.0,0.0,0.0,342.7910156,0.595269859
13023.0,11.59399986,164.8569121,195.7728924,1911.351039,0.0,46.0,0.0,0.0,317.2235107,0.316524118
7368.0,4.281499863,151.9808655,152.0659981,864.2128063,0.0,30.0,0.0,0.0,309.4125366,0.56641233
66419.0,15.2130003,58.935895,72.06977057,896.5917707,0.0,0.0,0.0,48.0,360.277771,0.748295546
101230.0,5.861428738,184.0130435,238.1764536,1426.671574,1.0,91.0,0.0,0.0,298.7057495,0.376038611
92385.0,4.0,5.904281549,6.542327649,23.6171262,0.0,0.0,1.0,0.0,298.1037598,0.635054827
74310.0,8.638999939,38.26565434,47.43626516,336.2909846,0.0,45.0,0.0,0.0,301.166748,0.559543967
107895.0,2.46449995,23.04957831,23.0499744,56.9766768,0.0,62.0,0.0,0.0,310.5045166,0.467710167
11822.0,4.917666435,102.2736085,147.8964844,840.1979178,1.0,90.0,0.0,0.0,290.2142639,0.393347591
39684.0,7.165999889,95.20319451,101.4369489,682.2260918,0.0,0.0,0.0,0.0,398.5682678,0.502100289
48025.0,3.329999924,22.34677299,24.00699997,74.41475407,0.0,0.0,0.0,60.0,408.9900208,0.798824668
25133.0,11.14999962,64.38577451,96.24099731,717.9013858,0.0,25.0,0.0,0.0,336.4327698,0.716143787
77291.0,8.916000366,159.3751875,193.0295371,1518.556627,1.0,59.0,0.0,0.0,293.9957581,0.529197037
103950.0,3.089999914,9.931764199,9.931777513,30.68915138,0.0,0.0,0.0,0.0,296.2182617,0.31545949
88977.0,7.994750023,50.06146007,62.19062576,511.1234755,1.0,100.0,0.0,0.0,294.4057617,0.513368845
22264.0,15.8380003,176.2956695,177.6546761,2792.170814,1.0,95.0,0.0,0.0,304.474762,0.016408892
26775.0,13.33300018,34.73686921,55.05667609,506.9323266,0.0,24.0,0.0,37.0,325.0497437,0.663933694
79594.0,5.789000034,87.12689339,87.14840095,504.3775858,0.0,0.0,0.0,78.0,300.5110168,0.659327865
16967.0,15.65200043,14.1782664,15.36526178,221.9182257,1.0,65.0,0.0,0.0,318.1775208,0.630856931
56012.0,7.152999878,93.149327,94.95619372,666.297136,0.0,73.0,0.0,0.0,318.3452759,0.463815004
20634.0,7.488333225,85.64570985,96.60183247,732.465878,0.0,29.0,0.0,0.0,322.6665344,0.51278758
46111.0,8.789999962,35.6886189,42.28579494,313.7029601,0.0,5.0,0.0,63.0,336.2057495,0.67426908
25.0,6.232500076,376.0194259,376.0191912,2752.338988,1.0,74.0,0.0,0.0,303.178772,0.49534902
100431.0,8.300999641,0.0570696,0.072353356,0.47373475,0.0,13.0,1.0,0.0,319.2685242,0.508823037
32093.0,2.880000114,4.367132899,4.770889717,12.57734275,0.0,0.0,0.0,46.0,345.0234985,0.775797784
6176.0,5.614999771,179.9068125,212.0892915,1383.636323,0.0,0.0,0.0,0.0,344.1755371,0.767589927
47782.0,2.776499987,20.8913231,20.89140617,58.2184008,1.0,68.0,0.0,0.0,328.3197632,0.720943868
104743.0,3.991571426,70.73000851,70.87456377,156.3244936,0.0,57.0,0.0,0.0,301.2567749,0.464328825
96916.0,7.506750107,131.8834535,148.4737022,866.1176061,1.0,52.0,0.0,0.0,336.4787598,0.504301429
107987.0,7.666999817,13.4989645,13.57679632,103.4965608,0.0,4.0,0.0,30.0,302.7955017,0.534812868
102348.0,6.854499817,25.63368935,28.86033036,142.1338762,1.0,87.0,0.0,0.0,308.598999,0.535399497
5729.0,6.026333332,90.21469871,131.6345867,844.9988997,0.0,46.0,0.0,0.0,341.7422791,0.539851665
41988.0,9.251999855,15.2149525,16.65705023,140.7687405,0.0,24.0,0.0,0.0,327.4262695,0.673636556
96728.0,9.281999588,37.8636357,38.48463431,351.4502666,1.0,39.0,0.0,0.0,319.8102722,0.463461518
83965.0,3.225250006,184.9504469,185.0117863,617.992442,0.0,51.0,0.0,0.0,328.8197632,0.498370558
112729.0,7.179999828,239.486966,239.5277346,1719.516416,0.0,91.0,0.0,0.0,316.1615295,0.375990212
90542.0,4.671000004,3.8336945,4.025338195,17.90718701,1.0,96.0,0.0,0.0,319.0332642,0.367763758
42482.0,6.929999828,24.17443015,28.6092323,216.8230809,0.0,73.0,0.0,0.0,357.7437744,0.413673252
54792.0,3.29124999,17.8532226,17.94778202,61.22040221,1.0,64.0,0.0,0.0,291.8887634,0.344767511
66259.0,5.495999813,26.4838226,26.483921,145.555089,1.0,58.0,0.0,0.0,317.6305237,0.617237628
54456.0,2.862999916,4.4480387,4.448065278,12.7347348,0.0,48.0,0.0,0.0,360.5810242,0.53257823
31057.0,2.040750027,120.7296918,120.7294892,246.7248095,1.0,60.0,0.0,0.0,317.9465332,0.47948128
27546.0,6.777999878,47.17670664,49.74543154,252.3267995,1.0,56.0,0.0,0.0,337.8390198,0.593607426
15163.0,3.650000095,0.92013107,0.920129167,3.358478407,1.0,59.0,0.0,0.0,286.9352722,0.533717096
55978.0,1.799999952,3.7746939,3.774352554,6.794449019,0.0,2.0,0.0,73.0,303.9417725,0.711498439
19898.0,8.550000191,15.04729325,18.98654645,128.6543573,1.0,67.0,0.0,0.0,372.2709961,0.500746727
44389.0,7.889999866,107.0667802,136.9350307,885.5896266,0.0,28.0,0.0,0.0,360.6502686,0.51246959
73173.0,7.065666676,59.66472283,59.67433231,375.5552277,0.0,48.0,0.0,0.0,324.5957642,0.515600502
112900.0,8.840000153,114.522775,137.7824906,1012.381331,0.0,0.0,0.0,0.0,313.9962769,0.615410566
89078.0,9.757749557,87.24047343,138.5591082,815.1144733,1.0,97.0,0.0,0.0,299.3092651,0.303693563
54760.0,5.862500191,42.8152195,57.74604484,355.698009,0.0,17.0,0.0,0.0,309.9655151,0.603178322
92539.0,6.921333313,77.94456941,79.63446347,479.3347412,1.0,100.0,0.0,0.0,293.0082703,0.175192073
55026.0,12.36050034,90.4706622,123.3903514,1215.262171,1.0,92.0,0.0,0.0,292.2540283,0.408810079
60404.0,5.844500065,18.97352895,19.7328057,82.46996511,1.0,78.0,0.0,0.0,319.6260376,0.448874533
5899.0,8.043800354,244.8689405,324.4742311,2865.947526,1.0,77.0,0.0,0.0,290.15802,0.332850873
13894.0,6.671999931,1.144892901,1.177304084,4.923689658,0.0,25.0,0.0,0.0,323.2012634,0.567667246
6187.0,7.519999981,9.422616753,9.422615591,70.85807798,0.0,6.0,0.0,45.0,342.5925293,0.698292911
105015.0,6.885000229,29.910599,29.93000156,205.9344741,0.0,71.0,0.0,0.0,301.4017639,0.546621621
84851.0,6.079500198,121.2689257,149.2372132,818.4846052,0.0,36.0,0.0,0.0,319.1615295,0.609267592
82689.0,5.282666683,104.183043,110.1226779,614.0774992,1.0,85.0,0.0,0.0,332.3165283,0.48412168
21284.0,5.937333107,31.816972,32.06824481,127.2356044,0.0,67.0,0.0,0.0,340.9732666,0.455705076
82759.0,4.859000206,114.3553564,131.7263684,1047.825941,0.0,71.0,0.0,0.0,293.7187805,0.106180191
109505.0,4.904250145,138.8489196,150.0025346,752.2436145,1.0,68.0,0.0,0.0,331.5055237,0.663269401
30833.0,5.934000015,199.0749507,229.5902655,2576.46036,0.0,33.0,0.0,0.0,333.6630249,0.549802661
2576.0,10.62899971,113.767147,164.6390076,1209.231005,1.0,68.0,0.0,0.0,299.6564941,0.449738294
14857.0,10.09000015,0.54809787,0.649279582,5.530307511,0.0,7.0,0.0,35.0,322.2502441,0.666836977
