OBJECTID,hohe,flaeche,dachflaeche,volume,buildup,imprevious,grass,baeumedichte,DGM,NDVI
60418.0,13.92959976,84.2089446,120.1329299,1142.402083,1.0,97.0,0.0,0.0,299.4772644,0.315513819
87416.0,11.46000004,0.969113501,1.11818195,11.10604072,0.0,38.0,0.0,0.0,298.1849976,0.56182003
55206.0,8.800000191,73.37636662,84.8527499,633.4447963,1.0,43.0,0.0,0.0,356.5680237,0.636172473
64739.0,23.67399979,26.5290765,29.30607029,628.0493571,1.0,79.0,0.0,0.0,290.7885132,0.335524112
8253.0,7.311999798,71.66577845,78.48682996,524.020172,1.0,44.0,0.0,0.0,320.6542664,0.613059342
168.0,10.0,63.2270896,80.29260437,632.270896,0.0,32.0,0.0,0.0,325.5247803,0.545997143
52353.0,8.545000076,18.4296565,18.42964477,157.4814148,0.0,6.0,0.0,0.0,368.940033,0.54093945
99270.0,5.015749931,177.3975163,198.6041636,1010.112421,1.0,48.0,0.0,0.0,303.1017456,0.473690867
49183.0,12.81000042,13.7120445,19.53940462,175.65129,1.0,97.0,0.0,0.0,292.8880005,0.29713577
76128.0,8.388999939,119.2606662,160.9115191,1174.724607,1.0,56.0,0.0,0.0,295.4295044,0.496302158
67755.0,3.495500088,8.028626901,8.110026731,35.40134345,0.0,1.0,0.0,79.0,312.6600037,0.774513483
41092.0,2.719000101,1.1839015,1.183901459,3.219028179,1.0,41.0,0.0,0.0,337.5462646,0.381106317
25244.0,7.933000088,158.5357772,158.6377363,1357.315231,0.0,17.0,0.0,0.0,330.5007629,0.519761324
100611.0,16.57500076,154.7837715,194.067012,2565.541013,1.0,96.0,0.0,0.0,295.7060242,0.483232975
86760.0,7.24450016,8.174963302,9.968390418,67.72746425,0.0,16.0,0.0,0.0,294.662262,0.592954159
53040.0,7.869999886,115.0059024,126.4794075,1035.692492,0.0,15.0,0.0,29.0,377.416748,0.659800231
44450.0,7.335249901,63.82456771,81.49758575,431.811817,1.0,36.0,0.0,0.0,375.401001,0.573761165
8564.0,5.166999817,152.3506199,177.6492928,961.6364481,0.0,39.0,0.0,0.0,381.0862732,0.497570127
19876.0,7.238333225,98.3628117,135.1304926,1044.29293,0.0,16.0,0.0,0.0,330.3485107,0.547242045
22842.0,5.627333164,158.7427096,190.4256452,1487.089524,1.0,29.0,0.0,0.0,340.1137695,0.517190874
56528.0,4.897500038,72.25012523,72.76972928,347.1193587,1.0,80.0,0.0,0.0,363.3000183,0.332170427
76241.0,7.640250206,131.3276179,192.0127319,1161.701066,0.0,23.0,0.0,0.0,322.9710083,0.661657155
48251.0,9.899999619,39.2338222,61.10544662,388.4148398,0.0,11.0,0.0,42.0,374.3577576,0.602719128
26605.0,9.569999695,2.313600398,3.346636709,22.14115581,1.0,29.0,0.0,0.0,340.3177795,0.694147646
9655.0,10.23499966,37.1406626,43.4435004,380.1346817,0.0,23.0,0.0,0.0,303.2015381,0.587884128
69613.0,9.81499958,81.46285409,99.93968684,855.257716,0.0,12.0,0.0,0.0,368.260498,0.653221607
56058.0,8.921500206,99.00663572,113.2601389,991.0943893,0.0,39.0,0.0,0.0,363.53125,0.619686127
16875.0,3.970999956,106.9826804,107.4289306,670.2029152,0.0,34.0,0.0,0.0,417.2772827,0.48076731
48807.0,4.713666439,30.2370025,36.77184748,143.3440664,0.0,18.0,0.0,0.0,294.9535217,0.588565171
13814.0,12.16300011,0.1333453,0.133344842,1.621878886,0.0,41.0,0.0,0.0,330.3570251,0.500023603
21669.0,6.210499763,92.50157783,112.5480769,791.7552894,1.0,39.0,0.0,0.0,362.9127808,0.445878327
72072.0,12.60350037,63.80468414,72.89444664,942.5374124,0.0,100.0,0.0,0.0,290.9282532,0.455228806
6150.0,8.295999527,65.84424748,68.9344425,382.273207,0.0,66.0,0.0,0.0,398.6302795,0.574964881
58262.0,4.940000057,17.624601,20.96500015,87.06552895,0.0,0.0,0.0,0.0,330.3922729,0.697120965
84785.0,8.366999626,50.42840443,53.58786238,421.9344599,0.0,59.0,0.0,0.0,325.7750244,0.513410032
12747.0,17.82099915,199.1443735,199.1433275,3548.95188,1.0,88.0,0.0,0.0,286.8600159,0.334841996
92163.0,12.02000046,53.34446085,61.91124332,641.2004194,0.0,34.0,0.0,0.0,309.6500244,0.520171762
15919.0,7.223999977,9.465338705,9.820033905,29.90026622,1.0,29.0,0.0,0.0,293.3847656,0.411619931
31199.0,11.34300041,10.151024,10.1510259,115.1430652,1.0,71.0,0.0,0.0,290.6810303,0.374340087
64258.0,11.47000027,7.182424398,7.530739493,82.38240784,0.0,15.0,1.0,0.0,338.0980225,0.630891979
60191.0,12.80599976,161.1846195,188.3894003,1904.179414,1.0,87.0,0.0,0.0,292.3565063,0.39384073
30008.0,7.638999939,109.0800935,113.1610237,833.2628343,0.0,0.0,0.0,0.0,337.3995056,0.495657891
116797.0,10.36666679,155.3062031,197.3554051,1618.889397,1.0,51.0,0.0,0.0,290.4785156,0.439017683
46692.0,8.003000259,0.00947205,0.011995793,0.075804817,0.0,42.0,0.0,0.0,374.217041,0.540977776
34735.0,7.145999908,13.3252983,13.47386679,95.22258164,1.0,99.0,0.0,0.0,292.4185181,0.268490523
7313.0,9.36950016,50.5141586,73.19485024,467.3761939,0.0,88.0,0.0,0.0,359.9572754,0.410949022
57193.0,8.015500069,267.7304262,267.7301373,1949.489081,1.0,94.0,0.0,0.0,290.9309998,0.492149472
30886.0,7.298500061,351.7058515,351.7284516,2038.282333,1.0,100.0,0.0,0.0,288.146759,0.12205331
91964.0,7.666999817,10.4068419,10.46684528,79.78925684,0.0,0.0,0.0,50.0,302.5760193,0.666096449
38382.0,3.039999962,6.357647246,6.368958445,19.32724763,1.0,29.0,0.0,42.0,358.9867554,0.656118631
1040.0,8.362000465,0.4678685,0.631643774,3.912316399,0.0,37.0,0.0,0.0,334.2315063,0.52634716
110884.0,7.666999817,210.053,211.2641157,1610.476351,0.0,0.0,0.0,0.0,302.8010254,0.574385405
39607.0,7.626999855,2.4558841,2.555154059,18.73102803,0.0,9.0,0.0,32.0,378.0127563,0.656664491
112153.0,2.417000055,25.1772854,25.17727548,60.85349882,1.0,60.0,0.0,0.0,307.9990234,0.459834814
86583.0,14.41600037,358.0393652,359.6057386,5161.495489,1.0,100.0,0.0,0.0,294.1115112,0.09328296
54041.0,10.75049973,177.377609,199.5543518,2069.069531,1.0,40.0,0.0,0.0,334.2802734,0.569674075
98452.0,7.03000021,399.7341621,400.0374938,2810.13116,1.0,100.0,0.0,0.0,298.1700134,0.043698028
64805.0,2.572000027,0.026362,0.027176145,0.067803064,0.0,8.0,0.0,0.0,360.6540222,0.509652197
73653.0,13.61999989,240.4373422,262.099278,3274.7566,1.0,100.0,0.0,0.0,292.4157715,0.21667178
103782.0,4.86133337,103.4091818,103.4091529,571.767562,1.0,100.0,0.0,0.0,322.7547607,0.14064385
102056.0,10.56999969,130.1459887,199.3572066,1375.6431,0.0,38.0,0.0,0.0,321.3082581,0.510739446
42371.0,9.56499958,9.654401952,9.993496356,92.34435468,0.0,100.0,0.0,0.0,296.1855164,0.200592533
73382.0,10.91100025,332.6674765,332.667036,3629.734836,1.0,100.0,0.0,0.0,321.710022,0.149091005
101755.0,4.704400063,123.9604975,132.827588,640.1075714,0.0,56.0,0.0,0.0,315.7550049,0.568187952
4808.0,4.853499889,32.7425744,38.8724268,158.6943732,0.0,9.0,0.0,0.0,335.9937744,0.486884385
24293.0,6.8125,35.5026412,38.87880874,304.3874395,1.0,87.0,0.0,0.0,340.1750183,0.409235597
28131.0,5.282999992,17.24852735,20.43771818,91.12396997,0.0,20.0,1.0,0.0,319.3414917,0.480412513
9067.0,7.992800236,129.6529215,161.1424639,1449.202053,1.0,74.0,0.0,0.0,303.0925293,0.419563949
22061.0,6.309999943,11.55705275,13.91600988,72.92500285,0.0,0.0,0.0,88.0,398.1955261,0.820997179
54184.0,4.923999786,79.01667513,81.46165632,424.9959314,0.0,50.0,0.0,0.0,331.4622803,0.490811169
96705.0,4.673666477,54.58909876,58.98128371,427.9559226,0.0,58.0,0.0,0.0,316.6552734,0.488169044
54499.0,19.3029995,299.666436,299.6664069,5784.461214,0.0,100.0,0.0,0.0,294.1782837,0.185620457
28927.0,8.640999794,167.3599766,210.6676462,1891.903519,1.0,88.0,0.0,0.0,320.1912537,0.220830202
25742.0,5.954833508,169.9422262,217.2505413,2413.957737,1.0,40.0,0.0,26.0,299.3265076,0.488253623
86636.0,10.2003336,84.581263,84.58132768,1094.068813,0.0,100.0,0.0,0.0,293.9197693,0.118355989
36472.0,2.667928457,157.581421,157.7178156,367.2439728,1.0,52.0,0.0,0.0,322.4664917,0.461919159
95174.0,5.874333382,67.0918068,70.02151721,351.9329321,1.0,54.0,0.0,0.0,312.5540161,0.504664481
27369.0,2.107000113,0.2380962,0.238103977,0.501668694,0.0,0.0,0.0,79.0,454.6835327,0.700617433
91536.0,15.8380003,7.963821001,8.025211533,126.130997,0.0,80.0,0.0,0.0,306.4402466,0.492794752
53688.0,9.609999657,0.5570118,0.611449757,5.352883394,0.0,0.0,0.0,52.0,407.2772827,0.708433986
16157.0,2.555999994,4.427710152,4.427772938,11.31722715,0.0,29.0,0.0,0.0,333.5995178,0.463904262
13856.0,6.749499798,50.36608535,54.90784518,430.6046481,0.0,9.0,0.0,30.0,307.661499,0.585919082
36022.0,13.02400017,199.4245596,245.1513448,2597.305465,1.0,72.0,0.0,0.0,320.4915161,0.447454095
11558.0,5.584666729,110.6182077,117.191965,707.6530071,1.0,71.0,0.0,0.0,345.3752747,0.542847812
32092.0,9.751000404,58.20318335,67.97622182,568.50674,0.0,11.0,0.0,0.0,357.9237671,0.699505508
20623.0,9.93500042,102.6366726,131.3116243,1161.234724,0.0,32.0,0.0,0.0,291.1232605,0.719976425
68623.0,7.105500221,21.069356,29.42938687,94.30833749,1.0,89.0,0.0,0.0,340.9915161,0.351596057
65812.0,38.48199844,5.75042815,5.754826066,221.2879761,0.0,52.0,0.0,0.0,342.4835205,0.492111057
114881.0,8.905500412,277.9583914,302.7296813,3012.813706,1.0,95.0,0.0,0.0,306.178009,0.361500204
82819.0,8.416500092,171.9614985,202.7896987,2245.468533,1.0,100.0,0.0,0.0,291.9722595,0.371328443
75826.0,27.54999924,400.0,400.4314975,11020.0,1.0,100.0,0.0,0.0,291.31427,0.219122559
72292.0,4.206999779,262.7935454,262.9028006,1651.436093,1.0,62.0,0.0,0.0,348.526001,0.642448425
71681.0,7.666999817,113.9377564,114.5946945,873.5607787,0.0,15.0,0.0,0.0,302.4057617,0.596395969
83818.0,4.858166695,63.86219755,68.86877859,238.644329,1.0,57.0,0.0,0.0,346.0822754,0.643258989
51515.0,6.822000027,94.93586873,106.8815732,792.4571991,1.0,45.0,0.0,0.0,355.2520142,0.518729448
96313.0,4.135333538,80.08996051,81.69809026,532.2869693,0.0,35.0,0.0,0.0,318.2652588,0.460758448
81441.0,4.33825016,159.1631184,202.3047673,1244.985023,0.0,24.0,0.0,0.0,308.5802612,0.484885752
46915.0,3.207499981,20.3305966,20.33047297,66.8294968,0.0,0.0,0.0,40.0,364.4655151,0.677723885
34502.0,11.98999977,138.3634083,147.3367013,1658.977266,0.0,27.0,0.0,0.0,349.1052551,0.550735891
31801.0,13.72000027,14.75918927,16.34893655,202.4960768,0.0,29.0,0.0,0.0,373.2940063,0.534419596
26650.0,4.875999928,46.4883909,47.0746183,181.3163117,0.0,24.0,0.0,0.0,332.7625122,0.571200848
27596.0,14.4301424,285.303493,400.2534101,4740.505443,1.0,100.0,0.0,0.0,297.6115112,0.172978327
25385.0,6.175000191,197.3413041,210.5846428,1706.13291,1.0,25.0,0.0,0.0,330.8512573,0.588093221
30871.0,4.690000057,9.674482149,11.48483536,45.37332128,0.0,82.0,0.0,0.0,352.1000061,0.438890815
33613.0,12.79599953,158.2541165,206.0481134,2025.019674,0.0,28.0,0.0,0.0,315.2682495,0.627310991
36198.0,8.510499954,123.3845017,133.1809693,1011.925536,0.0,53.0,0.0,0.0,341.4022827,0.550272822
8915.0,10.15600014,194.3389037,228.6328381,1974.407968,1.0,26.0,0.0,0.0,326.5352783,0.564408123
12403.0,2.359999895,19.1031422,19.10342421,45.08341559,1.0,64.0,0.0,0.0,288.042511,0.529313266
51459.0,13.89099979,23.84731105,25.87267143,331.2629978,0.0,39.0,0.0,0.0,364.4342651,0.656510174
20549.0,6.686399937,118.5762186,135.0716425,1000.816961,1.0,50.0,0.0,0.0,370.2975159,0.553085387
26858.0,12.33699989,13.72241201,13.72236613,169.2933969,1.0,99.0,0.0,0.0,288.5555115,0.089047976
11293.0,5.117750168,137.535633,146.1136615,906.715971,0.0,30.0,0.0,0.0,350.965271,0.661360085
97650.0,3.329999924,1.500299499,1.500252427,4.995997332,1.0,57.0,0.0,0.0,291.8637695,0.557445467
36106.0,7.304999828,48.4506415,56.86079739,353.9319361,1.0,74.0,0.0,0.0,292.6495056,0.345768929
44629.0,5.988999844,85.27128051,107.9030709,809.854133,0.0,20.0,0.0,53.0,370.1202698,0.599133551
93502.0,6.073500156,9.224058105,13.69005835,83.3242583,0.0,30.0,0.0,0.0,311.3510132,0.579787791
7807.0,6.517499924,93.6473668,134.9962513,811.488322,0.0,9.0,0.0,36.0,305.3247681,0.65412426
58470.0,4.1875,116.4878519,143.3489902,788.2073035,0.0,68.0,0.0,0.0,370.5885315,0.571091712
4072.0,7.650000095,4.016537953,4.616978938,30.72651534,0.0,49.0,0.0,0.0,333.98526,0.434468895
95213.0,9.913999557,87.181629,87.63698838,864.3186699,1.0,100.0,0.0,0.0,318.7285156,0.391831398
6489.0,21.72800064,318.292998,334.7433741,6692.980932,1.0,100.0,0.0,0.0,294.3179932,0.05845879
28926.0,11.18099976,43.61390071,63.38435717,487.6470238,1.0,63.0,0.0,0.0,288.1530151,0.452832192
99273.0,10.14366627,65.88898465,76.54681549,755.3370673,1.0,54.0,0.0,0.0,309.5952759,0.466524392
33937.0,6.890200138,153.2988072,186.1943054,1381.696206,1.0,67.0,0.0,0.0,291.5747681,0.453679413
31008.0,5.374285698,163.5437598,163.6911403,979.4991589,1.0,71.0,0.0,0.0,375.0587769,0.415831417
98454.0,7.502999783,5.904073249,6.851071169,50.86795049,1.0,51.0,0.0,0.0,314.0912476,0.499584883
20387.0,10.55000019,0.24081306,0.285314255,2.540577781,0.0,16.0,0.0,43.0,361.8652649,0.632115483
44948.0,3.998500109,25.66262105,26.28158588,89.87742901,0.0,28.0,0.0,0.0,367.4967651,0.588782787
108334.0,6.949999809,205.6928184,205.6927741,1429.565088,1.0,58.0,0.0,0.0,319.8080139,0.306094646
40316.0,6.142799854,135.0797648,172.2569355,947.9224756,1.0,70.0,0.0,0.0,368.604248,0.42661643
12335.0,6.978499889,88.6177112,114.3451121,865.0824603,1.0,65.0,0.0,0.0,290.9482727,0.338898003
119284.0,8.300000191,295.3669106,295.92537,2451.545358,1.0,100.0,0.0,0.0,320.3337402,0.099996276
68603.0,10.18999958,2.779737499,3.904345152,28.32552511,0.0,50.0,0.0,0.0,295.4222717,0.383155793
27863.0,6.915500164,79.33280986,112.8229184,900.0024917,1.0,67.0,0.0,0.0,336.7155151,0.445114613
17043.0,10.46650028,35.65032596,50.71242572,441.6871727,1.0,39.0,0.0,0.0,357.1607666,0.563373446
33980.0,8.281000137,64.91839025,93.37636126,496.8445327,0.0,19.0,0.0,0.0,354.7577515,0.57630533
102627.0,13.86999989,9.93549272,10.51438659,137.805284,0.0,38.0,0.0,0.0,300.3895264,0.540901899
40430.0,16.57999992,31.5339307,42.81279386,522.8325711,0.0,14.0,0.0,0.0,345.2915039,0.569822609
51750.0,10.86299992,31.01931289,35.27245067,336.962796,1.0,44.0,0.0,0.0,336.8435059,0.56070441
70826.0,9.764499664,119.7461233,147.234362,1168.600749,0.0,8.0,0.0,0.0,327.303009,0.606787443
66885.0,7.570000172,93.68660515,117.1015224,914.7002398,1.0,30.0,0.0,0.0,328.6240234,0.558637857
32112.0,7.197000027,163.7785244,226.2610048,1806.531439,1.0,58.0,0.0,0.0,288.2237549,0.388099939
92198.0,4.28000021,35.375017,35.37509623,186.4535307,0.0,49.0,0.0,0.0,335.79953,0.581044436
99388.0,3.903285742,145.203766,152.4154313,534.8802116,1.0,100.0,0.0,0.0,294.9584961,0.260779828
59997.0,7.539000034,192.0256425,192.025846,1467.661818,1.0,58.0,0.0,0.0,320.2430115,0.516340017
96228.0,25.44499969,284.6016817,284.6023144,7241.689791,1.0,100.0,0.0,0.0,322.871521,0.170355037
32477.0,8.835000038,99.22042585,140.078541,875.0404861,1.0,31.0,0.0,0.0,309.0880127,0.561453283
50471.0,6.869999886,79.83501135,94.51023784,427.9806131,1.0,27.0,0.0,0.0,354.8700256,0.544077277
79365.0,5.481999874,94.68007995,99.69854412,681.8739085,1.0,57.0,0.0,0.0,317.3647766,0.528953791
28929.0,15.52999973,107.5350749,141.9303722,1670.019713,0.0,25.0,0.0,0.0,327.8045044,0.476496607
85934.0,14.13000011,28.2685381,39.32216877,399.4344433,0.0,42.0,0.0,0.0,304.2680054,0.51805228
8949.0,5.320000172,16.17824311,16.19830415,86.06825335,0.0,15.0,0.0,62.0,287.4475098,0.76268822
49985.0,12.30000019,0.593102501,0.593101596,7.29516076,0.0,73.0,0.0,0.0,293.1025391,0.281640381
29238.0,8.149999619,41.31581665,47.14299463,336.7239057,1.0,55.0,0.0,0.0,326.8779907,0.549156666
6014.0,13.75500011,326.7743958,326.7744761,4490.20805,1.0,60.0,0.0,0.0,322.6995239,0.669316769
38396.0,8.079999924,148.3387541,169.172198,1198.577133,0.0,48.0,0.0,0.0,332.0602722,0.549299061
72932.0,5.248000145,64.77175549,64.96104521,339.9221728,1.0,100.0,0.0,0.0,294.4107666,0.237328649
38232.0,8.357999802,25.5433439,31.43808326,213.4912683,0.0,0.0,0.0,0.0,317.4137573,0.465872258
59169.0,9.413999557,49.6342978,50.91935275,467.2572795,1.0,70.0,0.0,0.0,364.4660034,0.327346683
89067.0,3.494499922,101.5130637,103.0918867,386.7097974,1.0,79.0,0.0,0.0,361.8430176,0.432482749
30347.0,12.53499985,86.3368555,98.13553509,1063.085804,1.0,99.0,0.0,0.0,291.2305298,0.253602177
95249.0,10.07999992,46.7567181,54.23808975,471.3077184,0.0,8.0,0.0,66.0,322.0647583,0.741181016
26268.0,6.699999809,164.250783,164.2508184,1100.480246,1.0,100.0,0.0,0.0,288.4110107,0.147146791
84068.0,5.265874863,142.8170985,163.3481224,978.7903344,0.0,3.0,0.0,0.0,301.0252686,0.560621083
71659.0,7.75549984,249.1625588,256.5324277,2350.862781,1.0,96.0,0.0,0.0,293.0780029,0.211053193
28276.0,4.849999905,0.2198036,0.219932109,1.066047461,0.0,58.0,0.0,0.0,334.3860168,0.586251318
8041.0,9.157500267,77.39998749,87.93935627,706.9312853,1.0,29.0,0.0,0.0,346.9707642,0.587446153
33616.0,17.54199982,62.0564334,62.63035715,1088.593955,0.0,59.0,0.0,0.0,338.225769,0.327751935
15408.0,2.688999891,14.3076973,14.31174838,38.47339804,0.0,0.0,0.0,0.0,296.7915039,0.620101035
90754.0,9.232000351,340.998776,344.1827303,3669.343556,1.0,100.0,0.0,0.0,293.182251,0.305325329
90770.0,9.791999817,10.53400215,10.59341083,103.148949,1.0,89.0,0.0,0.0,320.5167542,0.403785557
11050.0,10.65999985,102.09857,102.0982629,1067.244453,1.0,100.0,0.0,0.0,289.7627563,0.236766905
47205.0,9.883999825,23.1721131,27.26903033,229.0331659,1.0,61.0,0.0,0.0,351.5567627,0.604981542
37636.0,7.079999924,41.9148147,45.24504825,296.7568881,1.0,38.0,0.0,0.0,313.4555054,0.539018273
75326.0,10.94699955,123.195946,135.3410034,1348.626021,1.0,69.0,0.0,0.0,302.8040161,0.589350522
63434.0,3.371999979,137.8356489,137.8981908,542.0663064,0.0,60.0,0.0,0.0,328.9522705,0.553882837
109157.0,31.31100082,7.68261085,7.685509023,240.5502283,1.0,83.0,0.0,0.0,303.9697571,0.267496735
40180.0,5.585333347,118.9580745,139.3723165,1065.060597,0.0,40.0,0.0,0.0,328.5315247,0.534098268
88589.0,5.420000076,125.0391664,125.0391225,677.712282,0.0,25.0,0.0,0.0,325.9047852,0.629074335
82724.0,8.789999962,83.84685975,86.3467868,737.0138972,1.0,92.0,0.0,0.0,294.5117798,0.370028943
33525.0,8.0,16.4674814,18.26462199,131.7398512,0.0,95.0,0.0,0.0,289.8042603,0.311080575
5020.0,5.175000191,39.33046374,41.20637526,251.1840981,0.0,29.0,0.0,0.0,326.7785034,0.647269011
99994.0,25.44499969,110.500246,110.5004916,2811.678759,1.0,67.0,0.0,0.0,322.2712708,0.342521131
98854.0,7.026000023,119.3767046,151.3830617,1109.703576,1.0,46.0,0.0,0.0,295.81427,0.61290431
103256.0,5.642000198,8.78345649,8.832628276,49.55626152,0.0,81.0,0.0,0.0,320.1820068,0.348882884
34154.0,2.577800035,51.880637,52.62662324,139.9741382,0.0,0.0,0.0,0.0,356.6119995,0.538547039
9528.0,6.807250023,173.4214908,200.7077496,1224.944831,1.0,100.0,0.0,0.0,289.5612793,0.377549291
13023.0,11.59399986,164.8569121,195.7728924,1911.351039,0.0,46.0,0.0,0.0,317.2235107,0.316524118
97794.0,7.571000099,167.1070009,210.9669875,1462.623815,1.0,53.0,0.0,0.0,295.8440247,0.482046455
98984.0,5.83166647,252.5840346,252.6099593,1527.118022,1.0,100.0,0.0,0.0,304.880249,0.050045948
89408.0,7.099999905,64.46218693,78.81345817,457.6815272,0.0,12.0,0.0,0.0,294.3572693,0.660733223
20141.0,12.06900024,136.7124728,170.1513045,1781.572118,0.0,23.0,0.0,0.0,299.052002,0.761070371
29480.0,8.522999763,29.6224901,32.41420357,252.4724831,0.0,5.0,0.0,46.0,351.7485352,0.672790289
95074.0,4.421999931,270.1098047,270.1094282,1194.425556,1.0,100.0,0.0,0.0,303.3127441,0.153710395
82721.0,6.317749977,100.882169,132.0675519,610.0170561,1.0,54.0,0.0,0.0,308.5145264,0.42779389
18570.0,9.87100029,38.96484435,45.68369113,384.6219785,0.0,18.0,0.0,45.0,306.7960205,0.592507064
36008.0,6.111000061,243.503228,249.5455918,1292.791352,1.0,88.0,0.0,0.0,344.5682678,0.420378208
83977.0,17.99749947,119.9815791,134.8645678,2594.144915,1.0,93.0,0.0,0.0,298.7990112,0.186226115
64233.0,8.399999619,29.74934148,31.48515456,249.8944685,0.0,0.0,0.0,0.0,370.6530151,0.457398832
39358.0,18.47999954,28.7334558,43.46218346,530.9942632,0.0,0.0,0.0,0.0,286.7562561,0.689577162
54979.0,5.276500225,18.761981,18.85431194,81.64330041,0.0,79.0,0.0,0.0,320.395752,0.421241075
66740.0,2.427999973,5.537680649,5.811538622,14.24402155,0.0,31.0,0.0,0.0,335.8330078,0.552310884
63713.0,7.289333344,7.941647499,8.76513336,75.46869859,1.0,88.0,0.0,0.0,335.3710327,0.414989352
55583.0,4.982600212,209.0572765,223.9255689,1635.870012,1.0,100.0,0.0,0.0,292.09375,0.509520411
88625.0,11.99766636,192.3609893,267.8025247,2264.002179,1.0,78.0,0.0,0.0,299.4795227,0.499388486
16510.0,7.46999979,400.0,407.773986,2988.0,1.0,100.0,0.0,0.0,290.6132813,0.16798602
77381.0,9.658399582,160.2339913,196.9850537,1545.446304,0.0,25.0,0.0,0.0,300.3375244,0.564740479
36383.0,14.5,22.55382905,27.92108343,327.0305212,0.0,24.0,0.0,0.0,339.4172668,0.53786552
51100.0,8.760000229,18.3595064,22.57342069,149.7327568,0.0,0.0,0.0,0.0,357.0437622,0.622716427
91133.0,3.0,31.5708885,32.20942648,94.71266549,1.0,70.0,0.0,0.0,303.5295105,0.463362277
27012.0,6.618500233,27.66988869,29.62360879,161.9235228,0.0,6.0,0.0,45.0,356.448761,0.606592596
119290.0,10.36999989,100.9558274,114.1529213,1112.560532,0.0,35.0,0.0,0.0,291.7662659,0.584389806
54799.0,27.45199966,278.8717107,439.9458625,8608.139245,1.0,100.0,0.0,0.0,296.9735107,0.185799837
41904.0,9.130999565,75.144436,84.00121296,686.1438451,0.0,28.0,0.0,0.0,300.6227722,0.687127709
44113.0,5.909999847,99.9341018,151.0647145,1016.961528,0.0,29.0,0.0,0.0,315.7477722,0.614882708
1089.0,2.818000078,22.98009626,22.98032046,64.75791125,0.0,0.0,0.0,68.0,296.1345215,0.700931847
56409.0,27.48550034,155.1583403,207.879276,2920.922345,1.0,100.0,0.0,0.0,301.0302734,0.159623563
35282.0,3.325000048,20.1480125,20.40499878,66.99214157,0.0,0.0,0.0,46.0,363.2340088,0.621064186
49754.0,7.59499979,23.133226,28.65424234,200.1212638,0.0,21.0,1.0,0.0,322.2892761,0.698263466
107629.0,8.263999939,118.1321593,120.8139257,1083.220346,1.0,100.0,0.0,0.0,323.7637634,0.108882509
78481.0,5.826600075,77.68683475,82.6941228,292.3671348,1.0,85.0,0.0,0.0,295.6405029,0.441305935
81061.0,18.77799988,334.4239725,334.4242455,6279.813355,1.0,100.0,0.0,0.0,298.6212769,0.11323157
68593.0,20.15399933,270.039374,270.3075613,5442.373544,1.0,25.0,0.0,0.0,336.0290222,0.481842518
67986.0,14.08600044,107.4443702,130.1867914,1513.461399,0.0,26.0,0.0,0.0,299.3900146,0.500061214
100192.0,1.697999954,83.630976,83.6309967,142.0053972,0.0,0.0,0.0,0.0,298.3032532,0.78619498
5750.0,6.863500118,132.1968641,139.4767604,1245.884761,1.0,44.0,0.0,0.0,357.1300049,0.590241253
71181.0,5.901333332,53.28416,63.61155859,330.0553297,0.0,3.0,0.0,56.0,323.6332703,0.66882658
18262.0,7.65500021,112.3433713,120.1003904,699.8736979,0.0,53.0,0.0,0.0,286.621521,0.320820421
70159.0,9.890000343,46.61928745,62.48511678,461.0647529,0.0,0.0,0.0,0.0,399.2005005,0.747865975
52387.0,10.58199978,42.2017586,59.9966873,446.5790095,0.0,7.0,0.0,49.0,353.6912842,0.657239854
61319.0,7.545000076,40.05419985,51.39234384,300.1212286,0.0,56.0,0.0,0.0,308.6597595,0.537241936
11510.0,9.805999756,124.316988,139.5917829,1208.271045,0.0,25.0,0.0,0.0,332.3397522,0.612360597
69223.0,7.751999855,85.8208725,92.28819305,621.8569074,0.0,27.0,0.0,0.0,335.0027466,0.639605284
81426.0,11.77750015,348.7887343,349.0821358,6515.266017,1.0,100.0,0.0,0.0,316.9085083,0.251030833
83046.0,7.078142643,247.7980281,277.2898569,2011.95278,1.0,100.0,0.0,0.0,292.6242676,0.320251733
89321.0,9.949999809,62.70380035,78.02286424,623.9028134,0.0,0.0,1.0,0.0,316.0227661,0.595877111
62224.0,24.94199944,3.617783001,3.652419154,90.23474362,1.0,46.0,0.0,0.0,297.8532715,0.523711085
8314.0,9.687000275,63.21442504,93.93604737,724.645647,1.0,57.0,0.0,0.0,333.6985168,0.529026926
26974.0,9.291000366,4.959664,5.435910615,46.08023822,0.0,3.0,0.0,62.0,297.3210144,0.725088179
109091.0,4.92671442,222.94015,251.7827717,1744.300475,0.0,30.0,0.0,0.0,305.5407715,0.462052405
79070.0,11.44999981,171.8893231,210.5718014,1968.13275,0.0,54.0,0.0,0.0,302.3232727,0.434734374
92001.0,9.699000359,1.416376065,1.749358702,13.82458087,1.0,51.0,0.0,0.0,319.8032837,0.473481476
87102.0,7.995999813,48.18424605,49.01292018,385.2812314,1.0,100.0,0.0,0.0,299.5612793,0.182721063
33384.0,8.670000076,58.00194399,67.76323838,502.8768544,0.0,41.0,0.0,0.0,333.8292847,0.601289511
81038.0,7.034999847,114.9374442,129.1323184,1537.553231,0.0,71.0,0.0,0.0,292.161499,0.520167112
49556.0,11.64799976,6.282219752,9.546990487,73.17529567,0.0,0.0,0.0,0.0,354.1640015,0.460239649
