OBJECTID,LST
18823.0,35.4810285
49322.0,34.77891023
25784.0,32.75392327
31027.0,30.28639766
76662.0,35.03829997
57252.0,33.32691634
67963.0,31.50235828
34881.0,34.12378973
65373.0,32.66476991
29139.0,31.73592298
2897.0,32.83510124
54578.0,34.44555833
22937.0,34.68624391
60790.0,31.07415633
15856.0,33.6201065
53787.0,35.59230404
44807.0,35.07399929
52856.0,32.73037691
94214.0,37.84278538
68796.0,31.8712196
33417.0,33.52554128
96786.0,34.08467239
45904.0,40.95973478
76918.0,32.35999646
102882.0,33.4084741
32899.0,30.81619076
44117.0,35.06089688
68702.0,34.60905362
46832.0,34.04365615
80572.0,36.62995795
42552.0,32.12045023
83667.0,41.84215361
85261.0,34.84480206
50986.0,31.63053403
35107.0,33.08148352
52373.0,33.95222411
100883.0,34.79419637
98862.0,36.07196618
21335.0,32.47905749
62915.0,35.93496055
82890.0,32.78734391
47462.0,32.76075931
38415.0,34.66032392
43246.0,34.06492383
98987.0,36.5644459
11482.0,36.22976477
80745.0,40.53333679
99868.0,36.68122825
104162.0,40.42937201
31517.0,34.35042344
9350.0,32.95045942
42482.0,35.42149799
48149.0,32.49557792
65722.0,37.18225301
6236.0,33.71657062
62728.0,34.30741336
66560.0,34.54667476
38289.0,33.72378644
49036.0,32.91893768
43020.0,35.49394102
4742.0,36.68664011
94582.0,32.95957414
58394.0,33.39442223
79594.0,30.99354802
33210.0,32.46453091
62683.0,35.30775388
2640.0,37.522346
61150.0,32.55748206
59752.0,30.13980258
121202.0,36.2064083
27373.0,35.92840934
52796.0,32.42655291
31191.0,34.20230924
39011.0,34.18009211
25764.0,32.02189732
68289.0,32.57618623
119049.0,33.63187968
51222.0,35.82871709
26922.0,34.48448578
35315.0,34.6864338
97302.0,31.37332802
13441.0,33.64061462
58095.0,33.13075997
33131.0,36.24372169
71189.0,32.49187507
84329.0,31.12143894
89312.0,40.53732448
107384.0,33.24184562
21055.0,27.38003627
23034.0,31.4317192
41209.0,33.19931026
19579.0,38.17547266
108734.0,32.90773416
75877.0,35.31781805
105874.0,33.64441242
33922.0,33.9676052
43148.0,36.7912695
50240.0,35.82273556
69786.0,35.91673111
11324.0,34.15246311
64836.0,35.32940134
90028.0,35.57293526
95940.0,35.82273556
45874.0,34.35934827
37715.0,35.21527745
37639.0,37.32628458
101538.0,32.1655491
76600.0,34.27949953
226.0,33.42869738
84115.0,39.11571299
88076.0,31.61515294
69801.0,38.80676196
73276.0,33.91301183
40054.0,33.01549674
4073.0,32.46842365
52039.0,38.89211752
43686.0,34.53850949
42726.0,33.51870524
15631.0,33.933425
23281.0,33.25722671
20434.0,33.31903591
14652.0,35.10580586
41153.0,38.19170825
63128.0,33.96333268
44401.0,38.7072596
50275.0,32.22327566
15667.0,37.42721111
67068.0,38.93826079
88505.0,37.3050169
81027.0,35.90961023
80630.0,37.76151246
22713.0,33.70973458
52260.0,41.32574776
16908.0,33.2213375
88061.0,33.38768114
27816.0,35.07817687
12401.0,34.33095972
37012.0,38.10208017
56252.0,34.3264973
96227.0,35.76871185
78703.0,38.64602008
92350.0,37.93364774
48726.0,33.71941897
4623.0,34.31111621
67110.0,37.53744226
74559.0,32.89861945
99936.0,41.0268609
98352.0,34.33561202
1184.0,33.86572922
60590.0,32.23571346
51746.0,32.48038672
34815.0,33.56855137
11519.0,33.93845709
39382.0,33.57595708
37985.0,34.88363456
40184.0,34.0302689
59847.0,32.13174868
80765.0,36.29632122
79762.0,37.12756469
21709.0,33.92744347
116608.0,37.85873614
37419.0,34.10233216
75043.0,27.14988958
51831.0,32.93450866
42198.0,34.5087917
23652.0,33.23899727
40476.0,33.61896716
87202.0,35.39064086
27998.0,36.65331442
7044.0,34.72934894
63123.0,33.72065326
31350.0,37.89690403
32799.0,34.46122426
112724.0,35.41826986
17706.0,35.41741535
9252.0,35.43412567
24451.0,36.57128194
44378.0,36.23688565
41305.0,33.95962982
44211.0,33.96874454
42869.0,33.61156145
82639.0,36.08250508
62393.0,34.67684435
26819.0,32.87184496
57466.0,36.21675731
40205.0,34.11885259
66627.0,39.70845463
103692.0,36.60821554
31838.0,30.67567216
88119.0,35.28420752
56706.0,31.94328286
98437.0,34.99832812
9079.0,32.79607885
19267.0,35.11311663
58815.0,34.47774469
43233.0,33.73176182
88052.0,37.86215416
94400.0,35.49565003
75118.0,35.14141024
90612.0,35.48947861
21854.0,29.40511817
18927.0,31.7564311
95171.0,34.96633165
108813.0,34.18151629
34612.0,33.93883687
33746.0,34.31225555
31727.0,34.80748867
107059.0,44.23533728
48192.0,37.37651048
32414.0,37.26551978
62242.0,35.21973986
115973.0,36.6214129
119004.0,37.59270025
534.0,34.09663546
85995.0,36.15941053
101653.0,32.91029768
100702.0,40.69825625
56395.0,33.39774531
67395.0,38.19844935
63022.0,35.00212592
26806.0,33.65628055
121900.0,35.0605171
99503.0,34.70134016
62556.0,35.81001293
63838.0,33.5574428
120175.0,41.38841146
26323.0,38.54452387
83027.0,34.20088506
53282.0,38.34333542
83880.0,33.58962915
20524.0,34.96794572
54583.0,30.7746998
3852.0,33.04056222
41219.0,34.30171666
31245.0,33.50446349
58632.0,34.94610837
96777.0,34.20658177
56799.0,35.79062271
88909.0,35.91644627
42738.0,33.48490482
52382.0,36.67600627
85291.0,33.79490025
33623.0,36.14061142
18227.0,34.82116075
34930.0,36.3517691
110324.0,37.87041437
20507.0,32.95416227
51947.0,35.37772834
111662.0,35.1630577
75492.0,29.35413271
107848.0,39.21284173
2949.0,37.65023692
10506.0,34.91154839
34246.0,34.68880742
101141.0,35.33319914
11018.0,34.2098099
37162.0,36.66043529
98424.0,35.20663745
82286.0,33.98298629
72206.0,32.49871111
5356.0,33.31590272
25449.0,31.75747549
45435.0,37.22554793
23948.0,32.82997421
54069.0,34.72070894
66891.0,30.00403123
18921.0,34.90243367
84671.0,35.81390567
80414.0,39.33218759
22101.0,32.99005148
27948.0,32.18396843
6187.0,32.8065228
54427.0,28.96561777
84199.0,34.99642922
83718.0,35.99050337
109308.0,34.06710756
12312.0,35.1335298
53038.0,32.64226795
78691.0,33.11737273
111771.0,37.96687849
37845.0,34.27323316
18502.0,32.1341223
115965.0,35.25705325
101347.0,28.45519344
54095.0,32.59185215
81008.0,37.89149216
27125.0,34.74976211
29186.0,34.69545357
92546.0,44.38800884
45345.0,32.57134403
63686.0,37.18738004
98456.0,34.8668293
71514.0,36.6222674
108484.0,33.79338112
38314.0,33.17889709
104437.0,36.89010725
5023.0,33.74220577
60251.0,34.05922712
37101.0,33.98184695
14660.0,33.92431028
94002.0,35.36130286
15191.0,39.01659041
22268.0,35.17017857
47332.0,30.93496696
33777.0,34.79134802
53521.0,32.48617837
40388.0,34.66734985
87077.0,32.80405423
28901.0,31.23005602
8154.0,31.23822129
56984.0,31.64078809
91753.0,35.11007839
36953.0,36.56966787
69394.0,37.61862023
89597.0,33.99124651
11693.0,32.56593217
101375.0,40.73433535
4439.0,37.84829218
75908.0,35.78342833
76125.0,28.76927151
84883.0,32.32163868
89830.0,38.49325357
85790.0,33.27839945
48248.0,36.64087662
69458.0,38.08859798
67490.0,32.78012809
31518.0,35.62971237
37827.0,33.56000632
60629.0,32.41990676
61086.0,36.29869484
44862.0,32.66420024
57062.0,31.90055761
97329.0,39.9198022
45304.0,34.73637486
72890.0,36.93017403
35824.0,32.99432401
43869.0,34.17211673
87137.0,32.87497814
105702.0,34.45191965
19937.0,34.23753384
54630.0,36.54365294
39317.0,33.18402412
5343.0,31.12267322
114156.0,41.13035095
108584.0,35.57806229
52778.0,36.94175733
38265.0,36.54640635
19541.0,33.01312312
88708.0,33.62751221
44129.0,34.40881462
24339.0,35.01864635
48635.0,35.11776893
1021.0,31.49780092
27144.0,31.79744734
30819.0,34.38232496
99579.0,36.28901045
63588.0,36.81367652
119272.0,33.4692389
10274.0,35.42235249
62613.0,44.06680991
4834.0,33.42888727
26024.0,33.53209249
52474.0,34.34662564
77483.0,36.3032522
38828.0,27.60173284
73389.0,33.76195433
31519.0,34.31140105
87681.0,38.10682742
31860.0,34.7984689
111871.0,35.44475951
14943.0,32.02265687
95707.0,38.6779216
40097.0,34.37862211
87328.0,28.36176757
59650.0,40.84637045
61510.0,37.30900459
56738.0,33.75198511
29402.0,31.29917598
55571.0,34.97838967
37825.0,32.72240153
29737.0,33.19532257
25956.0,35.94483483
56222.0,34.41565066
97097.0,35.92527616
29861.0,32.1836836
72200.0,31.07928336
107442.0,34.95455848
28766.0,36.7988651
13297.0,36.1722281
37231.0,34.53499652
37164.0,33.88300921
44898.0,34.22319714
48450.0,33.95991466
90702.0,36.52694262
84696.0,35.65886049
52774.0,30.23455769
72024.0,35.7384244
54792.0,35.5171076
53508.0,32.4351929
43018.0,33.31865613
97349.0,34.36893772
95933.0,32.88608671
48805.0,36.43256729
64393.0,33.92981709
59701.0,34.76172518
78075.0,31.39877328
37125.0,34.78508165
70874.0,35.29370202
13089.0,31.24012019
92055.0,35.72874001
74403.0,30.71089676
928.0,33.52611095
76286.0,35.42766941
84285.0,43.22531237
22142.0,34.00150057
101473.0,35.14055573
97553.0,35.54786978
19515.0,32.67863188
38469.0,34.55037761
24383.0,37.88266228
95140.0,35.76434438
22223.0,32.59944775
29976.0,32.04553862
14967.0,32.08570036
35429.0,33.89668129
62756.0,32.81601729
27574.0,36.52485383
62990.0,38.35093102
41058.0,33.25409353
106000.0,35.16334253
42307.0,29.24276222
44389.0,35.17900846
47280.0,31.67582279
94610.0,35.00782262
79692.0,34.43501944
10507.0,37.38220718
60102.0,30.85198503
6181.0,36.69404582
31808.0,33.40163806
38178.0,34.62718812
54509.0,30.98367374
120649.0,34.73124784
12777.0,31.21011757
55715.0,32.6261273
90802.0,34.29459578
80761.0,33.11338504
107846.0,36.22663159
29136.0,34.72365224
51158.0,31.05773084
58474.0,34.43217109
89435.0,39.68063574
80809.0,33.24782716
107441.0,33.86193142
42132.0,32.45000432
105786.0,38.60244032
114538.0,33.85053802
32803.0,34.02637616
11060.0,34.4632181
62633.0,32.08921332
28882.0,31.79175064
40840.0,28.58507821
108380.0,43.35063977
33175.0,32.56906535
48486.0,33.41331629
69898.0,33.192854
73418.0,31.14261167
48785.0,34.58531737
6898.0,35.96116537
30640.0,33.41493036
36230.0,38.22883174
36317.0,31.91479936
30471.0,31.93815583
38116.0,32.23723258
58185.0,33.71353238
38220.0,34.69194061
103608.0,35.88482959
81818.0,33.90180832
52272.0,34.63212526
76168.0,36.6347052
68866.0,35.41684568
8537.0,35.1117874
104045.0,35.00003713
75457.0,32.12158957
112751.0,41.82791186
95633.0,41.42097759
33073.0,34.45638206
40599.0,34.77596693
1729.0,35.59951986
64783.0,32.8729843
78507.0,33.07692615
58999.0,32.00879491
47370.0,35.43564479
11709.0,32.5311823
83750.0,33.90095381
15690.0,32.58558578
34244.0,33.21791948
8072.0,35.55271198
48487.0,40.94891105
41408.0,34.96054001
59391.0,32.46794893
101220.0,33.85139252
1379.0,36.52817691
25884.0,36.8549776
38965.0,31.88004949
24389.0,36.74844931
37182.0,35.53818539
59862.0,33.33185348
20075.0,32.54627855
102009.0,33.08091385
73663.0,37.0191375
8008.0,34.48401106
87044.0,37.41296936
86785.0,36.98258368
109165.0,34.13081566
68366.0,32.54143636
60929.0,35.00896196
48645.0,34.21132902
90404.0,36.48526177
69802.0,34.46435744
80278.0,34.13603763
115119.0,35.89195046
43270.0,34.88942621
88937.0,32.65128772
83355.0,35.83669247
70916.0,32.84564013
9664.0,34.51477324
41093.0,36.23916433
35102.0,34.08125437
77415.0,28.8625075
41176.0,31.71218673
61269.0,31.20926306
90760.0,34.48572007
88578.0,35.73785473
97054.0,35.03545162
79318.0,36.1656769
91122.0,34.11647896
68336.0,37.95045301
32115.0,36.2064083
36635.0,34.44413416
3519.0,35.53248869
94217.0,32.46861354
102434.0,36.00825809
25551.0,33.94681225
53797.0,33.54946742
78860.0,39.51220331
36046.0,33.80259079
12830.0,32.02768896
17446.0,33.73081237
81496.0,34.99282131
39275.0,34.03625044
10903.0,33.32064997
29120.0,32.89520143
59470.0,33.1407292
48324.0,33.48395537
29284.0,38.58050803
35950.0,33.41673431
35987.0,35.51198057
57840.0,39.01545107
37912.0,33.08252791
63075.0,33.62893639
42693.0,38.36061541
25470.0,34.82837657
12185.0,35.300633
57283.0,32.02180237
58934.0,37.42721111
5802.0,32.68955056
83041.0,31.70743948
60798.0,37.12652029
6067.0,36.48155891
26097.0,31.49495257
76575.0,32.78183709
115225.0,33.61687837
54859.0,32.51893439
100717.0,35.37924746
90577.0,35.60559634
30352.0,30.770902
84786.0,41.68549436
112046.0,35.42168788
16071.0,35.22629107
23555.0,35.06839753
76622.0,33.80183123
96798.0,37.8120232
98158.0,38.07093821
27918.0,31.66642324
39468.0,32.03499973
13535.0,33.43980595
41466.0,30.5989566
103419.0,35.2257214
937.0,34.28120854
82365.0,37.32191711
83478.0,36.44718882
83252.0,38.42071559
116755.0,29.32251602
113722.0,38.02802307
71701.0,40.21147324
78560.0,36.9241925
35750.0,34.0522012
91035.0,36.40826137
47060.0,34.51980532
72931.0,37.99678617
55221.0,34.44926119
64173.0,33.19029049
88189.0,34.32421862
1317.0,34.46948447
87419.0,32.67359979
14776.0,31.71370585
54155.0,37.56184312
31816.0,33.48594922
751.0,34.40596627
90459.0,32.5776104
37638.0,33.07664132
7298.0,34.17638926
23161.0,34.12122621
38295.0,33.44236946
85165.0,36.05516092
36245.0,34.28899403
88961.0,35.39121053
44543.0,33.16693402
34198.0,34.94943145
597.0,35.28211873
26132.0,37.17313829
10484.0,33.48993691
42510.0,34.17762354
38065.0,31.83855852
13099.0,33.15440128
84661.0,34.2248112
21370.0,34.72213312
66558.0,38.21705857
29686.0,30.92129488
65454.0,38.8382837
56151.0,31.45593017
65810.0,32.73113647
100242.0,36.00360578
84738.0,35.26768709
97234.0,33.47968285
97326.0,34.46663612
29977.0,34.22329209
11343.0,34.17610442
16499.0,33.27631066
46514.0,33.47797384
67707.0,37.13440073
76495.0,36.41091983
44773.0,33.12819646
33090.0,33.7274893
4574.0,34.94126618
25315.0,32.77604545
73005.0,31.27050259
107200.0,33.63178473
31190.0,34.66060876
66158.0,33.5964652
52980.0,34.50110116
2887.0,37.34403929
35999.0,34.10745918
89937.0,33.15819908
23534.0,32.72306614
94871.0,36.15770152
1996.0,34.28035403
106823.0,43.7659292
106833.0,40.40601554
62185.0,33.5460494
62715.0,38.38197803
33201.0,33.96143378
25477.0,34.96414792
22528.0,33.0238519
95320.0,33.7169504
9902.0,38.56512694
69471.0,36.77209061
38012.0,33.18373928
50746.0,35.53733089
45386.0,35.78703624
19564.0,32.40927292
55780.0,34.10489567
59210.0,35.52517793
113837.0,39.07327258
66494.0,33.73261632
59016.0,33.1976962
72226.0,32.69325341
98970.0,30.80906989
15642.0,34.10261699
42199.0,37.5974475
85653.0,37.29609207
1949.0,32.95416227
21938.0,33.71087392
27532.0,32.30730199
66203.0,33.14101403
69702.0,35.77687712
92246.0,34.68795292
87953.0,42.92376705
20780.0,34.79305703
80524.0,31.78121174
26628.0,31.73734715
8975.0,31.2521782
88806.0,41.55295114
27799.0,32.24843609
28699.0,34.02504692
19026.0,33.88671206
6430.0,32.3261011
15850.0,39.17752219
97206.0,36.37854359
21036.0,33.99067683
112893.0,35.68345124
103827.0,34.13110049
54977.0,29.9674774
42742.0,33.34030359
83486.0,36.69528011
30673.0,38.00476155
46194.0,34.19404903
89426.0,35.50580915
19898.0,32.87668715
63640.0,36.10472221
66912.0,36.00987215
97299.0,34.62120658
4338.0,33.81322463
16882.0,36.94156743
54303.0,34.6910861
73797.0,31.49077499
31757.0,32.46272695
45059.0,30.18357223
59953.0,32.71746439
33283.0,33.4711378
100558.0,35.69228113
37104.0,38.36431826
42851.0,32.85788804
24175.0,29.54269348
83162.0,33.08803472
31353.0,32.85171662
74968.0,37.32324634
88768.0,32.02018831
43436.0,33.66169241
102248.0,38.83913821
25773.0,33.81512353
9611.0,33.7160959
13220.0,36.32176648
70050.0,32.47953221
58293.0,33.83620132
73852.0,35.12963705
62100.0,33.76907521
37804.0,35.49118762
37619.0,36.45715804
52389.0,36.34911064
78661.0,32.78117248
39801.0,34.73248212
60359.0,37.48845064
96545.0,37.10401833
90306.0,35.64870137
22880.0,27.74908748
113333.0,39.57686086
68856.0,35.93230209
110395.0,34.37786255
103095.0,33.98298629
33707.0,31.68180432
70185.0,38.60737746
88767.0,37.29134482
94339.0,34.82894624
1508.0,38.72767278
119462.0,36.9469793
13750.0,36.05497103
88371.0,32.34119735
96121.0,39.24588259
101656.0,34.26991008
64092.0,34.27788546
122130.0,40.0736131
72682.0,33.67337065
60480.0,32.87963045
2206.0,36.21039599
76425.0,39.17723735
22919.0,38.1481285
1637.0,35.49963772
44642.0,39.80074117
55820.0,34.39371836
75717.0,28.22124897
44083.0,35.46792609
10889.0,31.87264378
87862.0,36.03531741
100100.0,32.35259075
63764.0,38.11024544
70379.0,32.81544763
91074.0,38.31959917
60421.0,37.07971241
77982.0,30.74298817
84772.0,39.98161139
64956.0,35.39073581
43692.0,36.3279379
39684.0,31.39972273
21171.0,35.24860314
86816.0,36.83019695
111222.0,35.11112278
35990.0,34.45011569
73402.0,31.13017388
95304.0,35.43934765
96086.0,31.96891801
58559.0,35.94606911
102011.0,36.1380479
100164.0,36.91450811
49947.0,32.07202828
65545.0,33.01739564
34968.0,33.01141411
71185.0,29.33134591
62329.0,30.6056977
45444.0,32.87972539
40001.0,39.01573591
102035.0,35.50742321
33652.0,31.46760841
79842.0,35.840965
31057.0,34.94373475
82795.0,34.30114699
45578.0,34.29601996
10787.0,34.1385062
46831.0,38.0863193
40250.0,40.08757001
65550.0,37.21206574
32214.0,32.93194514
26854.0,36.62853377
84359.0,34.75147112
92718.0,35.509512
78479.0,38.01273693
110659.0,32.35344526
110921.0,33.45262352
108228.0,34.77264385
1393.0,33.57064016
40798.0,33.00343873
33085.0,41.05686351
39569.0,31.6889252
26805.0,32.60296072
59265.0,34.15863454
40742.0,33.0533798
50465.0,35.73215803
47581.0,31.9463211
45899.0,39.38459723
118686.0,34.92863849
43811.0,32.34205186
95591.0,41.19348937
113783.0,35.01000636
54856.0,33.35881786
40037.0,34.48714424
16207.0,33.49164592
72304.0,33.74562379
32643.0,36.37616996
32691.0,33.89582678
32156.0,38.85480413
68043.0,34.39087001
84727.0,31.87235894
99746.0,34.69279511
80908.0,35.33452837
3296.0,33.35938753
13357.0,34.67836347
95656.0,31.93046528
106853.0,34.96481254
108324.0,34.51705192
114189.0,35.30405102
67126.0,36.99796477
7191.0,33.3287203
35546.0,34.17733871
83881.0,36.86779517
27608.0,28.05158225
108801.0,33.34438622
40225.0,33.32796074
56983.0,32.33663999
7216.0,38.66111633
111918.0,34.68785797
41026.0,31.25464677
70161.0,34.60136307
38025.0,33.12477844
77036.0,35.13087134
76062.0,34.88448907
62767.0,34.29915314
86562.0,37.03527815
84337.0,30.15679774
19106.0,35.13523881
5183.0,34.7252663
10826.0,32.71679977
31032.0,33.66283175
26638.0,35.21090998
2560.0,33.75312445
71674.0,33.07075473
89959.0,38.37856001
34238.0,35.00070175
61876.0,33.7958497
39485.0,34.35612014
94531.0,38.69406225
44911.0,33.74809236
67290.0,31.73089089
25162.0,33.94026104
113003.0,38.98354955
54404.0,34.22405165
42950.0,30.90249577
17225.0,36.18855864
95191.0,36.02306951
37956.0,34.90822532
79131.0,32.25517718
109828.0,36.35594668
101012.0,34.98617516
77547.0,34.39030034
73544.0,35.26398423
775.0,34.77197924
47338.0,31.23176502
2682.0,33.75777675
15979.0,33.1700672
55219.0,32.22014247
44193.0,36.02183522
6016.0,31.11327367
118527.0,33.39147894
39528.0,34.97183847
85338.0,34.00349441
9138.0,31.64487072
114380.0,36.19235644
49853.0,32.84620981
97369.0,34.1498996
61774.0,31.72367507
4386.0,33.95421796
76428.0,33.15069842
15994.0,39.43577258
69649.0,33.56570302
71657.0,37.51940271
4572.0,33.15155293
56033.0,36.92846502
43187.0,33.23700343
104664.0,33.67754823
38710.0,33.55487929
39272.0,35.44238589
100211.0,40.8407687
33667.0,34.62642856
93868.0,28.23216764
1708.0,33.71267788
92795.0,43.72263428
50251.0,34.49075215
38324.0,32.03860764
92242.0,40.82861574
69347.0,33.34742446
93441.0,35.43792347
6742.0,33.42357035
49539.0,37.93649609
32731.0,33.52867446
35756.0,34.07536778
9128.0,33.86620394
31323.0,36.91450811
59067.0,35.65041038
38808.0,34.9740222
63759.0,37.09822669
102772.0,35.4658373
34518.0,33.59722476
79204.0,34.25614306
53010.0,37.50838909
79201.0,33.6599834
69921.0,41.29042822
18176.0,34.03881395
1634.0,34.47318733
47068.0,35.30490553
2105.0,33.18373928
40405.0,40.65192309
69455.0,36.85412309
4800.0,34.11144688
27524.0,34.1954732
81138.0,33.48139186
26905.0,36.77304006
31498.0,37.10667679
23774.0,33.70869019
58340.0,32.57789523
28123.0,42.53942969
26315.0,35.32114112
100419.0,32.4807665
33486.0,34.96842045
112253.0,34.50337984
76396.0,36.76250117
111901.0,39.60857249
42101.0,35.80858875
81570.0,34.92711937
63468.0,38.58221704
62324.0,34.42894296
22692.0,34.58712133
111600.0,34.93822794
31412.0,35.22932931
1932.0,34.32137027
90593.0,38.87255885
57765.0,34.89987016
46720.0,34.87281083
97283.0,35.0063035
58811.0,30.68896446
89037.0,33.94880609
114346.0,34.9237963
63938.0,33.37600291
104827.0,33.57026038
109011.0,33.45205385
5699.0,34.67257183
51980.0,31.64164259
101920.0,36.37901831
82577.0,32.23087126
39043.0,33.89326327
13877.0,34.56148618
81915.0,35.13951134
100290.0,36.19843292
62227.0,40.68458417
80230.0,33.31675723
11873.0,40.97112818
102196.0,35.41219338
19214.0,40.37610787
10705.0,38.7707778
11968.0,31.97176636
63425.0,33.42755804
43772.0,40.62761717
60873.0,35.41238327
50002.0,34.0351111
23565.0,32.03414522
83674.0,35.02975492
58261.0,34.76884606
92153.0,33.95393312
6661.0,30.73453806
21936.0,33.5451949
114576.0,32.09111222
115027.0,34.23107758
107160.0,43.90663769
44409.0,32.2187183
63497.0,33.17187116
51349.0,34.74159684
66745.0,30.19401618
65736.0,35.36215736
81750.0,32.74300459
114441.0,33.73745852
26175.0,34.54686465
2758.0,36.25824827
52030.0,30.92461795
8785.0,34.85192293
29614.0,32.39930369
39424.0,37.28365427
16179.0,34.10394622
108356.0,35.8646063
39068.0,31.13985827
95479.0,35.29901894
12030.0,33.46183319
67749.0,35.7677624
76129.0,35.33937056
43599.0,27.8113714
61426.0,29.93006908
84630.0,34.19718221
28604.0,31.84605918
21084.0,33.19779114
33427.0,33.47142263
36758.0,38.07606524
52759.0,41.02325299
23750.0,33.84028396
115328.0,33.13038019
98823.0,42.34346321
52610.0,36.58077644
5118.0,31.73791682
9462.0,37.82711945
76646.0,36.17023426
92451.0,36.37104293
16203.0,33.18032126
31439.0,33.76223917
5488.0,33.94424873
66876.0,32.49016606
51287.0,34.81897702
74820.0,32.88266869
81334.0,35.65496774
118968.0,35.91160408
10667.0,37.31973337
86821.0,35.44561402
41443.0,32.60267588
37622.0,34.16414135
28419.0,29.73695095
8868.0,31.44823963
69176.0,32.75107492
28978.0,34.65149404
12680.0,36.23774015
109555.0,38.06666569
12808.0,33.77790509
42536.0,34.3522274
115540.0,36.93235777
60250.0,32.29106639
45405.0,29.36068391
24363.0,33.81692749
49112.0,33.43866661
87996.0,38.54253003
22994.0,39.59452063
25548.0,34.63297976
97306.0,35.0605171
105743.0,36.61970389
63317.0,37.94095851
11276.0,33.22361618
47033.0,32.40443072
96554.0,35.25591391
88999.0,36.40351412
5769.0,33.19684169
6754.0,33.85205714
36879.0,32.67654309
51857.0,33.71438689
56901.0,36.80627081
10380.0,34.66440655
51402.0,33.94396389
6779.0,30.93325795
71577.0,33.8300299
25411.0,32.51779505
43003.0,30.73691169
44750.0,38.71884289
86920.0,31.85830708
3122.0,34.72726015
77214.0,30.88853885
63909.0,32.01838435
36619.0,37.58434509
58763.0,29.62728947
79690.0,33.56921598
48826.0,28.90295407
76946.0,36.82810816
53957.0,35.73215803
27609.0,34.29583007
49791.0,38.2515236
98960.0,37.73255423
45726.0,39.36693746
115453.0,35.9814836
18524.0,33.44711671
88906.0,36.13377538
66886.0,34.57601276
62059.0,37.87297789
88186.0,34.98816901
60446.0,33.87778723
51526.0,31.78235108
66081.0,38.40077714
92588.0,35.24765369
58457.0,34.15046927
54352.0,34.66374194
72097.0,32.11503836
30146.0,35.52081046
54282.0,37.84449439
85844.0,39.93290461
22986.0,35.12602915
67567.0,36.8615288
42378.0,36.14915647
39303.0,32.7219268
33368.0,35.11093289
103123.0,34.28481644
93388.0,37.99403276
34349.0,34.61475032
55345.0,32.78411578
102544.0,36.4855466
64827.0,38.47882193
53474.0,35.78285866
57115.0,36.55162832
76804.0,34.60592044
63255.0,35.71848595
113344.0,37.22735188
94235.0,38.07426128
41908.0,35.13115618
29317.0,37.70577974
57050.0,34.2296534
19695.0,33.16522501
28269.0,33.78844399
24892.0,31.01785394
29670.0,41.05448989
6547.0,36.02772181
49136.0,35.52308914
45196.0,33.16693402
33565.0,36.64533904
23567.0,32.62119016
63333.0,37.19250707
107238.0,35.55527549
43953.0,33.82347869
35019.0,32.5757115
111254.0,34.2695303
47552.0,33.32330843
54407.0,35.36453099
93560.0,43.00105228
84524.0,32.90317681
65869.0,37.38049817
91162.0,33.62903133
86171.0,35.48463641
65272.0,37.90383501
87977.0,34.12720775
55260.0,32.70891934
60189.0,38.24402295
56945.0,33.28058318
37523.0,35.12517464
63028.0,31.59037229
45113.0,33.83458726
82737.0,32.53032779
11585.0,37.69827909
70406.0,32.7001844
67191.0,31.86096554
99085.0,40.61821762
106161.0,29.94658951
33831.0,33.61213112
115853.0,34.91221301
35287.0,34.13907587
85381.0,32.56536249
41882.0,29.38888257
22476.0,33.42584903
81265.0,33.79091256
63364.0,36.50558
11320.0,36.73677107
64067.0,37.28574306
12055.0,34.49198644
85147.0,32.74737206
43673.0,33.38995982
23726.0,33.35739369
908.0,35.71164991
94142.0,34.33333334
32968.0,32.31755605
2377.0,33.20766542
64157.0,31.78349042
111111.0,33.03258684
72887.0,36.01927171
23601.0,31.60290503
55105.0,35.35873934
20751.0,34.66602062
76957.0,33.84674022
41023.0,38.05982965
24532.0,33.48993691
101705.0,35.95518383
89024.0,38.00618572
20152.0,33.477689
9756.0,33.59684498
100213.0,35.30319652
92872.0,38.75330793
17345.0,34.62927691
26861.0,33.16579468
108505.0,32.88238385
27018.0,35.03573645
79310.0,36.27847156
1981.0,34.49483478
53164.0,34.81783768
34971.0,32.20533106
56516.0,34.77539726
104072.0,40.2673009
81344.0,34.37178607
109649.0,40.50998031
101943.0,36.32347549
112528.0,35.35845451
46595.0,31.11222927
87054.0,32.28081233
109267.0,37.09965086
35431.0,30.06394153
106511.0,40.93438446
21763.0,33.09857362
80623.0,28.49620969
92589.0,34.81271065
46604.0,34.29345644
65966.0,33.48651889
37469.0,37.17123939
19792.0,30.97797704
49926.0,34.31576852
1750.0,33.1995951
7251.0,31.97518437
17244.0,33.70441766
78077.0,42.41267812
29104.0,30.20094716
26798.0,32.67473914
6792.0,35.34715605
53247.0,36.04338774
113117.0,34.41992318
70920.0,33.0200541
82047.0,33.54804325
30771.0,30.31288732
108401.0,34.2353501
114201.0,33.98792343
52502.0,36.56862348
89444.0,35.14539793
22264.0,36.01984138
60733.0,36.19786325
99705.0,34.55094728
58450.0,39.3672223
18047.0,37.45996714
61244.0,32.35230592
85399.0,35.61053348
40347.0,35.01181031
66873.0,34.61531999
36613.0,32.4343384
67074.0,36.11013407
56739.0,34.34880937
47634.0,34.10774402
13669.0,35.82634347
58935.0,31.41396448
46415.0,33.55117643
49548.0,33.3685972
24337.0,33.09496571
