,flaeche,buildup,imprevious,DGM,NDVI
23555,94.090482053223,1.0,56.0,374.2857666015625,0.5370100736618042
40879,205.11684453452904,1.0,41.0,340.1607666015625,0.5776156783103943
48829,185.8720751965472,1.0,44.0,291.9315185546875,0.4026544988155365
7065,52.00206414828519,1.0,67.0,321.4670104980469,0.5312390923500061
29614,0.2517027999055505,0.0,3.0,348.0660095214844,0.6399936079978943
67963,81.59423700037107,0.0,10.0,353.9012756347656,0.6729122400283813
34685,12.263159001661636,1.0,85.0,370.4200134277344,0.4734744429588318
55384,180.87175534342285,0.0,13.0,289.8577575683594,0.7339903712272644
87077,266.7490584902493,1.0,61.0,308.3597717285156,0.4746010899543762
8875,157.68102925460923,0.0,100.0,291.3155212402344,0.3790850639343261
11696,49.68661314804388,1.0,73.0,286.4520263671875,0.4224005937576294
87641,399.99856520373305,1.0,100.0,305.02801513671875,0.0547716915607452
89198,108.58969435241656,0.0,35.0,332.6630249023437,0.5418930053710938
76781,20.46119444955934,0.0,0.0,367.78802490234375,0.7293420433998108
77214,84.69448040908401,0.0,7.0,382.1810302734375,0.7020760178565979
21599,16.820231202154503,0.0,9.0,418.97900390625,0.4336843490600586
111600,375.6500000040978,0.0,100.0,305.12701416015625,0.1214013248682022
72903,104.27816618995244,1.0,49.0,333.60400390625,0.6423526406288147
10251,13.759842198951567,1.0,36.0,306.6672668457031,0.7277819514274597
25492,41.25312325328825,1.0,34.0,329.156005859375,0.572716236114502
9423,6.931840001564789,0.0,7.0,350.01953125,0.6500805616378784
24437,11.643827749785393,0.0,35.0,325.227783203125,0.6664172410964966
115319,15.50114669734949,0.0,99.0,309.9415283203125,0.4932197034358978
19792,40.6476229000639,0.0,0.0,373.1592712402344,0.7554070949554443
6913,41.5007890313792,1.0,100.0,351.25927734375,0.359662652015686
89855,150.8465386480019,1.0,73.0,298.65753173828125,0.5873126983642578
121689,16.062645002500638,1.0,100.0,283.6362609863281,0.1941988468170166
119829,30.4813623075456,0.0,71.0,283.8937683105469,0.4492616653442383
61308,334.07678600538884,1.0,95.0,301.11700439453125,0.3065753281116485
38002,36.24063960323983,0.0,35.0,386.2042846679688,0.5614084005355835
89408,64.4621869346369,0.0,12.0,294.3572692871094,0.6607332229614258
114263,29.085533995236347,0.0,51.0,305.3080139160156,0.4126105010509491
75819,0.5312359996847212,0.0,29.0,311.67926025390625,0.5796629786491394
110405,192.7626753704073,0.0,86.0,306.74151611328125,0.4134784340858459
62054,42.94587694843695,0.0,17.0,347.2960205078125,0.5712825059890747
39465,250.08500000461936,1.0,100.0,365.9330139160156,0.3501525521278381
14089,75.27654830022124,0.0,28.0,327.0320129394531,0.535781741142273
96272,20.419231947929717,0.0,0.0,294.2537841796875,0.6191487312316895
99087,70.7926124016342,1.0,50.0,295.7337646484375,0.4578295052051544
116875,81.08815460240419,1.0,85.0,305.927001953125,0.5257356762886047
21938,73.9945860521384,1.0,39.0,315.1385192871094,0.6073726415634155
8448,63.07320531494588,0.0,0.0,320.25201416015625,0.6561914682388306
91118,274.46814975842386,1.0,92.0,292.2667541503906,0.4202308356761932
97110,89.80266566043471,1.0,68.0,324.739501953125,0.4869340658187866
106480,144.30964050461048,0.0,0.0,303.5550231933594,0.5782862901687622
48987,105.71383531577654,0.0,0.0,359.822265625,0.519783079624176
4254,0.2067560003204792,0.0,17.0,342.0360107421875,0.4504932165145874
94228,18.76775805342548,0.0,33.0,316.1822509765625,0.5925285220146179
35210,23.27632575199812,0.0,21.0,338.37725830078125,0.6297221183776855
98770,7.190108640061916,0.0,14.0,297.979248046875,0.5543930530548096
83881,51.64584630044824,0.0,66.0,301.8732604980469,0.5050809979438782
34575,36.746409850334224,0.0,5.0,359.9175109863281,0.6131619811058044
5421,0.1510234992787577,0.0,75.0,325.7737731933594,0.4471744298934936
93035,397.62193550102194,1.0,86.0,298.76324462890625,0.2088481783866882
113561,400.0,1.0,100.0,324.759521484375,0.0301001910120248
100164,132.13264270853793,0.0,20.0,320.9327697753906,0.3782786130905151
73554,16.929963839839115,0.0,19.0,429.3427734375,0.6984835267066956
101745,8.419716800412681,1.0,57.0,335.01953125,0.5375699400901794
67184,51.9735733897479,1.0,54.0,328.4145202636719,0.6040297746658325
91388,85.55196719464597,0.0,2.0,324.4827575683594,0.6715431809425354
64606,356.88673657872994,1.0,98.0,299.0670166015625,0.2428874522447586
118881,161.70699999667704,0.0,100.0,302.0815124511719,0.20517198741436
88587,28.997755052979794,0.0,12.0,295.301025390625,0.6432927846908569
45325,116.74741057136622,1.0,90.0,368.38525390625,0.4726148545742035
68076,71.0734624981333,0.0,0.0,369.3270263671875,0.6282886266708374
73446,0.237961700227772,0.0,0.0,320.7860107421875,0.7329624891281128
50802,3.3568268049324934,0.0,40.0,317.9960021972656,0.4678612947463989
7620,53.99536300324522,1.0,61.0,295.9114990234375,0.3973992466926574
110913,14.19399004512797,0.0,27.0,297.43377685546875,0.7096263766288757
45176,78.52447645064318,0.0,5.0,324.9002685546875,0.5684735774993896
72385,215.95220112353903,1.0,60.0,290.89825439453125,0.3780122101306915
85560,28.7581745002878,1.0,72.0,301.44000244140625,0.4600302875041961
112026,368.735769835977,1.0,100.0,304.8375244140625,0.035007070749998
9704,76.39607175390034,0.0,100.0,350.88427734375,0.2503776848316192
106484,184.5502785054456,1.0,49.0,330.66650390625,0.6247441172599792
110163,23.13367499810229,0.0,29.0,310.2870178222656,0.5552077293395996
108791,166.51393337953027,1.0,36.0,318.4247436523437,0.5006513595581055
81818,74.57128081403793,0.0,35.0,297.4537658691406,0.5601544976234436
6758,97.297870497733,1.0,100.0,290.3780212402344,0.1800047755241394
55780,64.32363519287844,1.0,64.0,308.2460327148437,0.5909897685050964
53787,207.67884052152857,0.0,37.0,325.4617614746094,0.5466955304145813
55408,239.25663899544892,1.0,88.0,297.68603515625,0.3183085024356842
37132,384.4573870961309,1.0,68.0,289.2897644042969,0.5050554275512695
30432,287.2120000049472,1.0,89.0,288.7590026855469,0.3317797780036926
79942,309.7518005980297,1.0,100.0,301.9427490234375,0.1400914192199707
28957,141.24169699955814,0.0,26.0,306.7080078125,0.5089314579963684
83887,20.98774808893593,0.0,0.0,298.4255065917969,0.7056766748428345
34800,20.923705501119763,1.0,35.0,321.0985107421875,0.623327374458313
32312,28.122405998259,0.0,33.0,289.864501953125,0.4021998643875122
93684,92.50855505737634,0.0,34.0,302.0450134277344,0.4874715209007263
73675,217.80190903861808,1.0,99.0,322.9667663574219,0.4513572752475738
97299,37.68015894570218,1.0,41.0,308.5599975585937,0.5355542898178101
40899,25.59659916058807,0.0,8.0,335.6620178222656,0.6016061902046204
34417,63.22408034374527,0.0,48.0,317.2880249023437,0.5435122847557068
32803,39.98953154358054,1.0,57.0,290.8310241699219,0.643742024898529
64071,138.40350435124745,1.0,66.0,338.822509765625,0.4598553776741028
35951,48.39963874963095,0.0,0.0,313.70050048828125,0.5869305729866028
51746,28.07531815228545,0.0,0.0,362.7102661132813,0.6344766020774841
27574,14.596174353774344,1.0,80.0,290.7117614746094,0.3161917626857757
40625,8.561715653039846,0.0,0.0,303.4462585449219,0.5179905891418457
3615,11.916318195811384,1.0,97.0,359.17828369140625,0.3762045502662658
80722,1.0760918994577362,0.0,18.0,307.92401123046875,0.6733188629150391
97792,120.87509749483458,1.0,31.0,317.7847595214844,0.2937293946743011
62515,11.294754990955347,0.0,37.0,323.7822570800781,0.6494553685188293
29670,400.0,1.0,100.0,287.6514892578125,0.1932147741317749
34612,41.46880319579445,0.0,37.0,317.2842712402344,0.6363852024078369
92106,142.98567629162767,1.0,53.0,296.353515625,0.5920400023460388
27596,285.3034930348067,1.0,100.0,297.61151123046875,0.172978326678276
53395,11.590920521121538,1.0,77.0,293.2790222167969,0.3613587915897369
53860,23.022924897896484,0.0,0.0,382.1297607421875,0.6457977294921875
102470,231.8570000026375,1.0,100.0,304.31427001953125,0.0848937034606933
51575,17.472291704755964,1.0,35.0,316.0870056152344,0.640683114528656
54714,0.4773263998298406,0.0,11.0,361.13177490234375,0.6203687787055969
59669,88.32305230262826,1.0,42.0,324.812744140625,0.5525705814361572
14932,85.56411986218365,1.0,67.0,315.905517578125,0.5991588234901428
54604,175.98642353560837,1.0,62.0,291.40924072265625,0.3419810533523559
53474,338.547711151514,0.0,49.0,316.3025207519531,0.4398433566093445
13983,232.84367345344108,1.0,78.0,349.3595275878906,0.4861173927783966
94919,23.424040054005708,0.0,4.0,320.3002624511719,0.3401612043380737
14530,102.58369044434002,0.0,0.0,366.3177490234375,0.6436225771903992
112423,1.6177459990804046,0.0,0.0,301.93426513671875,0.6583972573280334
83761,32.918145301951306,0.0,0.0,341.0557861328125,0.5944637656211853
35372,183.7997990106713,1.0,100.0,289.7060241699219,0.2108986675739288
7079,39.14098488674311,1.0,92.0,287.7975158691406,0.2877644896507263
67110,355.2093111951026,1.0,98.0,362.8022766113281,0.2033262401819229
58394,11.379289200745522,0.0,4.0,342.5187683105469,0.6316136717796326
92597,237.0931181470543,1.0,63.0,315.29351806640625,0.4800301492214203
23655,0.0973101998715616,0.0,15.0,300.96551513671875,0.6905625462532043
51444,68.01857396688389,0.0,62.0,330.4670104980469,0.5471809506416321
24062,46.505107151219256,1.0,47.0,342.8215026855469,0.5553611516952515
8564,152.3506198962328,0.0,39.0,381.0862731933594,0.497570127248764
15191,86.60190349908221,1.0,88.0,288.9097595214844,0.078300192952156
20891,114.11594385866783,1.0,78.0,320.28228759765625,0.1205841526389122
59265,23.746153868468276,0.0,22.0,356.353515625,0.5245451927185059
52544,232.552606747548,1.0,70.0,452.9302673339844,0.4707486927509308
28976,28.06289744163623,1.0,79.0,289.57928466796875,0.4683617949485779
50854,14.28325894653427,0.0,37.0,336.1675109863281,0.4551177024841308
92481,32.067358393432784,1.0,35.0,295.14227294921875,0.5335707068443298
119033,70.60587160024997,0.0,8.0,316.415771484375,0.7049619555473328
15489,37.6368920038524,0.0,14.0,287.6297607421875,0.6443830132484436
67645,8.358666644845652,1.0,49.0,324.947998046875,0.4705090224742889
41653,267.1856886576171,1.0,41.0,290.36151123046875,0.6299275159835815
76411,20.22400450384593,0.0,0.0,321.75799560546875,0.2938598692417145
12712,22.55332980244504,0.0,0.0,348.8215026855469,0.6147352457046509
75210,62.91359350458016,1.0,49.0,299.1230163574219,0.3611714243888855
43044,16.00631019871593,1.0,81.0,302.5975036621094,0.4535119235515594
77592,2.341919648998611,0.0,19.0,309.8265075683594,0.6874302625656128
37655,40.516815548859896,1.0,38.0,290.208251953125,0.5006696581840515
53749,2.2815539993615856,0.0,21.0,337.37176513671875,0.4659642577171325
87250,154.54640427384544,1.0,61.0,296.10650634765625,0.5348386764526367
29243,27.962201747521814,0.0,8.0,360.79827880859375,0.6017234325408936
54583,1.0924160001073182,0.0,0.0,394.05999755859375,0.6572489142417908
88076,151.99417250758378,0.0,57.0,318.477783203125,0.5672175884246826
41390,99.13524400052022,0.0,30.0,332.374267578125,0.6733437180519104
66447,292.5241636286662,1.0,45.0,292.9692687988281,0.3797259032726288
45074,79.26436529687065,1.0,67.0,371.2317504882813,0.4704517722129822
75480,252.2932743954032,1.0,95.0,319.7540283203125,0.1971863210201263
42008,5.426572847773248,0.0,16.0,356.07403564453125,0.4668978154659271
46306,46.20893090541916,0.0,28.0,372.63775634765625,0.6879642605781555
69127,21.145393948623383,1.0,100.0,292.6022644042969,0.2606996893882751
90267,133.73273609189997,0.0,55.0,312.2050170898437,0.4747377932071686
39783,25.17800700416689,0.0,6.0,333.0497741699219,0.6474534273147583
85198,2.990888249869581,0.0,66.0,296.51251220703125,0.4089683294296264
28343,71.48559019820972,1.0,44.0,376.374755859375,0.6070596575737
2250,44.86024830204314,1.0,72.0,284.8440246582031,0.5115695595741272
77598,0.2762189998621531,0.0,0.0,383.3002624511719,0.7858895063400269
66037,18.784101481664926,0.0,54.0,296.4835205078125,0.4440444707870483
37985,2.0814902488265967,0.0,6.0,316.20477294921875,0.5714570879936218
117984,104.12001725806098,0.0,43.0,316.3267517089844,0.5634982585906982
11899,15.52668695103042,1.0,82.0,298.6877746582031,0.5800379514694214
65425,160.79383660497936,0.0,30.0,323.63800048828125,0.6100348234176636
119715,30.88648863949748,1.0,77.0,300.1700134277344,0.3178044855594635
31838,0.960898949738187,0.0,0.0,308.8000183105469,0.8515439033508301
91686,117.838227183191,1.0,100.0,296.1570129394531,0.125700831413269
81618,21.963745498130013,1.0,31.0,317.89178466796875,0.4447174966335296
111166,161.0026405973128,1.0,87.0,306.2680053710937,0.5442529320716858
24339,21.022666905433567,0.0,36.0,286.9197692871094,0.4076068699359894
39037,32.652189900586215,0.0,3.0,315.4652709960937,0.7159080505371094
112992,122.86362531047888,1.0,31.0,314.2997741699219,0.5750861167907715
8143,56.599803596338845,1.0,77.0,302.2862548828125,0.508521556854248
28756,68.38023118911264,0.0,0.0,323.8080139160156,0.610472559928894
42147,7.077119498981193,0.0,0.0,406.05474853515625,0.7578710913658142
69706,3.38581699226969,0.0,67.0,333.78125,0.5742507576942444
74169,58.429053099847536,1.0,99.0,293.03125,0.3072018921375274
57785,81.95702704353013,1.0,59.0,349.64599609375,0.5224565863609314
35808,147.13334764228586,1.0,73.0,326.1400146484375,0.4719559252262115
26650,46.4883909023799,0.0,24.0,332.76251220703125,0.5712008476257324
12893,158.48804090853744,0.0,25.0,322.4645080566406,0.633161187171936
79759,399.999997800042,1.0,100.0,303.8445129394531,0.1225702911615371
50138,5.565275599857797,1.0,20.0,320.07275390625,0.7266782522201538
107591,152.7377691089402,1.0,61.0,303.4617614746094,0.4205664396286011
88731,94.84555739169346,1.0,46.0,295.7992553710937,0.483936458826065
7896,96.98143709313946,1.0,75.0,341.45477294921875,0.4941502213478088
30128,4.506360300872068,0.0,96.0,289.9927673339844,0.3708674907684326
86171,14.538407346116234,1.0,68.0,297.8500366210937,0.4392304122447967
40555,9.847882072635176,0.0,22.0,360.6850280761719,0.56797856092453
81027,113.73003444803172,1.0,58.0,292.2665100097656,0.4842987060546875
66540,119.3921397444683,1.0,94.0,291.1107482910156,0.2548207640647888
56292,6.225512500786968,0.0,20.0,374.0732727050781,0.7021694183349609
53307,76.34045620488384,1.0,93.0,293.759765625,0.2566554546356201
66745,2.122791199938069,0.0,0.0,341.9227600097656,0.7680332064628601
18463,3.4087224993970806,0.0,30.0,356.91900634765625,0.5260443687438965
42101,143.18816724635394,1.0,100.0,291.7507629394531,0.2673234045505523
73173,59.66472283043765,0.0,48.0,324.59576416015625,0.5156005024909973
11778,81.62361369998665,0.0,28.0,329.1695251464844,0.6104017496109009
77621,243.70683020954064,1.0,47.0,292.291748046875,0.5020451545715332
6150,65.84424747869298,0.0,66.0,398.6302795410156,0.5749648809432983
31165,155.45793774146617,0.0,23.0,363.5372619628906,0.5412631630897522
65758,58.91248879398753,1.0,68.0,310.5360107421875,0.5257452726364136
48933,12.778150039616516,0.0,27.0,375.7105102539063,0.5302534103393555
54569,364.6466259698507,1.0,100.0,294.6905212402344,0.1730847060680389
19119,112.6424509021836,1.0,29.0,323.4550170898437,0.6979586482048035
65216,54.27797894884999,1.0,66.0,304.59375,0.4933834969997406
8910,133.26734359115216,1.0,57.0,352.6395263671875,0.6118957996368408
101943,337.68776639415364,1.0,70.0,298.88299560546875,0.3114544153213501
72292,262.79354535467814,1.0,62.0,348.5260009765625,0.6424484252929688
46258,25.416347400312077,0.0,0.0,371.12152099609375,0.7867214679718018
47944,53.35342304265495,0.0,12.0,361.9030151367188,0.6102842092514038
53072,44.971091607426565,1.0,52.0,353.5482788085937,0.4774920046329498
108422,147.76979366551393,0.0,9.0,304.2010192871094,0.5362092852592468
7606,3.946115899325626,1.0,56.0,419.3870239257813,0.5524747371673584
25102,75.51278098608888,0.0,31.0,333.42352294921875,0.5404776930809021
90404,132.89021220814377,0.0,29.0,330.8470153808594,0.5208662748336792
19022,28.93396925510516,0.0,11.0,300.426025390625,0.5461755990982056
37452,51.50379019748939,1.0,81.0,298.07476806640625,0.4716167747974396
70406,29.78238274565108,0.0,29.0,337.76776123046875,0.5505547523498535
4262,135.23493483918926,1.0,90.0,296.1877746582031,0.4289568960666656
45545,35.0178662497189,0.0,57.0,327.5347595214844,0.5610783100128174
54364,161.83012098781495,0.0,31.0,353.93927001953125,0.4761494100093841
115394,281.1639212451936,1.0,100.0,324.801025390625,0.2135327905416488
102684,107.90555841784568,1.0,100.0,304.51300048828125,0.2840451002120971
28766,92.52659690359542,1.0,100.0,290.5220031738281,0.1639923900365829
88182,184.79105226643975,1.0,86.0,307.0455322265625,0.4457544684410095
85940,56.9307465029537,1.0,80.0,295.6715087890625,0.5186968445777893
121924,118.2570000179112,1.0,100.0,282.1852722167969,0.0983929857611656
52502,0.9429772504377142,0.0,34.0,325.9755249023437,0.5394301414489746
122062,3.5827743587162506,1.0,100.0,282.5380249023437,0.0974015444517135
42576,135.07948694304085,0.0,23.0,315.6745300292969,0.4944528639316559
102116,157.61659845356013,1.0,29.0,301.7802734375,0.4361668229103088
104091,166.66864910083157,1.0,100.0,305.1640014648437,0.0929102003574371
98344,131.17557270229543,0.0,2.0,311.2777709960937,0.6939385533332825
16824,205.59487813020013,0.0,64.0,341.2055053710937,0.3722612857818603
17380,81.84611394117888,1.0,100.0,353.26275634765625,0.2738572955131531
47644,191.58659729758,1.0,38.0,289.9255065917969,0.4935776591300964
84524,88.26796674111448,1.0,55.0,308.5060119628906,0.5052087903022766
44521,183.50278669262195,0.0,8.0,359.07501220703125,0.7201037406921387
83104,26.886529997399524,0.0,57.0,294.8902587890625,0.7300914525985718
91122,139.62614380095053,0.0,51.0,323.6725158691406,0.5510273575782776
18726,75.77688470094185,0.0,26.0,331.69451904296875,0.5623518824577332
102093,171.27541651674477,1.0,64.0,301.0610046386719,0.2799253761768341
23488,186.65945180266056,0.0,27.0,299.0772705078125,0.6486455798149109
25577,132.36396044959656,0.0,0.0,355.23602294921875,0.460517406463623
27677,125.94742915891956,0.0,75.0,343.2380065917969,0.4969776570796966
107710,7.129822500869874,0.0,88.0,319.6382751464844,0.2840035855770111
20356,162.90199870171267,1.0,60.0,340.134033203125,0.6023753881454468
84772,1.032274230686393,1.0,68.0,305.2547607421875,0.2162266224622726
31518,211.092655292493,1.0,60.0,290.14703369140625,0.5668463706970215
48789,27.83446499993404,0.0,0.0,378.1465148925781,0.7567118406295776
75506,50.71222449733211,1.0,100.0,294.2490234375,0.1508092731237411
27012,27.66988868629201,0.0,6.0,356.4487609863281,0.60659259557724
73077,71.43051879607711,1.0,27.0,325.6185302734375,0.5452386736869812
31722,1.4872772402462682,0.0,42.0,313.3427734375,0.5228713750839233
95602,4.02089050100127,0.0,0.0,336.1612548828125,0.645801305770874
38832,71.41163686100072,0.0,64.0,322.3790283203125,0.4814332127571106
3889,184.1417462580441,0.0,27.0,339.18878173828125,0.5767098665237427
111918,209.54979420203512,1.0,100.0,306.23175048828125,0.3870648145675659
88852,79.80391434946404,0.0,58.0,317.9940185546875,0.4578719735145569
37050,128.0235860492079,0.0,9.0,323.65301513671875,0.6048356890678406
93480,303.9214640110592,1.0,89.0,301.6727600097656,0.4543336927890777
51571,38.63370410972803,0.0,42.0,297.88726806640625,0.4996115863323211
118398,173.75107038711542,0.0,12.0,288.9695129394531,0.6755396723747253
98745,99.0798887941996,0.0,38.0,330.6850280761719,0.4785715341567993
24589,50.16785248974151,0.0,18.0,320.6395263671875,0.5665409564971924
6187,9.422616752982556,0.0,6.0,342.592529296875,0.6982929110527039
120204,103.38862660320696,1.0,37.0,293.1150207519531,0.4423747062683105
50981,77.77708529611073,0.0,20.0,348.0050048828125,0.4707140922546386
49991,48.47984580324149,1.0,43.0,291.29901123046875,0.4247450828552246
84117,69.90113209682279,0.0,27.0,311.7474975585937,0.4139545261859894
73609,243.30554663991268,1.0,93.0,447.9112854003906,0.2707390785217285
50416,130.27729919254142,1.0,81.0,335.6602783203125,0.4346645176410675
53496,7.316782350555894,0.0,0.0,384.9552612304688,0.7570318579673767
66147,16.704019056913076,0.0,31.0,346.0862731933594,0.4974349439144134
38616,252.14488050685577,1.0,100.0,335.4227600097656,0.1366447210311889
36680,76.24574619660636,0.0,28.0,320.010498046875,0.5792047381401062
40765,278.75416908828623,0.0,21.0,357.4794921875,0.4895374774932861
31493,11.562539373376024,0.0,0.0,334.9947509765625,0.6311843991279602
81172,11.99156400071761,0.0,15.0,356.92449951171875,0.5923514366149902
13191,28.671344898256056,0.0,47.0,284.54150390625,0.4838519692420959
30771,0.2979689999327473,0.0,0.0,376.87200927734375,0.6326278448104858
33422,90.47678129456268,0.0,31.0,325.9522705078125,0.5028470158576965
74078,12.933714500293275,0.0,0.0,321.4462585449219,0.6748182773590088
15863,202.46825510570775,0.0,56.0,332.3060302734375,0.4833340644836426
45061,185.3859828363983,1.0,73.0,308.1492614746094,0.4355640709400177
113021,44.245380155916266,1.0,85.0,320.85650634765625,0.2636821568012237
92198,35.37501700211558,0.0,49.0,335.7995300292969,0.5810444355010986
1036,222.4175260584212,1.0,73.0,301.2657775878906,0.4048389792442322
20488,103.39838990233898,1.0,47.0,334.5625,0.5150014758110046
103159,56.41970399704292,0.0,35.0,310.852783203125,0.5370166897773743
79519,8.65704989924634,0.0,88.0,292.57275390625,0.3418098390102386
44955,15.38709800258302,0.0,19.0,321.2640075683594,0.607316792011261
99014,72.3295180001576,0.0,10.0,320.9857788085937,0.5306504964828491
107960,293.30057860658786,1.0,99.0,306.63775634765625,0.4159201383590698
83824,67.45501723978751,0.0,28.0,293.4755249023437,0.4347505569458008
57115,78.19080699252422,1.0,96.0,324.87652587890625,0.316232293844223
20468,3.5563960005340127,0.0,0.0,379.0240173339844,0.7410077452659607
86045,53.74866159879132,0.0,0.0,318.5975341796875,0.4985052645206451
13023,164.85691209396552,0.0,46.0,317.2235107421875,0.3165241181850433
35672,55.44432915437215,0.0,29.0,349.62652587890625,0.4823847413063049
93556,7.180157502877824,1.0,100.0,294.561767578125,0.3214187026023865
31667,64.58977899415783,0.0,28.0,318.55224609375,0.6237252354621887
30492,55.71941875430307,1.0,91.0,292.92877197265625,0.3560986220836639
67707,22.035954521421488,0.0,96.0,301.1830139160156,0.369337797164917
5845,5.2950488016573605,0.0,16.0,330.02227783203125,0.6553627848625183
74697,130.07331665574472,1.0,100.0,292.77252197265625,0.2017557770013809
77330,38.97544174351133,1.0,74.0,457.2205200195313,0.3650820255279541
5668,20.16036349733805,0.0,28.0,363.1892700195313,0.5718347430229187
62546,9.82993705783884,0.0,19.0,341.8110046386719,0.4988274872303009
112454,194.5140176282004,0.0,30.0,315.531005859375,0.3840830028057098
59997,192.02564250271533,1.0,58.0,320.2430114746094,0.5163400173187256
101343,47.17879869739448,0.0,0.0,318.43951416015625,0.5551658272743225
87862,91.38055133353711,1.0,51.0,294.31475830078125,0.4932732582092285
3087,130.81040150633615,0.0,15.0,312.551025390625,0.6706756949424744
42854,9.239497200492496,0.0,56.0,317.5317687988281,0.5016217231750488
85328,89.84385100228226,0.0,38.0,320.978759765625,0.6055609583854675
41466,39.27405995507594,0.0,0.0,366.9482727050781,0.7133212685585022
93470,128.63754801435982,1.0,100.0,293.83526611328125,0.1450752764940261
122150,0.6812212803089854,1.0,81.0,291.6397705078125,0.5208843350410461
45854,46.32355092306465,1.0,100.0,448.3935241699219,0.3699562847614288
30390,23.953973496399943,0.0,31.0,366.0502624511719,0.332212746143341
103614,29.2585464930782,0.0,34.0,318.6437683105469,0.5706931352615356
37162,221.21282670723437,1.0,80.0,291.0917663574219,0.4564993679523468
114484,400.0,1.0,100.0,300.8860168457031,0.0765525624155998
73206,95.44003819361907,1.0,61.0,304.7167663574219,0.5773923993110657
31570,94.12399609480669,0.0,50.0,352.29052734375,0.4231294691562652
31018,48.50016536520717,0.0,12.0,347.55352783203125,0.65726238489151
79951,81.74628530212637,0.0,0.0,348.4730224609375,0.6859368085861206
14208,21.365497001093782,0.0,0.0,390.1987609863281,0.7811135053634644
35714,94.53570505678589,0.0,7.0,344.2547607421875,0.6067750453948975
24691,34.22212545287919,0.0,25.0,287.11700439453125,0.4177674651145935
71393,17.342171999820994,1.0,43.0,359.4070129394531,0.4949570298194885
16844,44.98881299553825,1.0,69.0,296.4237670898437,0.5680383443832397
37956,61.54598644881991,0.0,33.0,362.7560119628906,0.429998368024826
36494,42.16032035091867,0.0,16.0,353.7167663574219,0.505583643913269
76879,35.31259020353972,1.0,31.0,294.9042663574219,0.5083291530609131
26570,91.276798646305,1.0,83.0,353.49627685546875,0.2945038676261902
53868,102.20058999378968,0.0,25.0,328.62701416015625,0.5974242687225342
53508,13.14863960198855,0.0,23.0,324.30078125,0.7095159888267517
74534,77.18968586747079,1.0,49.0,318.6495056152344,0.5121284127235413
46426,240.7952260123703,0.0,100.0,294.3962707519531,0.0764483734965324
12253,0.0973863000582799,0.0,48.0,373.9235229492188,0.4931637644767761
94073,34.986123134137245,1.0,100.0,295.32550048828125,0.2612303793430328
67014,113.24898760058178,1.0,79.0,290.49676513671875,0.4063676297664642
43398,207.17107615042733,1.0,100.0,291.3125,0.4349713623523712
18197,205.9690974933065,1.0,62.0,287.95050048828125,0.6250900626182556
41686,0.002556800025326,1.0,37.0,336.0247802734375,0.5814262628555298
53645,83.57059800239875,1.0,71.0,358.13726806640625,0.4432328343391418
86619,400.0,1.0,100.0,299.343017578125,0.1471270769834518
65722,90.01165040346707,1.0,90.0,294.2270202636719,0.3389626145362854
21560,40.64939800433861,1.0,66.0,314.707763671875,0.5181257724761963
84492,0.7755311003199532,0.0,14.0,310.55975341796875,0.6394087076187134
30350,124.02712565103188,0.0,40.0,386.27728271484375,0.5513603687286377
107442,249.51900545576248,1.0,72.0,308.9952697753906,0.3421394526958465
57142,75.50540058546751,1.0,61.0,320.03350830078125,0.6004355549812317
25384,14.584904237711305,0.0,95.0,290.4122619628906,0.3737858831882477
56013,39.838213398939146,0.0,24.0,314.13677978515625,0.6311373710632324
25320,2.9014750017238318,0.0,6.0,308.66650390625,0.6550660133361816
55772,29.00548699704056,0.0,10.0,341.8365173339844,0.3649207651615143
11405,31.45591209729624,0.0,0.0,365.2965087890625,0.7278516888618469
72334,0.7983721348218394,0.0,0.0,336.0390014648437,0.7362328767776489
70185,302.48929589797666,1.0,47.0,291.86700439453125,0.5263875126838684
73599,177.5150665936257,1.0,73.0,291.73077392578125,0.4801943600177765
104464,141.15599999204278,0.0,33.0,317.9840087890625,0.5912262201309204
94852,209.3569567574188,1.0,59.0,333.5252685546875,0.5274536609649658
45726,238.68246959082228,1.0,82.0,288.8822631835937,0.2660820782184601
81675,33.70064295129065,1.0,94.0,292.91650390625,0.346276193857193
32414,236.17588394714863,1.0,66.0,301.5662841796875,0.3392929434776306
29635,120.33762819432502,1.0,91.0,287.8580322265625,0.4264134168624878
78026,171.6592225025336,1.0,100.0,291.43475341796875,0.0915474295616149
75619,1.5822458097320449,1.0,44.0,295.8990173339844,0.5468730330467224
21690,58.45871349534493,0.0,22.0,339.9560241699219,0.5709803700447083
89402,76.02772351055636,1.0,80.0,301.00177001953125,0.3660190403461456
91459,48.85309453915505,1.0,43.0,315.3210144042969,0.4531139135360718
66627,163.93227551816597,1.0,94.0,294.9042663574219,0.3577149510383606
10026,76.75568204807097,0.0,6.0,286.83575439453125,0.536038339138031
69702,98.6825538945006,1.0,55.0,291.3685302734375,0.3219730257987976
58698,33.42946405364887,0.0,13.0,354.4212646484375,0.6925154328346252
45116,397.2661372947708,1.0,100.0,296.0555114746094,0.1977408081293106
71792,218.9952769115233,0.0,27.0,325.9845275878906,0.656126856803894
49117,92.97947650326245,0.0,57.0,351.9645080566406,0.4758538901805877
41024,121.9248838921716,1.0,40.0,357.9977722167969,0.4242734909057617
18384,126.58344498361188,1.0,96.0,307.9125061035156,0.33335942029953
