,flaeche,buildup,imprevious,DGM,NDVI
10363,29.540710856007607,0.0,10.0,297.0450134277344,0.650915801525116
100419,36.01984279911977,0.0,14.0,294.52001953125,0.5621417164802551
48961,13.11877390611,0.0,14.0,420.9897766113281,0.5537134408950806
27983,163.15647376101444,1.0,100.0,290.1255187988281,0.0989880785346031
105930,17.381529445595092,1.0,76.0,319.41778564453125,0.3297652900218963
95875,160.71568087447562,1.0,37.0,302.4737548828125,0.524318516254425
115125,119.63684499994338,0.0,41.0,300.66827392578125,0.2600463330745697
98944,2.042169799663112,0.0,0.0,294.0475158691406,0.7657886743545532
61986,191.91440748713987,1.0,91.0,453.030029296875,0.4642151594161987
10400,140.41221179614567,1.0,45.0,301.35601806640625,0.5615845918655396
11920,198.8379999995232,1.0,93.0,289.8407592773437,0.1133135855197906
109651,26.573066099018074,0.0,100.0,305.5660095214844,0.0445649661123752
73739,96.10334444506292,1.0,71.0,326.3895263671875,0.6641328930854797
42435,0.1573479995705168,0.0,33.0,331.70977783203125,0.671310305595398
47860,75.74855731035768,0.0,4.0,353.9267578125,0.65720534324646
40205,16.40718084973109,1.0,38.0,353.7577514648437,0.422019749879837
21821,30.995106474247425,1.0,65.0,360.95751953125,0.307187408208847
75739,128.76241274917507,1.0,69.0,313.34576416015625,0.559473991394043
30143,98.76975424274748,1.0,48.0,333.54150390625,0.5417115688323975
87594,116.47952474990804,0.0,78.0,320.35552978515625,0.4289602637290954
59817,165.37994155548827,1.0,72.0,338.37701416015625,0.3811011612415313
58015,76.18672909936805,1.0,61.0,292.6327514648437,0.3231075406074524
64003,268.3529139327088,1.0,99.0,292.6937561035156,0.2512062489986419
100687,0.6754368602449702,1.0,100.0,303.57476806640625,0.2146100848913192
30646,239.30609031921276,1.0,76.0,324.4005126953125,0.5086173415184021
84844,59.924114447934215,0.0,26.0,303.90777587890625,0.5788347721099854
10900,24.860801596235188,0.0,17.0,285.9690246582031,0.771705687046051
22814,195.91058464252376,1.0,59.0,363.2780151367188,0.5088348388671875
80498,95.40531930376002,0.0,43.0,307.8127746582031,0.4559977352619171
19533,80.01794063877962,1.0,39.0,353.49151611328125,0.4824731647968292
111542,169.68165198545182,0.0,34.0,303.9210205078125,0.5830317139625549
22315,89.9567023984061,0.0,9.0,320.87701416015625,0.6812577843666077
54799,278.8717106615003,1.0,100.0,296.9735107421875,0.1857998371124267
76168,178.98965845190088,1.0,44.0,292.7482604980469,0.4587307572364807
88491,53.32967250086457,0.0,0.0,329.0345153808594,0.5537861585617065
33726,215.33393112927652,1.0,79.0,335.1240234375,0.5158790349960327
53966,140.5713516516772,0.0,14.0,352.0370178222656,0.4880338609218597
69955,81.11761439666034,1.0,100.0,292.85302734375,0.3045920431613922
25145,222.3712012893887,1.0,91.0,345.0555114746094,0.4925376176834106
60495,138.49769990078823,1.0,47.0,307.0492553710937,0.5103428959846497
44449,308.059906049996,1.0,97.0,325.7557678222656,0.3484546840190887
9014,102.54127019639822,1.0,65.0,304.8017578125,0.4682516455650329
80452,92.6384546019134,1.0,99.0,293.1252746582031,-0.0341135524213314
9252,73.05314109618928,1.0,56.0,365.3212890625,0.3631493747234344
64649,44.50975859789594,0.0,15.0,320.90850830078125,0.4405538439750671
77547,36.27486579883679,0.0,10.0,294.6085205078125,0.6078339219093323
41930,208.5232478419419,1.0,85.0,289.0685119628906,0.1899816244840622
17905,3.718191600767823,0.0,21.0,334.74627685546875,0.601641833782196
63794,313.3810894184217,1.0,100.0,299.3590087890625,0.1791048794984817
6271,134.4635568910606,0.0,6.0,333.3650207519531,0.5224746465682983
58846,124.72032615716309,0.0,36.0,330.0667724609375,0.5819041132926941
56183,8.086660648612794,1.0,50.0,385.4825134277344,0.5638711452484131
85995,287.0050272955018,1.0,91.0,292.988525390625,0.4405046105384826
74911,149.74272965659017,1.0,74.0,454.0682678222656,0.3652723431587219
57747,71.4177294110995,1.0,42.0,291.9145202636719,0.5519259572029114
6275,19.36837995142645,1.0,92.0,337.9872741699219,0.4577365517616272
40042,151.3196421660701,1.0,51.0,339.7960205078125,0.4749848246574402
51960,0.2491796997345306,1.0,43.0,315.3702697753906,0.7096688151359558
92095,57.27576163313142,0.0,91.0,323.7635192871094,0.4887598156929016
84396,1.59045974979309,0.0,33.0,323.91552734375,0.5074384212493896
28147,145.81545998910084,1.0,95.0,294.3207702636719,0.2351543009281158
58450,200.02221749193723,1.0,100.0,364.8405151367188,0.3921478986740112
81481,65.50570084165763,1.0,51.0,295.2485046386719,0.4844773113727569
25497,32.06259410096813,0.0,39.0,358.5565185546875,0.4210915267467499
89760,79.06038580132788,1.0,91.0,299.9770202636719,0.2369517982006073
16242,100.16431341336153,1.0,82.0,308.9665222167969,0.4599112570285797
27693,3.867943398025202,0.0,32.0,305.0680236816406,0.6195334792137146
42527,123.6597673537416,1.0,65.0,291.4452514648437,0.3236179649829864
26881,155.5470321937733,0.0,6.0,306.9482727050781,0.753527820110321
76207,46.35856540255864,1.0,61.0,334.7615051269531,0.4284403324127197
11631,6.974464498797014,0.0,8.0,348.4952697753906,0.6130940914154053
44236,15.599187001935825,0.0,13.0,332.7900085449219,0.629991352558136
37858,286.54305670288863,1.0,40.0,290.0677490234375,0.6771206259727478
87648,41.544535446756186,0.0,0.0,302.60125732421875,0.611980140209198
85165,81.47044135079251,1.0,84.0,292.8992614746094,0.4288730025291443
74605,25.015242399739627,0.0,45.0,305.0737609863281,0.2837854623794555
106893,11.851444905370196,0.0,0.0,325.1947631835937,0.7981328368186951
24751,40.02881349728477,1.0,71.0,292.13653564453125,0.4507063031196594
59725,332.9047488994985,1.0,100.0,290.9750061035156,0.2104070484638214
64477,198.75347647964145,0.0,10.0,326.2142639160156,0.5984474420547485
109432,4.825521999992777,0.0,0.0,323.30401611328125,0.3830879628658294
88486,142.17287637135033,1.0,70.0,329.3370361328125,0.5055580735206604
1355,118.72408279863303,0.0,15.0,317.7427673339844,0.6488096117973328
55629,199.84198880067865,1.0,75.0,318.8822631835937,0.2490188777446746
43704,14.945334649452752,0.0,0.0,355.47100830078125,0.5922302007675171
7032,59.26332140250203,1.0,47.0,331.36724853515625,0.5792705416679382
49215,32.847625947701346,1.0,38.0,370.08599853515625,0.5100821256637573
37828,178.85820560825334,0.0,50.0,351.9332580566406,0.6447495222091675
44101,236.2047940700577,1.0,40.0,324.385009765625,0.4858214557170868
24293,35.50264119901466,1.0,87.0,340.1750183105469,0.4092355966567993
30994,4.039573502936807,1.0,66.0,313.79327392578125,0.5594017505645752
5618,330.61701889424864,1.0,93.0,288.4310302734375,0.3953838646411896
10731,6.621578747134992,1.0,99.0,321.300537109375,0.3684766888618469
22662,382.7689522166422,1.0,100.0,288.38153076171875,0.2466692179441452
8180,395.649663668729,1.0,100.0,303.9255065917969,0.2000389993190765
25763,176.05126405446964,1.0,84.0,307.13702392578125,0.3345819413661957
112987,17.832010925285857,1.0,90.0,311.7745056152344,0.1877746284008026
100426,231.68874419669115,1.0,78.0,299.60302734375,0.3566487729549408
64927,71.47334439837236,0.0,46.0,315.79803466796875,0.5802583694458008
18481,1.3163729889887537,0.0,36.0,339.1042785644531,0.3619444370269775
73178,136.92401921212655,0.0,4.0,294.4407653808594,0.6674542427062988
72491,0.0221444999253675,1.0,76.0,325.2040100097656,0.5128042697906494
86,145.1718599124479,0.0,11.0,333.8380126953125,0.5611633658409119
53624,148.45112820677065,1.0,60.0,289.8915100097656,0.3757983744144439
91143,73.48630909279521,0.0,29.0,320.3902587890625,0.5323986411094666
107629,118.1321593482993,1.0,100.0,323.7637634277344,0.1088825091719627
16962,359.9637706142933,1.0,96.0,296.4952697753906,0.1682201921939849
45578,102.31475959328654,1.0,27.0,349.9130249023437,0.6732684969902039
77904,180.05915869809598,1.0,97.0,317.2010192871094,0.4361969232559204
35723,160.50250794341366,1.0,93.0,360.2922668457031,0.4973176121711731
95633,99.5276048949064,1.0,100.0,303.40625,0.1738165766000747
29818,87.29051659158829,0.0,22.0,328.2745056152344,0.6437843441963196
63028,66.43027435272623,0.0,0.0,331.97802734375,0.5428439378738403
31008,163.54375975304458,1.0,71.0,375.0587768554688,0.4158314168453216
104243,104.08288284922295,1.0,95.0,302.5400085449219,0.3757317066192627
43287,18.554093846926296,1.0,49.0,337.5987548828125,0.5899908542633057
12932,5.997800996028051,1.0,47.0,288.9647521972656,0.5956657528877258
91901,159.52990955057237,0.0,17.0,331.874267578125,0.540785014629364
111808,110.0893384461478,0.0,5.0,312.155517578125,0.6670149564743042
32186,126.59060152005368,1.0,70.0,328.5885009765625,0.5675449967384338
66382,5.4278540490477,0.0,0.0,309.99127197265625,0.7921551465988159
9138,4.715443249833315,0.0,0.0,286.4272766113281,0.6197859048843384
80002,356.54153824895855,1.0,60.0,335.1947631835937,0.4805207252502441
51929,6.783205251626273,0.0,0.0,366.4407653808594,0.7674502730369568
4638,103.40117428736431,1.0,58.0,321.3715209960937,0.5215688943862915
46088,23.917185453823663,0.0,9.0,337.624755859375,0.7185332775115967
21642,118.08432219710714,1.0,77.0,311.5,0.4675434529781341
7258,65.42406520959061,0.0,0.0,312.9380187988281,0.6812792420387268
71832,145.62605929690176,1.0,100.0,291.019775390625,0.2214799672365188
62678,2.702186551515509,1.0,100.0,296.6082458496094,0.1020360812544822
52390,5.995020900064035,0.0,19.0,413.4737548828125,0.6266837120056152
37969,89.22912649960584,0.0,26.0,373.1022644042969,0.6079403758049011
50399,100.6456446940201,0.0,28.0,355.3290100097656,0.5176920890808105
31345,129.67708420905026,0.0,27.0,306.1010131835937,0.6032151579856873
45893,114.8674964983408,1.0,61.0,359.7217712402344,0.4811369776725769
99697,2.348209011441297,0.0,51.0,321.135009765625,0.3018968999385834
26849,132.61166430961995,1.0,77.0,288.90625,0.2950956225395202
61017,21.055673748086885,0.0,47.0,330.00201416015625,0.5057631134986877
7785,160.6090398104571,0.0,56.0,315.87652587890625,0.682815432548523
57339,76.48203960875828,0.0,18.0,311.05126953125,0.653265118598938
100717,145.31854210444766,0.0,28.0,320.80126953125,0.4501360356807709
35638,14.721703849170478,0.0,0.0,365.999755859375,0.7739455699920654
44709,39.00610634245013,0.0,7.0,366.56927490234375,0.7260469198226929
107460,3.7523683968138304,0.0,29.0,317.4855041503906,0.5576410889625549
98263,166.7078913509486,1.0,61.0,298.8372802734375,0.5196158289909363
52788,18.13691772672344,0.0,36.0,358.0062561035156,0.5467271208763123
30184,226.84863652388785,0.0,43.0,333.0057678222656,0.3211385011672973
67089,125.63561065457908,1.0,100.0,292.6805114746094,0.3175588548183441
72791,38.74043670023974,0.0,0.0,368.5812683105469,0.5708873867988586
5354,132.15829870067932,1.0,66.0,313.727783203125,0.3981823027133941
22302,26.37676445109224,0.0,20.0,355.6290283203125,0.4819604158401489
6964,132.70532934909895,1.0,100.0,297.416015625,0.1822449415922165
9685,119.52788574414612,0.0,45.0,366.04302978515625,0.5469066500663757
68765,291.02307760378176,1.0,100.0,299.9462585449219,0.1999794244766235
51234,126.18795460762448,1.0,77.0,304.37451171875,0.4840280413627624
93502,9.224058105254551,0.0,30.0,311.3510131835937,0.5797877907752991
80323,44.88280914049384,1.0,90.0,297.6542663574219,0.4644562005996704
103478,52.401211048298926,1.0,82.0,312.86578369140625,0.3640134036540985
66994,69.26800660859669,0.0,24.0,327.9365234375,0.7046812176704407
37260,214.55656184363693,1.0,29.0,328.5975341796875,0.5278098583221436
28790,18.258689021639924,0.0,26.0,322.9130249023437,0.4055799543857574
77971,6.235980199100604,0.0,0.0,333.8315124511719,0.6179412603378296
60458,22.53419319884507,0.0,5.0,333.34576416015625,0.6489126086235046
72720,30.858555999717545,1.0,100.0,323.1880187988281,0.0840201526880264
43484,24.672333603113856,1.0,78.0,333.2480163574219,0.4865956604480743
54713,48.95791314828737,0.0,6.0,311.1072692871094,0.653746485710144
63379,11.827568095194067,0.0,0.0,369.134521484375,0.6753479838371277
7179,5.6098880996048965,0.0,5.0,287.2235107421875,0.6510989665985107
22214,46.561942947248006,0.0,41.0,338.602783203125,0.5711413621902466
13064,87.0780345999582,0.0,42.0,298.082763671875,0.5710132122039795
16534,125.15801897395713,0.0,28.0,307.6720275878906,0.6326154470443726
79768,24.38995310012628,0.0,3.0,327.70977783203125,0.5959392189979553
35405,19.475399052248463,0.0,13.0,289.9722595214844,0.6149097084999084
35582,75.37790781084948,0.0,7.0,320.1015014648437,0.6609394550323486
16541,38.89314299923532,0.0,42.0,373.2839965820313,0.4392247200012207
107530,79.78781720993226,1.0,80.0,304.7452697753906,0.3931752741336822
106786,115.688139948105,0.0,64.0,331.52752685546875,0.4859316051006317
76053,92.0838706955069,1.0,73.0,337.16552734375,0.578440248966217
82339,156.35043651073306,0.0,88.0,293.06378173828125,0.1767222136259079
17268,2.92058670104878,0.0,15.0,344.35400390625,0.698114812374115
105714,63.69930009573261,0.0,30.0,299.5652770996094,0.5254380702972412
40125,93.61713840824174,1.0,88.0,292.6047668457031,0.2875116467475891
84191,9.695500394970988,1.0,31.0,294.2242431640625,0.7466626763343811
88314,66.07760748424269,0.0,51.0,295.1532592773437,0.5145103931427002
10007,26.039349697626424,1.0,74.0,290.2380065917969,0.3800469040870666
39756,14.270300999299042,0.0,91.0,289.2760009765625,0.263223260641098
35451,0.3781428501125812,1.0,73.0,325.3902587890625,0.5986459851264954
17461,25.348137295587517,1.0,97.0,326.8205261230469,0.3817425370216369
1535,150.82936405022403,0.0,52.0,328.4267578125,0.6529492139816284
56151,17.6918371581522,0.0,0.0,361.66400146484375,0.5330540537834167
32623,22.891883548512546,0.0,50.0,294.9382629394531,0.5789677500724792
26268,164.2507829990295,1.0,100.0,288.4110107421875,0.1471467912197113
47759,162.7361201590524,1.0,64.0,353.77178955078125,0.4774298667907715
30705,138.6215548604162,0.0,0.0,361.4397583007813,0.6214290261268616
63640,5.088347448591563,1.0,97.0,447.40826416015625,0.379019945859909
79168,109.5401071076625,0.0,36.0,295.30426025390625,0.3394390642642975
27531,100.48070789944532,1.0,77.0,341.833251953125,0.5328035950660706
48057,122.27942385136552,1.0,52.0,367.5077819824219,0.5503189563751221
88155,29.81723410681477,0.0,7.0,313.333251953125,0.5790621638298035
41672,60.3871697732068,0.0,6.0,351.7632751464844,0.45416459441185
22061,11.557052749730213,0.0,0.0,398.1955261230469,0.8209971785545349
79201,83.6983267894839,1.0,71.0,316.2347717285156,0.5692804455757141
93668,400.0,1.0,100.0,297.9832763671875,0.0840466096997261
35089,42.60867314523363,0.0,18.0,304.5480041503906,0.6513636112213135
23482,21.37345874818968,1.0,34.0,298.2437744140625,0.5611599087715149
59185,104.1935794531992,0.0,10.0,349.0452880859375,0.5649835467338562
104880,3.3732790000934187,0.0,0.0,365.7760009765625,0.6303877830505371
32481,37.09894529838168,0.0,0.0,324.7917785644531,0.7068433165550232
40154,222.23530733249848,1.0,100.0,304.8699951171875,0.3478761613368988
47280,91.1417312007346,0.0,0.0,370.9240112304688,0.6593284606933594
107831,135.2872164541797,1.0,61.0,314.87176513671875,0.4876698553562164
25112,128.48544406075814,0.0,20.0,376.5262756347656,0.5821544528007507
76178,64.22545364506938,1.0,46.0,316.8687744140625,0.5507280230522156
65137,1.875544097292667,0.0,46.0,330.55426025390625,0.6442778706550598
43003,184.4302866066328,0.0,7.0,319.41375732421875,0.7365185618400574
77347,167.49325446248574,1.0,94.0,291.2802734375,0.3766010701656341
115225,30.65206450328222,0.0,8.0,315.6445007324219,0.6243036389350891
120357,53.38361000350766,1.0,100.0,283.0352783203125,0.079269140958786
62715,289.9764860820859,1.0,99.0,290.79400634765625,0.3048520982265472
98876,110.3164097906581,0.0,35.0,305.58074951171875,0.5470318794250488
108584,16.837278502938165,1.0,78.0,320.2557678222656,0.3901805877685547
81180,176.10078790959378,1.0,74.0,302.33074951171875,0.4544716477394104
58398,244.0566084953417,0.0,38.0,417.16802978515625,0.5559810400009155
11271,198.90167468350327,1.0,98.0,290.70751953125,0.2985622882843017
97283,163.2372867001888,0.0,54.0,336.1187744140625,0.5169351696968079
117822,36.16551855056231,0.0,66.0,320.9990234375,0.487202376127243
31498,164.00979121328265,1.0,66.0,293.7662658691406,0.1905302107334137
30341,92.55263290937206,1.0,59.0,356.8287658691406,0.6618172526359558
57956,7.87039740237253,1.0,100.0,325.9530029296875,0.3141802847385406
68701,4.026326439137359,0.0,40.0,330.8282775878906,0.6431220769882202
64187,140.04495964771593,0.0,47.0,425.4425354003906,0.4112033545970917
100762,35.206539147102546,0.0,0.0,374.3452758789063,0.7573403716087341
38553,128.7457613550851,0.0,46.0,351.5810241699219,0.5013533234596252
63838,201.9633295090921,1.0,98.0,312.3275146484375,0.3554904758930206
101176,46.05013999757668,0.0,9.0,300.2402648925781,0.6594703197479248
117780,215.96708549356276,1.0,28.0,282.6202697753906,0.2388748526573181
92718,59.14406383874764,0.0,54.0,313.5782470703125,0.5367984175682068
65979,90.25800884958376,1.0,69.0,293.8675231933594,0.3245332539081573
107247,91.84223276367076,0.0,43.0,305.9562683105469,0.4239086210727691
108200,86.36040300320288,0.0,37.0,331.7557678222656,0.5194305181503296
40316,135.0797647540899,1.0,70.0,368.604248046875,0.4266164302825928
101250,199.03442660580788,1.0,64.0,303.1777648925781,0.4802992343902588
61373,28.322775748526755,0.0,45.0,350.5662536621094,0.5796899199485779
29215,40.70111669944156,0.0,85.0,287.8065185546875,0.3247548341751098
26815,107.47680890323414,1.0,84.0,319.3157653808594,0.5557007193565369
13756,163.12825625289278,1.0,84.0,323.218505859375,0.4265593290328979
62154,170.5822675990333,1.0,65.0,362.4247741699219,0.433966726064682
76495,377.4678519983546,1.0,100.0,291.4717712402344,0.0786086842417717
88189,36.5025476507665,0.0,79.0,301.6300048828125,0.4961433708667755
111871,5.775580499550298,1.0,78.0,306.5047607421875,0.3780275881290436
42144,343.0231197990832,1.0,74.0,295.479248046875,0.2767150700092315
31649,54.45603550731805,0.0,61.0,363.81451416015625,0.4855163693428039
869,38.31563700144003,1.0,82.0,302.28253173828125,0.5168816447257996
88832,201.1137241514093,1.0,85.0,293.19927978515625,0.3141598403453827
119447,280.9410510091278,1.0,87.0,283.7425231933594,0.2875804901123047
1901,131.2722079861669,1.0,46.0,342.791015625,0.5952698588371277
14656,22.281321995038606,1.0,89.0,345.0732727050781,0.4948920309543609
11020,26.088478398051297,0.0,41.0,338.1207580566406,0.5561579465866089
42739,165.09303358898154,1.0,100.0,290.3805236816406,0.1799549460411071
60796,18.56899545654114,1.0,94.0,292.6297607421875,0.3662753701210022
108157,204.37272049153484,0.0,90.0,304.1122741699219,0.5623238682746887
105680,80.78752560371589,1.0,75.0,310.738525390625,0.446705549955368
24520,79.41660671192412,1.0,86.0,301.1255187988281,0.4160257875919342
12300,18.57308614975709,0.0,0.0,287.0345153808594,0.641390323638916
46017,84.34443249621648,1.0,79.0,416.4690246582031,0.5207247138023376
47599,124.9782283954761,0.0,34.0,354.374755859375,0.6829602718353271
58624,33.48383690235042,0.0,15.0,326.2025146484375,0.6046547889709473
25054,146.72682329804843,0.0,22.0,361.2667846679688,0.5233724117279053
90117,164.80908689757757,1.0,75.0,312.87176513671875,0.4910701513290405
96775,18.03379064796195,0.0,28.0,296.5577697753906,0.6735407710075378
87622,163.78771620518046,1.0,73.0,298.3732604980469,0.1527921855449676
197,197.5245464564672,1.0,90.0,318.23651123046875,0.4665057361125946
82649,365.4468158627597,1.0,56.0,333.2045288085937,0.5231783390045166
14117,0.8549334963538647,0.0,56.0,348.29052734375,0.5420829653739929
82707,6.653574248384189,0.0,41.0,296.97125244140625,0.5662659406661987
13253,0.0021834999875128,0.0,24.0,305.1085205078125,0.6451269388198853
114085,171.22788479673352,0.0,59.0,301.2640075683594,0.4777202010154724
56790,135.273720705843,0.0,8.0,425.780517578125,0.6755846738815308
12976,19.088347999510027,0.0,9.0,300.3110046386719,0.6880642771720886
40109,160.66178302691608,1.0,85.0,288.02801513671875,0.4197632074356079
67280,11.908047100186993,0.0,61.0,331.552001953125,0.5203007459640503
107409,307.24206820461126,1.0,100.0,305.67852783203125,0.0993681401014328
94173,1.4959328004372985,0.0,72.0,301.291259765625,0.4313162565231323
22018,110.84113155646097,1.0,28.0,289.4422607421875,0.5708328485488892
121227,163.4064336059285,1.0,51.0,289.9197692871094,0.5606686472892761
15408,14.307697299770616,0.0,0.0,296.79150390625,0.6201010346412659
59266,138.86800000444055,0.0,31.0,353.96875,0.5563991665840149
50483,20.5670035509886,0.0,30.0,349.8795166015625,0.5471965670585632
106853,132.21384780089502,1.0,53.0,335.30499267578125,0.5422893762588501
16882,228.08003451347147,0.0,97.0,290.65826416015625,0.2158951610326767
2669,88.31799834580264,1.0,63.0,342.3270263671875,0.3755938708782196
71062,2.803699750842206,1.0,99.0,292.769775390625,0.3527159690856933
2640,6.1983730032721045,1.0,62.0,291.1310119628906,0.418083131313324
11050,102.09856999754255,1.0,100.0,289.76275634765625,0.236766904592514
55498,179.0346774925295,1.0,59.0,289.34552001953125,0.6063518524169922
26213,70.01245556484456,1.0,25.0,318.38800048828125,0.6715800762176514
117827,167.75154120376217,1.0,63.0,315.7842712402344,0.5119718313217163
25244,158.53577720531462,0.0,17.0,330.5007629394531,0.519761323928833
16576,400.0,1.0,80.0,294.760498046875,0.3118190765380859
31462,81.21183645145634,0.0,0.0,325.83251953125,0.6898379921913147
56223,271.9293576964135,1.0,100.0,297.4002685546875,0.1627389043569564
59389,111.5537297049984,0.0,34.0,331.4827575683594,0.6151435971260071
7573,11.91193474992869,0.0,29.0,353.6622619628906,0.4263986945152282
52133,74.53965199469687,1.0,100.0,338.7900085449219,0.3532074391841888
54745,124.66442182200134,0.0,9.0,389.7235107421875,0.5851528644561768
55627,71.60026175175464,0.0,31.0,329.2510070800781,0.5246717929840088
65017,84.77234100302795,0.0,32.0,347.8115234375,0.4683119058609009
231,85.82558859906,1.0,63.0,297.37725830078125,0.5220908522605896
71514,212.56721408475607,0.0,100.0,294.4252624511719,0.1182323768734932
45647,122.47962864132452,1.0,45.0,379.5015258789063,0.5777885317802429
89891,7.054066602709072,0.0,0.0,298.9542541503906,0.6502765417098999
83843,301.030474600288,1.0,100.0,293.9215087890625,0.0892878174781799
25385,197.3413040780952,1.0,25.0,330.85125732421875,0.5880932211875916
55705,91.18254474939958,0.0,22.0,387.8172607421875,0.6041174530982971
4509,109.24026741243708,1.0,97.0,287.6400146484375,0.5142217874526978
26904,91.64835244324908,0.0,9.0,322.280029296875,0.6865245699882507
41711,256.6048805979765,1.0,100.0,290.51177978515625,0.2614406049251556
106420,97.59432274794447,1.0,100.0,305.3812561035156,0.2186351418495178
17573,63.744393152059565,1.0,51.0,289.9765319824219,0.5609980225563049
67290,7.802159599682027,0.0,0.0,366.2105102539063,0.6810258030891418
28724,51.48321098250084,0.0,67.0,290.3030090332031,0.3087072968482971
99463,134.62729249656311,1.0,100.0,322.0655212402344,0.2121398001909256
35302,261.5575232058691,1.0,87.0,302.8995056152344,0.3218228220939636
8154,274.24048709897124,0.0,42.0,324.947265625,0.5950409173965454
8952,31.92290379669561,1.0,88.0,287.02301025390625,0.550710141658783
55593,0.1876221995440379,0.0,0.0,355.9355163574219,0.83340984582901
58554,55.5542144975652,0.0,10.0,430.7927856445313,0.5044893026351929
19541,120.36451710374727,0.0,36.0,346.33251953125,0.6621119976043701
57960,9.503864498226672,1.0,82.0,336.7245178222656,0.3022343516349792
87642,125.81635279087992,0.0,19.0,308.3077697753906,0.5552021861076355
76804,11.4793455981781,0.0,60.0,334.89849853515625,0.5354456901550293
22937,57.90026873349776,1.0,35.0,323.7135009765625,0.5654534101486206
36008,243.50322799213592,1.0,88.0,344.5682678222656,0.4203782081604004
35519,166.21176591938297,1.0,100.0,353.7482604980469,0.3834926187992096
80466,208.60504849409463,1.0,89.0,292.0815124511719,0.3806155025959015
106512,400.0,1.0,100.0,303.70098876953125,0.0163196586072444
94229,233.36630110416468,1.0,79.0,315.47027587890625,0.4779097437858581
97262,201.8669999949634,1.0,100.0,296.364013671875,0.1349693089723587
57562,212.95363814386343,1.0,25.0,340.5682678222656,0.6426578164100647
65096,334.14090800560376,1.0,67.0,290.83477783203125,0.4185963273048401
64684,8.793235550105624,0.0,39.0,419.4907836914063,0.5709183812141418
33175,58.08038764765023,0.0,10.0,309.2705078125,0.6119634509086609
62832,50.70121230716674,0.0,36.0,330.2092590332031,0.5209221839904785
20415,86.6424435097329,0.0,0.0,350.73876953125,0.4959631860256195
97794,167.10700089560746,1.0,53.0,295.8440246582031,0.4820464551448822
31612,11.679731499733816,0.0,15.0,286.6679992675781,0.5675986409187317
52533,0.4387235454748802,1.0,80.0,313.98974609375,0.6058942675590515
83387,14.156301748898214,0.0,9.0,302.5697631835937,0.5118837952613831
97870,55.94614070462693,0.0,99.0,295.16802978515625,0.2882938086986542
62040,137.0263264924418,1.0,45.0,352.4695129394531,0.6121325492858887
100431,0.0570695999973915,0.0,13.0,319.2685241699219,0.508823037147522
51222,42.87501835512233,1.0,65.0,427.35552978515625,0.4748782515525818
15850,329.3045716198003,1.0,100.0,294.2842712402344,0.1054968759417533
36261,54.957750142444326,1.0,38.0,300.4365234375,0.6304891109466553
43772,93.81000000052154,1.0,85.0,289.3467712402344,0.2212634235620498
45444,23.65434120597721,1.0,49.0,349.28350830078125,0.551063597202301
35363,71.95297910769625,0.0,46.0,322.44976806640625,0.5395768880844116
27504,7.620819603066611,0.0,63.0,343.45953369140625,0.5103247165679932
29250,101.14185301211576,0.0,17.0,342.7890014648437,0.5973436832427979
30430,202.38580869228247,1.0,48.0,345.5147705078125,0.5972273349761963
50302,93.39156900360187,1.0,100.0,321.12225341796875,0.1957258582115173
30734,21.44273433227952,0.0,100.0,291.3125,0.0937467813491821
66996,203.4565679459316,1.0,91.0,306.7872619628906,0.4150688946247101
37134,32.03420299999465,0.0,9.0,300.3547668457031,0.5253972411155701
83390,60.10270219246623,1.0,100.0,295.0997619628906,0.1451615989208221
23774,228.04101408872543,1.0,87.0,301.0150146484375,0.4286716878414154
106296,222.38333981337135,1.0,75.0,335.90301513671875,0.4384001791477203
1448,27.84153194526893,1.0,42.0,337.3030090332031,0.4807267487049103
67132,139.31315271108917,1.0,17.0,297.3510131835937,0.5198945999145508
39375,108.04324525084338,1.0,25.0,370.2852783203125,0.5074926614761353
9096,89.20139616091096,0.0,30.0,293.51153564453125,0.4923678338527679
6083,27.726299754407076,0.0,51.0,336.30401611328125,0.5027788281440735
20628,181.5133812455809,0.0,28.0,320.4020080566406,0.5149752497673035
54439,264.29932343628184,1.0,91.0,359.35552978515625,0.4626623392105102
83707,73.24636970000957,0.0,61.0,303.4520263671875,0.4331019520759582
91320,41.81455840733916,0.0,100.0,296.89453125,0.2724765241146087
99705,97.122745544157,0.0,17.0,304.7742614746094,0.4590847194194793
96545,96.88599560745524,0.0,36.0,319.14727783203125,0.445722222328186
12335,88.61771120264793,1.0,65.0,290.9482727050781,0.3388980031013489
8936,167.84888164628754,0.0,34.0,333.9102783203125,0.6618582010269165
26175,76.88573865087946,0.0,27.0,325.8345031738281,0.559840202331543
68194,76.90237145942476,1.0,21.0,301.58624267578125,0.5383797287940979
36855,1.8473696006400973,0.0,3.0,310.10626220703125,0.6909382939338684
37214,99.76657150609428,0.0,13.0,364.811279296875,0.5750517845153809
105533,15.908559499767396,1.0,77.0,301.4402770996094,0.6058734059333801
12830,1.7395339999689572,0.0,30.0,293.155517578125,0.520134449005127
65045,164.76449464506322,1.0,100.0,294.60400390625,0.3025602698326111
37761,6.056891250079833,0.0,25.0,347.4900207519531,0.5327264666557312
32088,96.39474811057669,0.0,20.0,332.4737548828125,0.6876552700996399
95861,101.0794483491322,0.0,0.0,309.98199462890625,0.4765587747097015
15690,7.4562089042477,0.0,7.0,332.2737731933594,0.6463103890419006
