,LST
45660,32.79285071500003
62639,35.4430505
22533,32.048766750000034
50482,37.59697277000004
35686,34.403497695000034
46725,33.83411253000004
110394,35.46602718999999
84738,35.267687085000006
36944,33.445692535000035
4443,41.99368583000003
113071,34.285765895
60641,33.18753708
17469,37.15994093499998
51831,32.93450865500001
88445,37.02663815500003
61264,34.58313363500001
21759,37.906018745000026
62097,37.80566188000004
114838,36.43000377500002
2897,32.83510124
51402,33.943963895
50404,30.47923095500001
19023,37.28963580500003
29162,32.78981247500001
44296,38.644880735000015
72544,33.30878184500003
45207,30.40688286500005
101966,40.32246394000003
61656,36.122666810000005
15482,31.890113655000015
95046,36.48611627
74650,33.600452885
9422,34.725741025
17043,33.64659615500002
68595,33.051385950000025
99829,32.789812475000005
58068,31.519353430000017
92560,35.164766705000005
34005,31.958853835000014
47834,33.04815782000002
64131,33.60358607000002
60311,34.81470449
90090,37.669605695000016
110175,31.631388530000024
58767,35.034881945000045
3638,33.776196080000005
55792,34.670483035000025
43531,37.61463254000001
46562,35.197712620000026
36575,35.51112606500004
61750,33.24213045500002
1872,33.11404965000004
88606,38.591901425
19671,31.43105458
51008,33.62067617000002
87793,35.83602785500003
94748,34.70134016
42781,34.847460515000016
59180,30.75238772000003
49556,32.672175620000004
25551,33.94681224500005
69649,33.565703015000004
88246,35.476945865000005
54944,34.62120658000003
11666,34.67048303500002
39736,35.961924925000005
44773,33.12819645500001
31027,30.28639766000004
105366,35.54217308000001
76957,33.846740215000004
96301,35.41940919500003
115277,35.013424374999985
46977,33.09762416500003
40983,33.13303865
101141,35.333199135000044
45904,40.95973478000001
81572,27.96879021000004
47989,33.98270145500004
39482,33.71267787500001
6509,35.18280625500002
959,35.992497215000014
46588,34.65690590000002
51275,33.34115809000003
89597,33.991246505000014
103771,34.54154772500002
96148,36.09674682500002
43626,34.629846575000016
51391,32.968404020000015
20210,32.35373009000003
38792,34.48458072500002
113663,33.59845904000001
28929,33.91168259500002
45046,34.58408308500002
34253,34.31140104500002
4978,36.47728638500003
4544,32.354014925000016
37716,30.83185668500002
13409,36.96416434500003
35751,33.60899793500003
76531,35.00411976500003
44993,34.32307928
92900,38.00067890999998
98080,37.96668860000001
116770,33.197696195000006
27369,32.48437440999999
11585,37.69827908500002
104865,32.366452720000005
19876,32.31508747500002
111776,37.801769135000015
77603,32.46310673000004
17495,35.776307450000026
48377,33.56940587000002
69471,36.77209061
1102,38.22987614
79500,38.18648627500001
36206,34.05732822500002
83187,35.20151042
53252,27.026461085000008
107930,40.37297468000003
646,33.94339422500001
107462,35.782288985000015
97652,33.69378382000002
10065,33.08043912000005
31988,33.918613580000006
44180,33.687327560000014
57029,32.115323195000016
98651,35.18385065000002
17499,36.68151308000004
82047,33.54804324500003
85147,32.74737206000001
58524,31.64895335500002
107987,33.90465666500002
1871,33.78986816000002
14224,34.77340341499998
41207,32.628026195000025
42513,36.15228965000003
63054,28.91235362000002
53858,31.859066640000016
90297,34.031028460000016
94806,35.53761572000002
32556,27.77871032000001
49004,33.23320562500003
88578,35.737854725
54041,32.293629905
64269,37.59213057500001
102384,35.07599313000001
51242,35.55157263500002
80524,31.781211740000035
79022,35.161158794999984
108286,36.336672840000006
3908,33.984885190000014
84696,35.65886048500002
61623,28.75170668000001
114052,31.506345965000023
97326,34.46663612000003
72381,40.21327719
50007,30.83869272500003
14776,31.713705845000007
104350,42.880851910000025
37231,34.53499652000004
42412,34.59709055000001
71434,33.55117643000002
73005,31.270502585000024
35061,27.316897840000014
60846,33.11224569500002
85674,37.98862089500005
60514,35.34696616000002
2995,33.42053210999999
76982,36.21153533000002
11808,34.170977390000004
51758,34.33988454500002
13616,32.838804095000015
47060,34.519805320000025
60344,34.435019435000015
20103,32.04724763000001
16858,33.99836738
51321,33.047872985000005
94909,34.024477255
25453,30.78400440500001
49763,31.458018960000015
69613,34.15815981500002
39027,27.51637728500002
10380,34.66440655499999
57452,32.54855723000002
31177,34.19680243000001
38804,33.91804391000002
103100,35.67386179500001
33898,33.58307794999999
11454,37.22972551000001
67466,36.12067296500001
9211,33.221432445000005
99995,38.37656616500004
74469,32.79380016499999
43780,28.674231560000035
86821,35.445614015000025
108420,39.52331187500001
47462,32.76075930500003
120933,38.72662838000002
45196,33.16693401500002
42869,33.61156145
62323,31.656169174999995
119778,33.64963439499999
98161,37.49481195
49479,36.02895609500001
96167,33.253239019999995
79751,33.643747805000025
4274,37.89538490500002
78652,33.59428146000001
103040,35.43184699000002
9463,37.96735321500002
85582,36.29679594000002
14027,33.319035905000035
67191,31.86096553999997
91050,40.86545439500003
8,34.370077055
47159,30.005265515000023
75324,33.14585622500003
41609,34.360107830000025
40471,32.96479611000002
47350,36.30866406500001
35107,33.081483515000016
22454,31.74133484000001
35923,37.73701664500001
49221,35.049123695000034
4397,35.081120160000026
56560,33.60643442000002
47319,38.45802897500002
75069,35.562681200000014
51843,32.22242115500002
25548,34.632979760000026
47381,35.22885458
12544,38.508159935000016
98135,35.09586252909092
89362,35.75921735
109723,33.904371829999995
49755,34.32269950000006
12101,33.527250290000026
39801,34.73248212000002
28120,32.18710161500004
31176,32.09282123000003
30673,38.00476154500002
59326,35.61936336500001
3982,39.70361243000003
101502,42.20816658500002
60260,36.536532065
35738,35.80023358999999
63403,32.85845771000004
61764,31.95923361500001
44349,33.87873668000002
40430,34.81071680000004
85405,39.194137560000016
101391,32.50298363
98553,33.714102050000015
24302,37.142091274999984
93313,36.18048831500001
96867,35.147676605000015
94744,39.51676067000001
77430,34.585887040000024
39499,33.45119934500002
53065,36.73544184
98565,37.683087885000006
21054,34.39628187500001
69059,35.727030995000014
24570,33.31960557500004
79523,33.71182337000001
86757,40.743355125
17876,37.23561210000004
168,33.75027609500003
89664,34.28291754500002
23565,32.03414522000002
96998,35.35665055000002
34594,32.79607884500002
46664,30.57977771000001
64543,35.46754631000004
6489,35.95005680000001
55442,34.84005480500003
88371,32.34119735000004
44216,35.47324301000002
70585,37.95073783999999
8906,35.19676317000003
69331,36.71483877500005
69363,35.841154885000016
17044,30.87315776000003
100442,37.62631077500004
79070,36.06057278000001
30779,33.46458659000004
49558,33.84911384000002
104579,35.376968780000006
6388,33.65998340000002
87758,29.991498490000023
33058,37.87810491500004
5581,30.937815305000004
50387,32.241315210000025
72264,33.194468065000024
20253,31.71997221500002
75173,34.39087001000002
57980,33.165794675
52369,36.09703165999999
92577,38.60851680000001
42934,32.209223800000004
113599,39.55426394500002
24272,34.28785468500005
60790,31.074156325000025
95088,33.83050462000005
79331,28.615840385000023
49739,32.56621700000001
109784,32.802155325000015
43148,36.79126950000003
86894,32.75762612000001
96132,35.601703595000004
99266,36.25929266500001
69351,37.18994355499999
26132,37.173138290000026
116755,29.32251602000001
74451,31.941289009999988
1508,38.72767277500003
95455,43.07700828000001
53200,31.478432135000016
913,34.55379563
80889,27.21530669
66025,32.05114037499999
83587,36.693760985
55508,37.07059769
101920,36.379018310000006
74231,33.14215337
23867,34.49758819000003
92914,37.713755120000016
12567,38.22446427500002
14777,30.877145450000043
2211,35.420833370000004
21784,33.42442485500004
53527,35.524798145000005
66350,33.90085886500001
29861,32.183683595000055
38117,33.60595969500001
12393,32.708824390000004
13959,34.992156695000034
40213,36.837887495
39722,35.143404080000025
43234,33.340968200000006
99640,34.20003056000003
6852,31.978222615000018
104893,35.99221238000002
12997,32.78012808500005
1099,32.549981405000025
73861,33.264347585000024
79579,38.01140769500003
45483,34.07641217000003
15359,34.16613519500002
89593,33.04720837000002
45530,38.44578107000001
49391,38.207374175000005
90422,37.575800035
19761,36.17336744000001
30490,35.66294312000001
17574,32.775096000000005
6055,35.69313563000002
90042,34.57430375000003
21547,35.18983218500003
49106,32.43215466000002
13384,33.53237732000004
45592,30.998200325
108515,35.19638339
91931,34.286430510000045
40584,34.333048504999994
14816,36.79174422500004
107832,35.11710431500005
75785,36.19995204000004
68505,38.1432863
30372,33.483100865
8866,32.257360915000035
76425,39.17723734999999
84196,32.35078679500002
26775,32.01107358500001
44862,32.66420024000001
15163,34.73836871
99287,31.96549998500001
30214,35.02795096000002
63345,36.295276820000026
41523,33.986689145000014
10802,34.413751755
20090,33.42148156000002
99699,41.335147310000025
43336,34.75982628000003
70874,35.293702015000015
65211,32.03898741500002
67190,36.18048831500002
76217,31.14887804
32847,34.81840734500003
29267,35.105521025000016
111578,36.36762491000001
72097,32.11503836000002
50098,34.32564279500004
32112,40.272807705000005
52907,32.97609456500001
78299,38.30260401000002
28223,31.58182724000003
24215,36.874156485
36941,33.63463308499999
105553,36.38462006499999
37906,33.169687420000024
105555,35.31345057500002
58024,36.05516091500002
27144,31.797447335000022
20671,32.00385776500002
78180,37.08341526500001
58208,34.679217975000014
36635,34.44413415500004
33179,35.47096433000003
40591,35.42140304000002
34505,34.348714430000015
17865,34.42903790000004
1884,34.51971037500003
26905,36.77304005999999
15947,37.26476021500002
96965,36.63821816000001
45191,31.30829069500004
42378,36.14915646500002
67457,34.76001617
101656,34.26991008000003
32626,34.231077575000015
2584,30.25677482000001
89959,38.37856001
96850,38.278867760000026
57679,36.178684360000034
1389,31.673069385000037
47801,31.378360104999985
88305,33.652292855000034
111521,37.387049375
13430,34.57230990500002
82511,33.16968742000004
103692,36.60821554000001
15757,34.71444257
40658,34.63430899000002
68657,35.404028105
10670,33.34438622000004
42363,33.000875210000046
34940,33.476454715
93822,39.56347361000002
41869,32.503838135
11060,34.46321810000002
2560,33.75312444500001
52431,38.741724635
48777,33.86307075500001
12022,33.12420876500002
91072,34.99557471500005
112253,34.50337983500001
51613,36.70657856000001
69712,34.23468548500002
36602,32.52776427500004
88966,34.30456500500003
55696,34.27864502000003
107083,39.676553105000025
87065,35.048554025000044
75626,30.529361915000027
13712,35.361872525000024
35297,34.82638272500003
96707,35.213948214999995
105048,34.74491991500002
13235,34.302571160000014
53355,30.081031625000023
54499,35.07248016500003
93907,34.61835823000003
66162,36.38186666000002
9067,35.21034030500004
76251,35.35095385
8072,35.55271197500002
109,31.535683970000026
86773,33.081483515000016
4515,34.48401105500003
16766,32.00708589500002
13559,39.128910345000016
31435,34.35422124000004
28375,34.26354876500004
82021,29.276372750000014
112351,34.329060815000034
39585,34.70039070999999
98309,36.28768122000002
62722,31.20983273000001
30582,37.85104559000003
108395,33.33384732500002
27609,34.29583006500001
56945,33.28058318000003
73522,35.341934075000005
12927,33.53446611000002
104097,34.19832155000003
114346,34.923796295
36806,31.543944185000026
65005,35.81618434999999
23218,33.186682575000006
39859,31.29746696500001
8988,35.66075938500002
29739,33.25247946000002
61438,36.67638605000002
112171,32.99574818000003
47375,33.42632375500002
112156,35.00867712500003
86797,36.90995075000003
2077,34.47451655500005
41526,32.72344592000005
111947,36.57640896500003
121494,41.33021017000006
92479,35.49071289000003
51997,34.96918000500001
2496,32.32847471999999
57475,32.67568858500002
98854,32.20903391000002
21946,32.81307400000003
65114,34.642094480000026
95709,41.044330775000006
53688,29.277796925000025
33588,30.08672832500002
9958,35.11634475500001
58133,37.046386715
76852,41.334862475
3879,34.784986705000044
80414,39.33218759
83876,35.11976277500003
61459,32.83709508500001
10109,32.49045088999999
101953,33.69957546500003
83718,35.990503370000035
17923,34.33390301000001
116797,36.07823255000002
73389,33.76195433000002
90754,38.87892016
11640,37.63229231000001
95865,35.68971761000001
30187,33.240706280000005
49058,37.45199175500005
96897,34.33475751500001
91522,36.30296736500007
50339,33.37011631500002
64085,33.958490479999995
61837,32.18368359500002
14407,33.83857494499999
87171,35.827008080000006
113703,34.611142410000014
84724,36.24799421000002
15851,34.20781605000004
22713,33.70973458000003
4869,33.821200010000034
88469,37.502597440000045
93015,35.946069110000025
87522,31.585055370000028
80725,44.10630702500003
7516,35.39595778000002
15176,34.28434172000001
65184,32.39626545
44313,35.02804590500003
1634,34.47318732500001
3634,33.41587980500003
42367,33.134842605000046
1981,34.494834784999995
99630,35.22714557000005
44188,37.56716004000003
43020,35.49394102000003
6625,32.79266082500003
64827,38.47882193000003
110595,33.88813623500002
49776,34.83929524500002
92769,39.43757654000004
100425,35.83071093500003
116478,32.87725682000002
44808,31.25863446000001
108465,43.83315026000003
10832,33.40837915000004
42816,33.89098458500003
38808,34.97402220000002
1788,36.74873414
24536,33.01226861000002
106427,36.25027289000005
47782,32.16232097
74483,33.652862525
93560,43.00105228000003
108902,33.47626482500003
5744,33.16437050000002
17244,33.704417660000026
40086,32.26941893
31450,34.54695959000003
14638,35.006873170000034
57193,34.276651175000026
95994,32.891688460000054
64520,32.94713634000004
91783,34.78878450500001
92554,34.06473393500003
91306,34.924365965000035
85700,41.948397065000016
34195,35.078746535000015
6131,36.39041171000005
23877,31.01946800500001
53899,35.397761735
9753,34.07698184
26628,31.73734715000002
29659,35.06877731
99176,40.37876632500001
65070,28.726926035000023
14464,41.201559695000014
70226,33.764422900000014
50202,34.95322924500002
63246,34.87565918000001
31951,33.00002070500001
87388,37.98577254500006
46212,32.24150510000001
71767,36.032564005000005
10922,32.93346426
61343,40.33737030500002
50460,31.629109850000003
19413,33.53057336500003
44884,34.23658438500004
120859,39.89017935500001
95514,35.158215500000026
60798,37.12652029499999
46604,34.29345644000003
52912,33.53854874500003
67988,32.311574510000014
44957,32.66353562500002
35999,34.10745918499999
89312,40.53732447500005
16491,34.34928410000003
5183,34.7252663
17779,34.753749800000044
53706,35.67006399500001
4889,40.451779030000026
62616,33.53085820000005
11676,32.29049671999998
65373,32.66476991000001
34470,32.62831103
28626,32.818960590000025
14998,34.78432209000001
44898,34.223197140000025
53435,31.237461725000045
84692,35.911604075000014
29453,34.095496115000024
39225,34.30826786000002
61415,32.513237690000025
69284,42.532498705
42474,34.50708269000002
17751,34.54980794000004
8330,35.57920163000001
80503,38.82878919999999
39420,33.99694320500001
5639,37.89576468500002
3068,34.19091584000005
69057,39.91866285500002
89814,36.73306821500003
20507,32.95416227000001
21607,34.20601209500002
48635,35.117768930000025
82643,34.91980860500002
51023,33.282007355000026
54537,32.58169303500002
76155,33.28979284500001
115764,33.41844332000003
69921,41.29042821500001
57781,35.32341980000003
37091,35.45985576500001
121214,36.54564678500002
11479,36.001611935000014
49136,35.52308913500003
87990,34.62471954500002
87044,37.41296936000003
105874,33.64441241999998
20621,33.45964945000003
29013,38.087173805000006
54282,37.84449438500001
45204,32.25878509
37496,34.378811995000035
43317,32.12814077000001
63199,30.149961695
102044,37.42749594500003
62304,32.28546463500001
38482,31.857832355000014
47318,36.802567955000015
108411,35.64784686500001
76273,31.462481375000007
49698,30.28383414500001
52200,34.11258621500003
11709,32.53118229500001
82820,37.043538365
25507,32.73284547500003
29244,34.284626555
83932,36.708002735
12241,35.798239745000046
26220,30.018083090000005
14728,31.509289260000024
92163,32.71176768499999
43869,34.17211673000003
55206,30.730550370000024
76561,35.85957421500003
82949,35.78086481000001
38672,33.41132244500001
12398,36.83902683500003
77256,37.87838974999999
35765,34.51031082000001
78507,33.076926154999995
64293,33.69340404000002
64741,33.190100595000025
64160,32.976569290000015
74773,29.23877453000001
16967,31.030101845000004
111030,33.73062248000003
103923,36.09703166000003
37682,34.517051915000025
55228,34.38745199000003
46269,32.707210325000034
117143,36.965873355
38067,34.69364961500004
57199,33.89354810000003
65918,34.478789080000006
39382,33.57595707500001
44968,34.62975163000002
83650,37.989760235000006
7522,33.71666556500001
63333,37.19250706999999
111663,32.78050786500002
32532,29.413568275
103447,35.754375155000005
14182,32.175708215000014
83430,36.59207489
9784,31.150017380000037
13464,34.42818339500002
26265,32.69087978500002
25758,34.10005347499999
14939,37.49310294000003
46766,34.698017085000025
44409,32.218718300000035
16525,33.114524374999995
36198,35.12640892500002
59086,35.80849380500004
31398,31.230056015000024
47332,30.934966955000007
79647,34.52028004500003
11437,35.358739340000014
80347,35.76529383000002
78546,32.74053602000004
54044,36.192451385000034
31865,33.72767918500003
100290,36.19843292000002
31834,37.86338844000002
29771,34.99244153000002
88448,32.821903885
63273,34.49103698500005
72680,37.93592642000005
101662,36.54507711500002
61261,37.06433132000004
81008,37.89149216000003
66608,35.85815004
79842,35.84096499500001
7136,35.46355862
93380,35.549009120000015
21965,35.02823579500001
115555,34.91287762000001
50746,35.53733088500001
35565,33.64963439500005
63022,35.00212592000002
24176,34.541832560000024
42205,35.19315526000005
42707,35.14302430000004
38415,34.66032392000003
122041,38.01311670500005
109557,39.30000123500003
95792,41.59748034500005
4285,43.85223420500003
57846,32.310340225000026
19106,35.13523880999999
5098,33.59646519500005
74861,31.502358275
84329,31.12143893500005
113738,34.09207809500002
73953,35.177299445
46993,37.67796085500002
29321,33.20652608000002
11026,33.51367315500005
33706,33.858228560000015
87687,41.13747182000003
71114,31.61942546000002
55026,36.705344275
42951,32.71233735500002
33051,33.109587235000035
47500,31.275059945000024
48483,30.922149380000025
71285,33.285710210000026
80226,36.350249975000025
18430,30.322286870000028
18730,32.292205730000035
21433,29.503671080000032
15321,34.20772110500002
97289,35.87210695500002
47584,38.826605465000014
45939,37.34289995000002
15631,33.933425000000014
48837,32.40727907000003
99994,33.59190783500004
39272,35.44238588500002
49351,31.632243035000016
101673,35.66436729500003
7299,30.87230325500002
63298,30.115781495000043
83174,32.341482185000025
87368,34.88221038499999
46634,33.10882767500001
5061,36.56416106
39729,35.076277965000024
81038,37.35372367999999
23943,34.82011635500002
83750,33.900953810000004
58262,32.65793387000003
90197,34.063214815
4031,28.677649580000026
91868,34.54268706500003
104141,37.107911075000025
35865,32.410981925000016
20526,33.965516410000006
37959,34.904712350000025
15504,31.67316433000003
37279,31.551539785000028
70869,27.773298455000017
55524,32.23220049
76138,35.84723136500001
40024,31.97005734500004
1749,32.71537559500003
62666,33.426703535000016
65736,35.362157360000026
57811,34.50964620500001
65595,35.98983875500001
28355,34.24474965500003
68007,38.337353880000016
51980,31.641642590000004
21856,34.708745869999994
57000,32.290781555
43656,36.788326205
31655,33.06410858000003
8019,32.98938686500003
9153,34.61247163999999
57252,33.32691634000003
79699,35.28268839500002
40676,33.0466387
102668,36.00284622000004
81319,30.160120810000027
110241,34.408055055
29222,34.474326665000035
60196,37.66932086000001
37691,32.42778719000002
86644,41.32774160000002
35721,32.113329350000015
47817,33.85594988000002
102920,35.31458991500001
86313,32.93166030500001
64393,33.92981709
83355,35.83669247000004
35802,32.89719527000001
17369,34.89797125500003
98288,36.63679398500001
16414,33.00229938500003
116416,37.29020547500002
53352,35.25344533500003
119290,35.494890470000016
101251,33.40097344000002
4231,35.52422847499998
25869,31.43741589500001
56923,34.90043982500002
28386,30.67377326000001
81963,32.29192089500003
11554,35.31629892500001
9071,33.03828354000001
64101,30.80688615
90163,33.558012470000016
37912,33.08252791
50330,31.596353825000016
3208,30.901641260000016
64383,37.042968695000006
44263,33.082622855000054
13928,33.18943598
2615,35.77231976000004
45679,32.535169985
2737,35.464982795000026
40951,40.25913562500004
96658,35.95176581000001
115378,34.36400057500003
43410,35.43507512000002
23073,32.70236813000002
58228,34.981617800000016
103235,34.14619674500001
1317,34.46948447000002
92246,34.68795291500004
52893,32.87269946
23390,33.27118362500002
33831,33.61213112000002
54463,37.08901702000002
86748,32.49994539
95216,34.15417212500001
81393,32.51978889500002
58261,34.76884605500002
20610,37.61928484500002
113416,34.218924615
38362,32.973815885000015
75981,32.718318890000006
20172,34.06226536500002
41796,31.590657125000043
53403,31.84074225500001
93665,32.74309953500003
92589,34.81271064500002
82908,33.56769686
46944,32.50981967
83978,36.57811797500001
59768,34.73409618500004
60118,35.40773096000005
3148,33.843701975000016
29150,33.48813295000002
57695,33.64061462000002
26110,36.50434571000002
35653,35.02320371000003
63930,33.152407430000046
65180,36.06655431500002
106990,34.09606578500003
81592,31.296137735000045
19807,30.056250980000016
10448,33.07151429000001
42802,38.87901510500003
62256,35.011525475000006
26631,31.21059229000005
66467,32.47393046000001
8191,34.24361031500001
43839,34.52588180000001
63508,28.915961530000008
68856,35.932302085000046
41055,35.148531110000015
37640,35.23056359000003
101019,35.00677822500001
17018,32.40234193000001
17934,36.17222810000003
82467,37.40015178500001
22737,33.95079993500001
91107,34.58123473500002
95660,27.156725625000025
92350,37.933647740000005
103914,37.56364707500002
62348,37.99317825500003
108813,34.18151628500005
39340,35.16381725500002
87059,37.71850237000004
100636,32.31670154
61096,33.82946022500003
3762,32.99508356500003
74663,38.42869097000004
57604,34.33133949500001
41780,33.89069975
107419,32.08702958500003
108047,33.354640279999984
99992,36.196059295
47732,32.80661774000001
17345,34.62927690500001
49748,34.96215407500004
24785,37.16668203000001
54050,30.183002555000016
70916,32.84564013499999
44592,35.87960761000004
38781,31.983159755000045
79365,33.45509209000002
105179,36.25767860000002
86371,33.54272632500005
4338,33.81322463
88564,40.57805588
44117,35.060896875
40476,33.618967160000025
85543,36.94232699500002
20116,32.35116657500002
34309,40.90713525
20623,32.08028849000002
17424,35.561067135000016
52450,37.356287195
64910,31.92277473500002
26805,32.60296071500001
109212,37.42293858500001
87082,33.151552925000004
59118,34.68026237000004
14338,33.28855856000002
9058,34.05163152500001
33315,32.73455448500002
69317,34.389730670000006
12512,31.261103030000022
92169,37.01192167999999
40508,33.83344791500001
53684,34.26497294000002
4949,31.338008480000024
29089,37.30871975000004
62293,33.23700342500001
42960,33.07122945500001
53534,34.03976340000001
50275,32.223275660000006
100715,38.270607545
98720,34.26070041500001
23650,33.64061462
16108,31.85052158999999
39684,31.399722729999997
56468,35.350763959999995
65906,28.573305025000007
9350,32.95045941500001
4830,37.22782660999999
62195,32.52263724500001
87416,33.33783501500002
19401,33.889560410000016
38220,34.691940605000035
110552,31.660346755000056
25134,32.70122879
77590,34.53309762000002
79270,31.79032646000001
41286,33.81778199000001
70866,37.72372434500003
14849,33.54633423500002
49121,32.75515755000002
53122,34.104326000000015
75007,32.601821375000014
19898,32.87668715000002
8314,33.904656665000026
54959,31.876061795000027
22472,34.343302565
26481,34.574018915
103767,38.06153865500001
54791,30.797676484999997
84337,30.15679773500001
10018,37.96431497500004
7397,32.66571936000003
93045,34.65652612000003
77399,35.548724285000056
70096,29.089236155000016
60808,37.31071359500003
35042,32.737118000000024
22669,34.202973855
100192,28.488234305000034
72028,30.570947825000037
54740,38.02963713500004
40433,35.68487541500002
38232,31.679810480000025
15196,37.858166465000025
85153,35.586987120000025
106778,37.649857135
109600,35.23084842500001
45152,32.92653327500005
57385,36.21580785500002
66560,34.54667475500003
94549,32.58416160500002
109084,33.836770990000005
69802,34.46435744000004
67407,34.152178279999994
82286,33.982986290000014
97618,37.08455460499999
49041,31.61031074000001
64091,36.74816447000002
95985,35.77887096500005
52977,35.84238917000003
40080,31.84387544000004
70266,34.50195566000001
7298,34.17638925500002
78766,33.942254885000025
7556,34.18806749000002
62242,35.21973986000004
8218,32.361325690000044
13659,35.25534423500004
658,34.07736162000004
45872,33.061260230000016
91506,36.15285932000003
79397,35.572650425000035
42362,38.16246519000004
88217,35.446183685000044
46547,32.76930435500003
41331,32.33920350500001
39871,33.520509194999995
74403,30.710896755000068
15507,34.82505349500002
65318,33.67773811500002
90421,34.99215669500002
8567,37.34603313500004
12721,34.49113193000002
33285,36.75927303500002
61245,33.95174938500003
85967,30.841825910000026
74337,34.847745350000025
89494,35.133150020000016
2776,33.64963439500005
44948,32.875832645
4554,34.473187325000026
12705,32.394271605000014
109508,35.21641678500001
105111,34.02732560500003
63317,37.940958505
12747,36.08373936000002
60176,33.08632571000001
23034,31.431719195000028
105925,36.54222876500002
21664,38.38368704000003
32138,31.500934100000016
28060,31.409502065000005
61016,35.97768579499999
98452,40.17444468500002
29962,34.46967436000002
47592,33.66302164000003
91293,34.84831501999999
80939,37.674447890000025
92054,34.91268773000001
31997,32.84288673000004
68041,34.97876945000001
59792,34.34415707000003
114481,35.37184175000003
82215,34.92009344000002
97069,40.60198202000001
110398,32.122728905000024
58550,34.16100816500003
84444,34.18322529500001
75153,34.936898705000004
56249,35.20739701000003
81953,33.667389109999995
51447,33.119081734999995
27483,32.19232359000003
94906,36.245430695
6552,34.66060875500003
75221,29.993587280000035
10506,34.91154839000003
101500,27.74937231500003
44436,33.94092565500004
53227,33.99779771000003
93034,32.982076100000015
59020,37.66295954500003
61428,32.981221595000015
66628,32.95720051
111662,35.16305769500002
60503,33.77277806000004
3497,30.27405481000003
20751,34.66602062000001
21728,32.40784874000001
26536,31.974709650000012
97898,36.833614970000006
101406,43.372856900000016
31442,33.4549022
106673,34.93623409000002
82867,33.86734328
50099,37.63115297000001
74825,34.45980008000001
21413,34.82296470500002
61969,33.233870240000016
96423,34.02476209
2912,35.135903425
57632,34.41574560000002
85808,36.37873347500001
67398,35.46526763000002
40837,31.34342034500001
4572,33.151552925000004
44987,31.952967245000032
5773,35.82700808000002
42890,31.28673818000002
57247,32.53716383000001
51361,34.63117580500005
100353,34.68928214500001
1708,33.712677875000004
43124,33.306788000000026
10507,37.38220718
52025,34.242470975
39609,35.15024012000002
106528,35.53391286500001
26516,35.22144887
32048,31.41320491999998
99709,35.40744612500001
60494,32.166783385000045
55098,34.74102717000001
98894,36.00531479
18593,42.783533285
49898,33.9733019
15189,34.607344610000055
35224,31.065516330000012
42609,33.50987535500002
5516,32.64226794500003
80253,35.448177529999995
103782,36.406362470000026
76294,38.039416470000006
84983,33.87531865999999
70600,30.35618223500001
25852,33.25209968000001
116149,33.11281536500002
87202,35.39064086000001
44222,32.64682530500003
118597,40.847794625000006
54339,38.02479494000002
29108,38.22474911000002
8804,34.834547995000015
110446,33.68277019999998
16455,32.89178340500001
56012,33.05015166500002
77890,34.24531932500001
29082,37.382492015
26564,32.49899594000003
32276,34.157020475
84029,33.33849963000001
102561,35.29835432000003
93151,35.63730796999999
13728,34.13708202500001
29830,34.914396740000015
60480,32.87963044500001
6101,32.502413960000005
99653,36.519821745
928,33.52611095000001
78805,28.323504730000035
54526,35.982622935000045
15642,34.102616990000016
84604,35.613002050000034
2562,33.712867765000006
50497,33.603775960000014
95261,36.37360644500003
49665,36.156562175000005
92041,34.621491415000015
25229,32.22526950500003
13864,33.65333725000006
34393,34.00007639000002
89756,37.98985518000001
18524,33.44711671000002
82333,35.050263035
59474,36.22748609000005
56452,36.522859985000025
92040,36.45449958500003
6636,34.83065525000001
12736,30.403464845000048
98158,38.07093821000001
97835,36.818328825000016
70453,37.48769107500003
36800,37.90858226000002
73184,32.220996979999995
82546,35.906951770000006
96086,31.96891800500001
74256,32.68186000999999
95924,34.78422714500002
58157,37.25545560500003
27984,35.96116536500003
1917,33.616783424999994
8602,34.66174809500004
31630,34.14087982500001
46232,31.823557210000057
957,34.09065392000004
66740,35.06583401500004
102334,33.78569058000005
27458,34.59936923000003
46692,34.83179459
94392,38.43239382500002
61250,36.52599317000004
63123,33.720653255000016
60617,32.02560016999999
94583,33.44208462500001
32968,32.31755604500001
49714,35.54274275
92366,35.45529840500004
100986,34.79172780000002
10035,33.73527478500003
77306,31.78519943000004
45586,32.92074163000001
52305,31.11783102500001
14640,34.630416245000056
65857,34.93689870500001
17840,32.15880800500005
28269,33.788443985000015
74543,32.729997125000025
79182,35.74687450000004
73643,31.094474555000005
62584,36.04234334
99597,35.47979421500004
83523,36.44566970000001
12772,31.28303532500001
63425,33.427558040000015
8868,31.44823962500004
42791,33.28067812499999
1152,33.505507885000014
70477,30.819893615000005
91493,36.54697601499999
93303,35.013234485000005
48008,31.970627015000005
66598,37.880478540000034
64556,36.33315987500002
97774,37.55908971500001
93027,35.26028137499999
35651,35.55100296500002
95000,37.557380705
56218,36.44965739000001
38667,34.05647372000002
52022,31.963885920000035
33073,34.45638206000002
44106,37.128134360000026
82724,39.222905895
16204,33.372774775000046
73182,28.43582466500004
8387,32.976664234999994
59874,35.188692845000034
107432,36.04841982000005
107848,39.21284172500002
11722,34.42903790000001
102191,34.43501943500002
116876,37.10990492
49627,32.22242115500002
8672,35.46184961000002
85372,32.88095967500003
18047,37.45996713500004
109223,33.99067683500004
