,LST
20540,34.14591191000005
25069,34.86597479000002
102882,33.40847409500003
40645,34.87195632500001
23555,35.06839753000004
40879,33.73546467500002
48829,36.53881074500002
7065,33.970548495
29614,32.39930369000004
67963,31.502358275000013
34685,31.358611544999984
55384,36.44443541500005
87077,32.804054225
8875,37.80490232
11696,35.22154381500004
87641,37.13126754500001
89198,31.72168122500004
76781,32.18187964000002
77214,30.888538850000025
21599,34.105465340000016
111600,34.93822793500001
72903,31.619425460000016
10251,31.47216576500004
25492,35.33082551000002
9423,33.02992838000002
24437,30.834894925000043
115319,34.46236359500001
19792,30.97797704000003
6913,32.79465467000003
89855,34.84461216500004
121689,40.10921747000003
119829,37.52642863500002
61308,36.20669313500001
38002,33.57652674500001
89408,31.77380603000003
114263,37.47050603
75819,33.41132244500004
110405,34.53575608000001
62054,34.67712918500001
39465,38.38776967499999
14089,33.97510585500003
96272,32.02911313499999
99087,35.696268815
116875,34.350138605000026
21938,33.710873920000026
8448,32.986348625000026
91118,35.97436272000005
97110,34.347859925
106480,33.82575737000002
48987,30.37327233500003
4254,34.63725228500002
94228,32.996317850000004
35210,32.92881195500004
98770,33.138070735
83881,36.86779517000002
34575,33.19465795500002
5421,34.19642265
93035,36.11583077000002
113561,29.44072254499998
100164,36.91450811000002
73554,28.50333056000003
101745,35.02681162000001
67184,33.136741505000025
91388,31.715130020000014
64606,37.354578185000015
118881,35.994491060000016
88587,32.23239038
45325,35.45159555000003
68076,31.397254160000035
73446,31.851755875000023
50802,37.285078445
7620,36.65217507500002
110913,34.31776236000002
45176,32.57941435500002
72385,36.291858800000014
85560,36.86950418000002
112026,41.70144512000001
9704,34.239622625000024
106484,32.836335525000024
110163,35.23825413500001
108791,33.741161375000026
81818,33.90180831500001
6758,36.83741276999999
55780,34.10489567000001
53787,35.59230404000003
55408,37.81031418500002
37132,38.37200880500002
30432,37.95766882500001
79942,39.70845462500002
28957,35.122041455
83887,32.15776361
34800,34.746344090000015
32312,33.74116137499998
93684,35.086532025000025
73675,33.38416817500004
97299,34.621206580000006
40899,32.58919369000001
34417,32.812029605000035
32803,34.026376155
64071,34.455527555
35951,33.16437050000003
51746,32.480386720000006
27574,36.52485383000001
40625,37.46765768000002
3615,35.24338116500002
80722,31.41140096500001
97792,35.280409715000005
62515,32.25422773000001
29670,41.05448989000005
34612,33.93883686500003
92106,35.03174876000001
27596,37.383251575000045
53395,37.189373885
53860,32.282426395
102470,38.26861370000001
51575,33.81360441
54714,32.16830250500003
59669,34.866544460000014
14932,34.10147765000003
54604,35.658100925000014
53474,35.78285865500003
13983,34.969085060000026
94919,34.469769305000014
14530,32.4067094
112423,34.08847018500002
83761,30.74241849500004
35372,36.76183655000004
7079,35.81276633
67110,37.53744225500001
58394,33.39442223499999
92597,32.3098655
23655,32.44231377500003
51444,33.37002137000002
24062,35.00155625
8564,34.45961019
15191,39.01659041000002
20891,34.44356448500001
59265,34.15863454000005
52544,33.57054521000004
28976,34.869107975000006
50854,34.891420050000015
92481,35.280694550000014
119033,32.46253705999998
15489,36.07111167500005
67645,35.68506530500005
41653,35.172742085000024
76411,33.55060676000001
12712,34.529204875000055
75210,38.27772842000003
43044,35.32731254500003
77592,30.935821460000028
37655,37.28279976500004
53749,33.150888310000035
87250,35.43678413000005
29243,33.03268178500002
54583,30.774699795000004
88076,31.615152935000022
41390,33.40220772500003
66447,37.46670823
45074,34.987029665000016
75480,36.59454346000004
42008,33.339259190000035
46306,30.94626541000001
69127,36.81595520000002
90267,36.21827642500001
39783,32.41069709000003
85198,35.16846956000005
28343,33.644032640000034
2250,36.23261312000003
77598,27.690696305000014
66037,36.15134020000001
37985,34.88363456000005
117984,34.94202573500001
11899,35.33348397000004
65425,32.63058971000001
119715,33.53721951500002
31838,30.675672159999984
91686,37.76236696000001
81618,35.21404316000001
111166,35.087291585000024
24339,35.018646350000004
39037,31.912805510000005
112992,34.90034488
8143,33.77420223500003
28756,32.960143805000016
42147,30.61291351500002
69706,31.90758353500001
74169,36.29727066500001
57785,32.72629427000001
35808,33.35369083000005
26650,31.66813224500001
12893,33.510445025000024
79759,38.49125972500001
50138,30.96345045500001
107591,43.24344686500002
88731,36.54821030000002
7896,35.43697402000004
30128,33.54149204
86171,35.48463641000004
40555,32.54988646000004
81027,35.909610230000034
66540,34.94003189000003
56292,31.65721357000001
53307,38.43068481500001
66745,30.19401617500002
18463,33.98070761000005
42101,35.80858875000005
73173,30.98224956500003
11778,34.66060875500003
77621,39.04118116499999
6150,32.663630570000024
31165,33.69539788500004
65758,35.04057864500002
48933,34.63241009000001
54569,37.229820455
19119,33.38084510000002
65216,36.71683262000002
8910,33.690935470000035
101943,36.323475485
72292,31.40665371500002
46258,27.23097261500001
47944,32.427977080000026
53072,34.40691571500002
108422,38.42584262000002
7606,34.55873277000002
25102,33.029928379999994
90404,36.48526176500003
19022,34.18892199500003
37452,34.64152481000002
70406,32.70018439500005
4262,34.97269297000002
45545,32.57514183000002
54364,32.10915177000003
115394,35.321425955000024
102684,42.40783592
28766,36.7988651
88182,35.69978178000003
85940,34.901009495000054
121924,39.54837735500005
52502,36.56862347500005
122062,40.82624211000002
42576,33.55421467000004
102116,34.642094480000026
104091,39.72782340500002
98344,31.985913160000017
16824,33.238807380000004
17380,35.78684634500003
47644,36.68151308000002
84524,32.90317680500001
44521,31.62759073000005
83104,34.56338507500001
91122,34.116478959999995
18726,32.870135945
102093,40.80592388000004
23488,31.26850874000001
25577,33.28485570500001
27677,33.44142001000005
107710,36.588466980000014
20356,34.05637877500001
84772,39.981611390000026
31518,35.62971237000004
48789,30.94322717000003
75506,35.768711850000024
27012,34.04413087000002
73077,34.18806749000002
31722,34.874424895000004
95602,34.235634935000014
38832,33.113385035
3889,33.41587980500002
111918,34.68785797
88852,37.164118515000034
37050,34.84964425000002
93480,38.19189813999999
51571,34.16518574500002
118398,33.766796525
98745,34.85932864
24589,33.04103694500003
6187,32.80652279500002
120204,34.95797649500004
50981,32.90725944000004
49991,36.84728705000002
84117,35.04712985000001
73609,35.95508888500003
50416,34.12483412000003
53496,32.251759160000006
66147,33.79708398000004
38616,35.48539597000003
36680,35.33196485000003
40765,33.06695693000004
31493,33.456706154999985
81172,32.602201155
13191,33.34922841500003
30771,30.31288731500001
33422,31.661296205000014
74078,29.34359381000002
15863,33.29264119500002
45061,34.922372120000006
113021,35.63303544500002
92198,34.03159812999999
1036,33.67204141500004
20488,33.24611814500002
103159,34.54904838
79519,37.90355017500004
44955,34.84261832000002
99014,36.573370725000025
107960,35.54131857500001
83824,35.44257577500002
57115,36.551628320000034
20468,31.008264495000027
86045,32.449719485000024
13023,36.81994289000001
35672,33.75037104000002
93556,40.24859673000001
31667,32.442598610000005
30492,36.959227205000005
67707,37.13440073000002
5845,31.664714225000026
74697,38.79555845000003
77330,33.134747660000045
5668,34.61579471500006
62546,33.22589486000003
112454,36.57726347000006
59997,36.57783313999999
101343,35.78409294000004
87862,36.03531741000004
3087,33.15364171500003
42854,32.85447002000001
85328,31.67591773500002
41466,30.598956600000008
93470,41.090474045
122150,36.34312910000001
45854,36.42971894000002
30390,34.63554327500002
103614,34.13252466500002
37162,36.66043529000002
114484,39.32240825500004
73206,34.760585840000005
31570,34.705612685000006
31018,32.69230396000004
79951,31.468083130000025
14208,27.62660843000003
35714,33.54623929
24691,35.40545228000002
71393,31.334020790000015
16844,32.89681548999999
37956,34.908225315000024
36494,33.53608017500002
76879,34.74691376000004
26570,35.50998672500002
53868,32.56279898000004
53508,32.435192900000004
74534,34.46787040500001
46426,34.65747557000003
12253,34.738368710000024
94073,36.56643974000002
67014,36.37531545500004
43398,37.708058420000015
18197,37.28365427000003
41686,34.569176720000016
53645,34.27066964000001
86619,43.07795773000001
65722,37.18225301000003
21560,36.27837661000005
84492,34.62215603000003
30350,33.74467434000004
107442,34.954558475
57142,31.239170735000023
25384,36.10044968000001
56013,35.575024050000046
25320,33.03932793500004
55772,34.49179654500003
11405,31.539671660000025
72334,33.60643442000001
70185,38.60737746
73599,34.48961281
104464,35.47267334000001
94852,35.77744679000003
45726,39.36693746000003
81675,35.75086219
32414,37.265519775
29635,36.05003388500002
78026,36.92761052000003
75619,34.98522571000004
21690,34.65035469500005
89402,36.66100496000003
91459,35.89166562500002
66627,39.70845462500001
10026,38.02707362000002
69702,35.77687712000001
58698,31.58268174500004
45116,37.27995141500004
71792,30.065175810000028
49117,33.090693180000024
41024,33.94652741
18384,34.81983152000002
96332,36.23337268000001
102009,33.080913845000005
9611,33.71609589500002
69743,33.94168521500005
94030,36.053546850000025
31875,36.33543855500003
44145,33.557442800000004
26384,35.648606425
114777,35.24224182500004
60220,34.15740025500002
52924,33.34153787000001
64494,32.35638855000004
65227,33.413031455000024
80784,44.28271483500003
30081,39.50536727000004
60152,35.338800890000016
76184,39.26724521000001
82806,37.102309320000025
81426,34.998707899999985
56740,33.469713620000014
110395,34.37786254500003
114928,33.99039200000003
28311,33.518610295000016
69164,30.26133218000001
38135,33.43296990500003
42792,34.88031148500003
6970,33.85879823000003
6430,32.32610109500004
21709,33.927443465000025
47129,35.875714865000035
102056,34.23221691500001
3013,35.462988950000025
6067,36.48155891000002
22273,31.67012609
37758,35.31629892500003
116007,39.280632455000045
32693,36.45250574000004
68793,32.39873401999999
66722,32.75762612000001
86937,39.59138744000001
18823,35.48102850000004
11273,39.51077913500002
95191,36.02306950500001
83486,36.69528010500002
22268,35.17017857000002
48102,35.11729420500004
58718,34.94572859000004
98328,42.46280907500002
59915,38.366881775
31361,34.66260260000002
32124,35.08928542999999
24251,34.493125775000024
76646,36.17023425500001
50758,32.41439994500004
89283,36.005979405000005
61679,38.50018455500002
38651,33.34666489999997
81452,33.56940587000001
76666,27.818587220000023
32413,38.06581118000001
2547,34.05628383
23528,35.63047193000001
16001,34.37007705500004
42742,33.340303585
59617,31.949264390000017
623,34.08410271500005
28393,31.636990285000035
45521,33.780183770000015
38842,32.24065059500003
59970,34.01412825000003
46899,34.69023159499999
86954,38.14537509000002
99151,33.55801247
60629,32.419906755000014
48634,35.06526434500002
78773,32.54172119
59210,35.525177925
64143,32.28707870000002
65483,37.47553811500003
83682,36.03769103500004
11530,33.21621047000002
102729,33.366888185000015
20222,35.76548372000002
68984,31.24258875500001
121900,35.06051709500001
37400,31.411306020000023
46672,34.20145473500001
43692,36.32793790000003
68509,34.87993170500002
31323,36.914508110000014
38326,28.787440525454564
113251,33.26092956500001
36758,38.07606524000002
72887,36.01927170500002
29186,34.695453570000005
98118,41.60203770500001
47741,33.238997270000006
29872,34.07375371000001
72682,33.67337064500001
17937,33.35625434500001
115853,34.91221300500002
105431,35.66094927500003
90927,32.557956785000016
113117,34.419923180000005
84883,32.32163868000004
89170,37.66932086000001
69996,38.96285154000001
98352,34.33561202000001
91163,35.66047455000002
47784,38.77875318500001
39881,32.886941210000025
95250,40.27071891500005
105198,33.00286905500003
43666,33.37362928000001
33158,32.44022498500004
108522,36.316259665000025
77054,32.00509205
52039,38.89211751500003
96651,35.144828255000014
44934,33.75217499500004
95817,36.708857240000015
91536,36.09617715500002
92210,37.46870207500004
89035,37.47648756500003
46709,33.74277544000002
41239,32.43291422000004
79204,34.256143055000024
48911,32.33122812500001
81865,34.816033720000014
22783,32.91637416000004
91791,38.75026968500002
57072,31.363548685000005
41364,33.46686527
41026,31.254646769999997
69534,32.35885712
39924,34.92379629500003
106507,37.97694266000004
108668,36.25577970000005
14229,36.22273884000005
96379,40.06706189000003
22381,32.34290636000003
102352,37.88389656
98242,34.75887683000002
68401,37.65593361500002
2473,34.01783110500002
23913,35.12802299000003
25477,34.96414792000001
78324,37.28792679500002
66295,31.906444195000013
751,34.40596626500003
31022,32.11703220500003
33131,36.24372168500004
9118,36.10671605000005
94610,35.00782262000001
39435,32.90004362
33518,33.76280883500004
69582,33.970073770000006
84291,32.93963568500004
62132,36.56643974000002
56764,34.63411910000002
93057,35.12830782500004
13454,31.09390488500001
58340,32.57789523499999
87729,35.897931995
81822,33.07379297000003
69455,36.85412309
29352,31.837704015000007
86241,34.16841387500003
20990,40.74126633499999
107072,31.982590085000027
50807,34.731437725000006
36914,32.75477777000003
58559,35.946069110000025
59068,30.11445226500002
31703,30.671209745000027
60749,35.831280605
7253,33.11832217500002
98369,33.86762811500003
100663,33.086515600000034
41692,35.42890369500001
39992,33.58820498000001
95768,36.232897955
22223,32.59944775
16144,34.26013074500003
66503,35.46327378500002
31350,37.896904025
34694,34.226330325000035
73109,33.39765036499999
2673,36.81994289000001
29537,33.519939525000034
17655,31.35509858000001
47539,30.84837711500004
82789,35.882361015000015
22474,34.823534375000044
92367,34.151038940000014
16582,34.354411130000024
29338,31.655029834999997
33093,33.214786295000025
27998,36.653314415000025
38295,33.442369460000045
77286,30.43593603500001
27533,34.70703686000002
16375,35.82529907000002
109171,35.349339785000026
77175,34.40995395500001
4371,34.04992251500001
121796,39.33133308499999
1817,34.309692035000026
116751,37.06803417500001
43264,31.66955642000002
94002,35.36130285500002
87601,35.791973375000026
75717,28.221248965000008
83940,32.226408844999995
18184,31.538532320000023
82996,34.950855620000006
28529,31.46874774500003
17517,29.81841375500002
27221,32.682144845
97372,33.79328618000002
57580,34.523698065000055
6104,35.89014650500003
80793,30.72817674500004
24231,34.41650516000004
1750,33.19959509500001
120660,36.787471700000005
111072,37.878389750000025
53302,33.41474046500002
114008,36.75091787500004
38252,33.81123078500002
14980,36.24239245500002
116155,34.46806029500001
21746,33.47968284499999
84238,29.17145852500002
28797,35.27148488500003
76630,35.12669375999999
57308,31.950593620000006
33014,34.90499718500001
25152,35.535621875000025
69900,34.96452770000005
76890,37.271976035000016
27624,31.779217895
117958,34.040333070000024
83818,32.48617836500002
85399,35.61053348
44767,30.487491170000016
2073,33.53266215500001
88459,35.57179592000001
58170,35.232272600000016
82557,32.79978170000001
85338,34.00349441000003
76130,31.402950860000004
109541,33.87702766999999
86295,36.66413814500002
67037,34.20022045000004
85776,33.45490220000002
14302,32.49073572500002
38178,34.62718811500004
102232,35.27832092500001
33565,36.64533903500001
46203,33.56769686000003
46322,39.53242659500004
43421,32.37309887000002
87551,35.138751775000024
942,33.33489172000003
27201,32.300465945
85793,32.88437769500003
45698,34.44299481499999
40557,31.65702368000002
64706,30.361404209999996
75128,34.621871194999976
55640,35.04019886500005
60590,32.23571345500003
52114,35.40203426
36403,31.07624511500001
58500,35.69418002500001
65785,38.35463387000006
57212,32.83282256000001
13746,31.658732690000026
32115,36.20640830000003
52021,30.18651552000001
16750,33.49392459500004
63572,33.60738387000002
25339,34.84375766000005
46705,33.844556480000016
1729,35.59951985999999
70653,33.0960101
61012,33.58241333500005
60228,33.52212326000004
100558,35.69228112500004
79323,35.44153138000001
51835,28.21564721000003
15856,33.620106500000006
90802,34.294595780000016
25864,32.26077893500004
83420,35.35646066000001
40441,32.28138200000002
46242,34.074987995000015
6729,33.159528305000016
36032,38.45461095500004
65069,35.29123344500001
88542,33.408474094999995
93811,36.347401625
54578,34.445558330000004
94637,37.78069134500003
87091,31.51280222500005
109259,33.41303145500001
21036,33.990676834999995
36317,31.914799355000003
45048,33.48148680000002
22692,34.58712132500001
85294,31.61040568500005
53408,37.85598273000004
41988,35.184989990000005
85028,34.72669047500001
44482,33.64849505499999
12923,33.471042850000025
52208,31.763267134999985
50065,36.54953953
534,34.09663545500004
9756,33.596844975000046
105702,34.451919645000025
40225,33.327960735000026
11293,33.23861749
93554,35.724182645000006
78911,35.143404080000025
97553,35.54786978000003
109101,33.57510257000003
43156,29.05704980000003
50223,33.21307728500002
62767,34.29915314
30741,33.900668975000016
33541,40.127826690000006
47992,34.09578095000002
45748,32.290591665000015
22708,34.94174090000003
66580,36.44424552500005
52980,34.501101155000015
40894,34.98019362500001
12471,33.97387157000005
62488,35.28591652500003
49806,33.89791557000005
96456,34.82495855000001
52629,32.48057661000003
24995,35.79406216500001
102711,37.15405434500002
3054,36.62169773000005
57324,35.742412085000026
35048,33.84512615000001
94142,34.333333340000024
57864,34.930632334999984
34463,32.42275510499998
81496,34.99282131000001
60852,34.969939565000004
11320,36.73677107000002
39696,33.21184300000002
11403,40.96258313000001
39607,33.47389120000004
12316,38.17233947000001
57860,37.54836093
75375,37.13478050999999
8151,33.27887417000001
3554,32.84136761000001
15316,33.97757442500006
51100,32.90545548500002
72961,34.24417998500002
28285,32.989576755000016
72474,33.01910465000003
44203,31.88536640500001
100212,35.50229618000003
21084,33.19779114000001
32027,34.83226931500004
114195,36.100164845000016
59016,33.19769619500004
26267,33.92497489500003
14943,32.02265687499999
992,39.021717440000025
62556,35.81001292500002
19852,33.00201455000003
16617,33.482816030000016
83260,34.88173565999999
19494,35.21195437000004
45735,38.136735095000034
115655,37.03822144500002
62990,38.35093101500003
29689,41.14032017000003
58820,34.53072399500002
5947,31.417382500000024
37636,35.16733022000002
113137,40.299202415000025
51270,40.98764861000005
40544,34.26354876500004
33039,33.71125370000001
95739,35.454443899999994
61847,33.03733409000001
31599,33.942824555000016
98749,40.23274091500003
82577,32.23087126000004
94217,32.46861353999999
91891,41.18133641000003
59500,29.94886818500001
81915,35.139511335000016
21198,34.188162435
2698,34.32023093000002
84347,35.11947794000001
28882,31.79175063500001
46930,37.10107503499999
44237,32.37936524000001
57395,37.889783150000014
13808,34.81214097500001
98064,34.32156016000003
65520,26.717130275000027
97650,35.305190360000026
98114,33.73404050000002
82795,34.301146985000024
75326,32.68347407500002
101705,35.95518383000004
43129,32.61862664000003
80700,40.415130260000026
40409,32.27226728000004
3341,32.65793387000002
77483,36.30325220000002
108012,37.357426535000016
67796,37.094049105
46123,31.75386758000002
28628,33.722362265000044
52624,31.84966708499999
71540,33.91377138500002
25857,33.03733409000002
12918,35.08672191500001
89781,32.21444577500003
81957,36.464753645000016
36435,34.05713833500002
38591,35.01361426500001
109165,34.13081565500002
63368,37.57532531000001
34606,34.597280440000006
72024,35.738424395000024
102762,34.50480401000002
72022,31.219517120000035
36527,34.101762485000044
117246,37.25061341
106506,33.47711933000004
118795,40.55270556500005
97010,33.99922188500001
52523,31.903405955000014
44065,32.40329138000002
42917,32.160327125000016
75733,33.545289839999995
25925,36.47928023000003
79585,35.97768579500001
48065,34.06929129500001
49416,31.94926439000002
57257,32.225839175000004
101221,31.429345570000024
63461,36.13643383500005
35702,31.169670995
69076,36.28018056500002
52257,32.47592430500003
109970,40.30461427999999
104437,36.89010724500002
43599,27.81137140000004
39342,29.259282650000003
32240,33.39309300500001
25254,31.507485305000017
2758,36.25824827000002
93185,31.270502585000006
17259,36.31151241500001
28815,34.01716649000001
44244,31.57926372500002
121688,36.77322995000003
13856,34.03615549000001
44802,38.26642996500004
101220,33.85139252000002
108106,39.49055585000004
50510,37.14921215000005
37031,37.82550538499999
19199,35.81419050499999
37101,33.98184695000002
91254,32.24264444000002
25773,33.81512353000001
37903,34.085052165000015
84367,36.41595191499999
11834,32.04240543500003
82918,35.183945595000026
10824,34.87888731000004
64258,32.07288278000002
79189,32.78838830000001
66746,38.31988400000001
37825,32.72240152500002
64739,37.642451425000026
32899,30.81619076000001
62813,37.80936473500002
109459,35.28866993000004
522,33.91462589
65457,36.46361430500004
110378,39.89730023
80843,35.22030953000001
63204,30.991174394999994
734,33.665964935000034
24695,33.848829005000006
15542,33.38939015000001
112125,32.69496242000001
38965,31.880049485000043
37356,35.39709712000002
44629,33.85310153000003
49909,35.994491060000016
8166,34.71577180000005
92199,37.25773428500001
25470,34.82837657000004
52931,32.76788018000002
1140,34.255573385000034
59485,32.52472603500002
92795,43.72263428000002
38477,33.86943207000002
34892,32.77566567000001
32714,34.787455275000035
35214,33.27564604000001
31311,33.53009864000001
79485,35.89308980000005
35879,33.55146126500003
76441,38.550410460000016
13535,33.43980594500003
58474,34.43217108500003
92219,40.57321368500002
87275,34.390205395
66946,35.71240946500002
44274,37.348311815
107234,33.45319319000004
77135,37.93155895000004
86881,31.505396515
13169,34.44185547500004
87710,29.86256318000001
79043,34.13347411500004
56052,34.65244348500004
74709,39.11542815500002
50307,33.737458520000025
82762,34.53518641000006
60133,33.50845118000002
88359,37.35372368000002
77970,36.66869550500002
7932,33.342107540000015
105604,27.058077770000025
91201,32.50811066000001
59564,33.63520275500003
57919,33.035340245
82139,37.85047592000001
119587,39.27787904999997
64026,33.13417799000002
14773,41.35138290499998
65449,32.454181900000044
103031,34.12350489000003
5103,33.127152060000014
36690,32.81744147000002
111956,35.69873738500003
92153,33.95393312000001
70143,35.198377234999995
37317,33.24820693499999
79693,33.054993860000025
84001,27.139825415000004
88288,36.33990097000004
65812,32.73968151500004
15696,33.23643375500004
110921,33.452623520000046
85953,32.77386171500001
92437,35.66465213000002
91305,33.904656665000005
24537,33.46325736000002
18587,33.25295418500006
108770,36.99426191000003
51364,34.540408385000006
100661,37.12604557000001
30973,41.37227080500004
31241,33.56456367500001
41562,32.45911904000003
17182,33.97852387499999
88642,33.969029375000034
67978,33.86193141500003
52353,31.358801435000004
116901,38.86135533500001
29203,34.79875373000002
60764,33.78265234
41150,32.10962649499999
50777,35.01836151500004
110659,32.35344525500002
103719,35.03459711000001
67567,36.86152880000003
45023,32.631159380000014
116817,36.392975225
21980,33.27678538
67202,35.08605730000002
55787,30.791315170000047
31757,32.46272695000002
9097,33.592762340000014
31756,32.107917485000016
27704,31.644206105000023
14240,36.94555512500003
55465,37.019802115
90678,36.19928742500003
54991,31.56587648000003
28755,31.70145794000001
3506,30.873442595
78077,42.41267811500002
35824,32.994324005000024
111336,42.79891437500002
39338,32.91229152500002
62677,38.354064200000025
15950,34.58712132500002
33980,33.22674936500002
25013,33.76518246000003
111283,39.20144832500003
70741,33.34381655000001
60280,33.39926443000003
44401,38.70725960000003
84496,34.466636120000004
41556,41.07879581
44054,33.57614696500004
1069,33.59418651500003
72931,37.99678616500001
12141,33.26890494500002
102011,36.1380479
11534,33.19456301
109397,33.32767590000001
61697,37.48474778000004
91381,34.34596102500004
81668,35.868878825
48345,32.08826387000002
111577,33.30764250500005
109460,38.079198425
65649,34.224811205
56083,35.608254800000026
89388,35.97255876500001
91424,37.22080068
6236,33.71657062
28434,35.05092765000001
40406,34.778245610000006
38890,28.821301365
67591,32.33777933000003
8767,36.39012687500002
20908,32.92976140500004
31925,34.92968288500002
90512,34.75204079000004
17527,33.09363647500005
19416,34.15132377500004
10889,31.87264377500004
33143,31.938155825000017
48163,31.824791495000028
63042,37.171239390000025
32691,33.89582678000004
116274,35.00468943500001
3881,34.93319585000002
5171,34.16898354500001
103278,34.627567895000034
95707,38.67792159500001
98359,34.81403987500002
48301,33.36033698000001
44254,36.82563959000004
8377,34.45334381999999
100753,36.170803925000016
17293,30.583195729999996
98641,35.61556556500005
24403,32.51760516000001
44544,33.510445025000024
72822,37.19079806000001
27287,33.258650885
20903,29.94459566
53371,33.33356248999998
13412,37.639413185000016
34971,32.20533105500002
2863,33.56228499500002
15556,34.49312577500001
112298,34.35811398500004
86605,31.12352772500001
21922,33.58972410000002
62934,29.94839346000005
15979,33.17006720000003
82180,32.374807880000006
3393,37.48180448500005
17446,33.73081237000005
94903,35.060517094999994
7290,35.024627885000015
86521,35.99449106
93411,31.409786900000025
84138,34.203733415
32214,32.93194514000001
54748,32.06690124500003
32022,34.00178540000003
17654,30.66152535500001
114448,33.01312311500001
45056,33.16000303000001
39157,33.74714291000001
110553,38.153825195
92541,37.017048710000026
98408,34.37776760000003
30808,34.54629497500003
101063,35.69797782500002
96468,36.987141035000015
38276,33.51955974500002
59219,34.518001365
54140,32.91143702000001
27076,35.22201854000001
67058,29.46208517000004
115967,35.39092569500002
23567,32.62119015500002
59511,37.80271858500002
4501,30.16752652000004
28801,34.943734745
96228,32.48456430000001
94214,37.84278537500003
18216,41.176494215000005
21370,34.72213311500002
40599,34.77596693000002
71862,32.21700929000001
31245,33.50446349000002
65799,31.93331363000001
44326,33.584122345
38422,32.69097473000002
70854,33.05898155000001
100728,34.32934565000004
94402,34.05391020500004
31068,33.59902871000001
77219,30.73501278500001
85812,30.772611005000023
60102,30.851985025000005
100165,35.18185680500001
57244,34.28719007000001
46456,34.15027937999999
445,34.080399859999986
24417,37.228396280000034
66723,34.03852911500002
4288,34.826952395000006
10738,36.34740162500001
77921,38.74087013000003
17242,34.65263337500002
93013,36.625970255
10845,31.74646187000001
60189,38.244022945000026
27293,34.910693885
71681,34.34501157499999
55737,30.398907485000013
94160,37.86386316500001
21455,35.69028728000001
71688,29.82524979500001
20345,34.29839358000005
20083,34.41584054500003
40840,28.58507820500001
2682,33.757776750000026
38674,33.18858147500002
63539,33.25751154500001
30422,30.94778453000001
44958,37.90108160500001
63334,30.97341968000002
49600,32.274545960000005
55711,33.52468677500003
52229,35.13628320500002
21503,33.41331629000004
92023,35.76273031500002
96165,31.968063500000007
80572,36.629957945000015
68863,36.290529570000025
113831,35.08681686000001
99070,33.081483515000016
58941,32.65679453000004
22728,31.607082610000035
107254,35.55888340000003
38982,34.36608936500003
36896,34.381185620000046
119049,33.63187968000004
50619,32.76009469000001
66128,34.87271588500002
99159,34.09036908500002
7741,33.601782115
6241,36.13462988000002
116664,37.55956444000001
56255,31.11260905000004
53948,36.84757188500004
6898,35.961165365
27445,32.28166683500001
44412,39.37139987500001
14989,34.275227000000015
15963,34.874994565
37310,32.30929583000003
97460,36.37161260000002
55997,34.658709855000005
80654,34.703903675000035
6397,31.418616785000022
86345,40.92185172499998
65656,38.16911134000003
92846,32.889789560000025
94814,34.22367186500004
48051,31.344844520000027
29120,32.895201425000025
12653,38.737736945000016
114156,41.13035094500002
121549,40.263598040000005
80089,33.904371830000024
31566,32.92681811
115656,37.27567889000002
9548,37.67444789000005
65454,38.83828370000001
4922,32.715755375000015
101795,33.723786440000026
38980,31.95951845000003
7722,33.708120515000026
61319,35.57170097500003
88403,37.99745078000002
107390,31.913375180000017
74968,37.32324633500002
26861,33.16579467500005
35977,33.498766790000005
81366,33.74486422999999
63699,33.029833435000015
80458,35.657341364999986
47522,33.14642589500002
6651,38.30725631500003
86733,34.46796535000001
37140,33.466295600000024
14415,33.044834745
59193,35.36937317999999
57084,36.35689612500002
103256,36.30410670500001
53247,36.04338773500002
76396,36.762501165000025
59701,34.76172517999999
24392,34.13850620000003
84135,34.40852978000005
37638,33.076641320000014
20715,31.12333783500002
48118,31.976323715000028
28785,38.340392120000025
110491,34.549333215000004
90560,33.56826653
120770,35.11700937000003
72731,37.61472748500001
64092,34.27788546000001
50016,33.89924480000002
61241,39.61987094000002
94235,38.074261284999984
107712,34.96861033500003
101974,37.91883632000001
29284,38.58050802500002
114543,34.494549950000014
88010,31.91489429999998
97752,35.45026632000002
89199,35.37326592500001
71455,34.39428803000002
88714,43.93910888000004
11081,31.094474555000023
74233,33.71334249000003
45378,32.4294962
52260,41.32574775500003
28093,32.67274529
37710,34.58170946000004
13883,32.305023305000034
43270,34.889426205
57171,34.527875645000016
76726,34.025616595000024
94355,34.347575090000035
58772,37.96346047000005
46751,33.05100617000005
43723,32.567356340000025
38439,34.76989044999998
69801,38.80676196000002
32382,42.72276848500002
12359,34.30209643500003
23812,33.37742708000002
93044,38.946710890000034
88818,33.924310280000014
46194,34.19404902500003
10604,37.808795065000005
114762,33.79328618000001
68947,27.24977172500004
4280,35.017791845
15778,29.49835416000001
28953,33.179941480000004
113284,35.324843975000014
81591,35.430897540000046
30471,31.93815582500001
105113,35.556889555
48745,30.696370170000023
84592,36.75557018000001
87133,33.229597715000025
16207,33.49164591500001
1257,35.75010263000001
67658,32.93251481000002
5645,33.84816439000002
81138,33.48139185500004
30559,35.001556250000014
83766,37.49974909000005
112007,38.04349910500002
34687,36.07509936500006
7648,33.50057074500002
62542,35.48150322500002
89024,38.00618572000002
48133,32.20210292500003
55105,35.35873934000004
90545,35.47647114000005
15503,32.65736420000002
38828,27.60173284000004
